Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
7550.00,6.48,6.48,26,26,12682693275,03/05/2020 14:43:48:273
7549.36,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
7549.00,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7546.97,0.35,0.35,2,2,12682693275,03/05/2020 14:43:48:273
7545.00,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
7544.15,1.00,1.00,1,1,12682693275,03/05/2020 14:43:48:273
7544.00,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
7543.62,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7542.62,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
7542.54,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
7541.70,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7541.62,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7541.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7540.00,0.41,0.41,3,3,12682693275,03/05/2020 14:43:48:273
7539.07,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7539.00,0.26,0.26,1,1,12682693275,03/05/2020 14:43:48:273
7538.00,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
7536.29,0.15,0.15,2,2,12682693275,03/05/2020 14:43:48:273
7535.34,0.07,0.07,1,1,12682693275,03/05/2020 14:43:48:273
7535.23,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7535.00,1.32,1.32,3,3,12682693275,03/05/2020 14:43:48:273
7534.62,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7533.87,0.38,0.38,1,1,12682693275,03/05/2020 14:43:48:273
7533.77,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
7530.00,0.54,0.54,3,3,12682693275,03/05/2020 14:43:48:273
7529.00,1.30,1.30,2,2,12682693275,03/05/2020 14:43:48:273
7528.51,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7528.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
7527.77,1.00,1.00,1,1,12682693275,03/05/2020 14:43:48:273
7525.32,0.11,0.11,3,3,12682693275,03/05/2020 14:43:48:273
7525.00,3.18,3.18,8,8,12682693275,03/05/2020 14:43:48:273
7524.47,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
7524.30,0.50,0.50,1,1,12682693275,03/05/2020 14:43:48:273
7524.00,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
7523.21,0.66,0.66,2,2,12682693275,03/05/2020 14:43:48:273
7523.00,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
7521.70,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7521.36,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
7521.00,0.09,0.09,1,1,12682693275,03/05/2020 14:43:48:273
7520.00,0.20,0.20,6,6,12682693275,03/05/2020 14:43:48:273
7519.36,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7519.00,0.50,0.50,1,1,12682693275,03/05/2020 14:43:48:273
7517.21,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
7517.16,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
7516.00,0.07,0.07,1,1,12682693275,03/05/2020 14:43:48:273
7515.00,0.52,0.52,1,1,12682693275,03/05/2020 14:43:48:273
7514.00,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
7512.00,1.15,1.15,2,2,12682693275,03/05/2020 14:43:48:273
7511.62,1.00,1.00,1,1,12682693275,03/05/2020 14:43:48:273
7511.01,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7511.00,1.23,1.23,3,3,12682693275,03/05/2020 14:43:48:273
7510.58,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7510.00,0.24,0.24,5,5,12682693275,03/05/2020 14:43:48:273
7509.23,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
7508.00,0.12,0.12,1,1,12682693275,03/05/2020 14:43:48:273
7506.95,0.06,0.06,1,1,12682693275,03/05/2020 14:43:48:273
7505.00,1.54,1.54,7,7,12682693275,03/05/2020 14:43:48:273
7503.73,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
7503.33,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
7503.00,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7502.12,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7502.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
7501.70,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7501.17,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
7501.11,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
7501.01,3.32,3.32,1,1,12682693275,03/05/2020 14:43:48:273
7501.00,8.27,8.27,9,9,12682693275,03/05/2020 14:43:48:273
7500.99,0.30,0.30,1,1,12682693275,03/05/2020 14:43:48:273
7500.50,0.04,0.04,2,2,12682693275,03/05/2020 14:43:48:273
7500.12,0.20,0.20,1,1,12682693275,03/05/2020 14:43:48:273
7500.01,1.00,1.00,1,1,12682693275,03/05/2020 14:43:48:273
7500.00,92.71,92.71,244,244,12682693275,03/05/2020 14:43:48:273
7499.94,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
7499.00,0.04,0.04,3,3,12682693275,03/05/2020 14:43:48:273
7498.49,0.20,0.20,1,1,12682693275,03/05/2020 14:43:48:273
7496.96,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7495.11,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7494.42,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7493.55,17.44,17.44,1,1,12682693275,03/05/2020 14:43:48:273
7490.45,1.04,1.04,1,1,12682693275,03/05/2020 14:43:48:273
7490.00,0.41,0.41,3,3,12682693275,03/05/2020 14:43:48:273
7489.00,1.26,1.26,3,3,12682693275,03/05/2020 14:43:48:273
7488.23,6.51,6.51,1,1,12682693275,03/05/2020 14:43:48:273
7488.00,0.04,0.04,2,2,12682693275,03/05/2020 14:43:48:273
7486.00,0.50,0.50,1,1,12682693275,03/05/2020 14:43:48:273
7485.34,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7481.70,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7481.00,43.10,43.10,1,1,12682693275,03/05/2020 14:43:48:273
7480.00,0.33,0.33,5,5,12682693275,03/05/2020 14:43:48:273
7479.79,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7479.52,0.07,0.07,1,1,12682693275,03/05/2020 14:43:48:273
7478.23,0.45,0.45,1,1,12682693275,03/05/2020 14:43:48:273
7478.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
7476.01,1.00,1.00,1,1,12682693275,03/05/2020 14:43:48:273
7475.00,0.56,0.56,3,3,12682693275,03/05/2020 14:43:48:273
7474.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
7472.00,0.13,0.13,1,1,12682693275,03/05/2020 14:43:48:273
7471.70,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
7471.17,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
7470.00,0.99,0.99,6,6,12682693275,03/05/2020 14:43:48:273
7469.90,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7469.00,0.04,0.04,2,2,12682693275,03/05/2020 14:43:48:273
7467.00,1.00,1.00,1,1,12682693275,03/05/2020 14:43:48:273
7466.53,0.11,0.11,1,1,12682693275,03/05/2020 14:43:48:273
7465.35,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
7464.00,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
7462.60,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
7462.00,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
7461.70,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7461.45,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7460.00,1.01,1.01,3,3,12682693275,03/05/2020 14:43:48:273
7458.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7455.10,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7455.00,0.25,0.25,1,1,12682693275,03/05/2020 14:43:48:273
7451.35,0.04,0.04,1,1,12682693275,03/05/2020 14:43:48:273
7451.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7450.87,0.09,0.09,1,1,12682693275,03/05/2020 14:43:48:273
7450.37,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
7450.00,2.54,2.54,13,13,12682693275,03/05/2020 14:43:48:273
7448.92,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7445.52,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7445.00,0.61,0.61,1,1,12682693275,03/05/2020 14:43:48:273
7444.44,0.14,0.14,3,3,12682693275,03/05/2020 14:43:48:273
7444.34,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
7444.00,9.28,9.28,4,4,12682693275,03/05/2020 14:43:48:273
7443.37,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
7442.66,0.11,0.11,1,1,12682693275,03/05/2020 14:43:48:273
7442.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7441.70,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7441.00,0.11,0.11,1,1,12682693275,03/05/2020 14:43:48:273
7440.10,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7440.00,0.03,0.03,3,3,12682693275,03/05/2020 14:43:48:273
7436.94,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7435.00,0.20,0.20,1,1,12682693275,03/05/2020 14:43:48:273
7434.00,0.50,0.50,1,1,12682693275,03/05/2020 14:43:48:273
7433.72,0.50,0.50,1,1,12682693275,03/05/2020 14:43:48:273
7431.69,1.00,1.00,1,1,12682693275,03/05/2020 14:43:48:273
7430.00,0.07,0.07,4,4,12682693275,03/05/2020 14:43:48:273
7429.19,0.20,0.20,1,1,12682693275,03/05/2020 14:43:48:273
7428.73,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
7425.60,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7425.00,0.29,0.29,1,1,12682693275,03/05/2020 14:43:48:273
7423.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7421.70,0.06,0.06,2,2,12682693275,03/05/2020 14:43:48:273
7421.05,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7420.00,0.65,0.65,5,5,12682693275,03/05/2020 14:43:48:273
7419.54,0.06,0.06,1,1,12682693275,03/05/2020 14:43:48:273
7418.95,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7417.87,1.00,1.00,1,1,12682693275,03/05/2020 14:43:48:273
7416.00,0.07,0.07,1,1,12682693275,03/05/2020 14:43:48:273
7414.41,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
7413.00,0.03,0.03,2,2,12682693275,03/05/2020 14:43:48:273
7412.28,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7411.13,10.00,10.00,1,1,12682693275,03/05/2020 14:43:48:273
7411.00,1.00,1.00,1,1,12682693275,03/05/2020 14:43:48:273
7410.00,2.56,2.56,7,7,12682693275,03/05/2020 14:43:48:273
7408.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
7405.00,0.13,0.13,2,2,12682693275,03/05/2020 14:43:48:273
7403.82,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7403.33,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
7403.00,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7402.00,0.20,0.20,1,1,12682693275,03/05/2020 14:43:48:273
7401.70,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7401.00,0.02,0.02,2,2,12682693275,03/05/2020 14:43:48:273
7400.22,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7400.00,9.13,9.13,57,57,12682693275,03/05/2020 14:43:48:273
7398.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
7397.98,0.07,0.07,1,1,12682693275,03/05/2020 14:43:48:273
7396.90,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
7396.67,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7392.68,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
7390.00,0.76,0.76,4,4,12682693275,03/05/2020 14:43:48:273
7388.00,0.15,0.15,1,1,12682693275,03/05/2020 14:43:48:273
7387.28,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7381.70,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7381.00,0.30,0.30,1,1,12682693275,03/05/2020 14:43:48:273
7380.00,0.02,0.02,3,3,12682693275,03/05/2020 14:43:48:273
7377.77,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
7377.19,0.20,0.20,1,1,12682693275,03/05/2020 14:43:48:273
7376.01,1.53,1.53,1,1,12682693275,03/05/2020 14:43:48:273
7375.00,0.25,0.25,1,1,12682693275,03/05/2020 14:43:48:273
7372.16,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7372.00,0.50,0.50,1,1,12682693275,03/05/2020 14:43:48:273
7371.77,0.36,0.36,1,1,12682693275,03/05/2020 14:43:48:273
7371.70,0.09,0.09,1,1,12682693275,03/05/2020 14:43:48:273
7370.37,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
7370.00,0.01,0.01,2,2,12682693275,03/05/2020 14:43:48:273
7369.00,0.00,0.00,2,2,12682693275,03/05/2020 14:43:48:273
7368.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
7366.66,1.22,1.22,1,1,12682693275,03/05/2020 14:43:48:273
7366.00,0.54,0.54,1,1,12682693275,03/05/2020 14:43:48:273
7365.00,0.07,0.07,1,1,12682693275,03/05/2020 14:43:48:273
7364.00,0.01,0.01,2,2,12682693275,03/05/2020 14:43:48:273
7363.30,0.84,0.84,1,1,12682693275,03/05/2020 14:43:48:273
7361.90,1.27,1.27,1,1,12682693275,03/05/2020 14:43:48:273
7361.70,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
7361.51,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
7361.42,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7360.00,0.01,0.01,2,2,12682693275,03/05/2020 14:43:48:273
7358.00,0.12,0.12,1,1,12682693275,03/05/2020 14:43:48:273
7355.31,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
7355.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
7354.86,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7353.66,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
7353.39,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7352.00,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
7351.70,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7351.54,0.04,0.04,1,1,12682693275,03/05/2020 14:43:48:273
7350.00,1.15,1.15,14,14,12682693275,03/05/2020 14:43:48:273
7349.55,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7348.94,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
7347.16,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7345.00,0.07,0.07,1,1,12682693275,03/05/2020 14:43:48:273
7341.70,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7340.00,0.11,0.11,3,3,12682693275,03/05/2020 14:43:48:273
7336.68,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7335.52,0.14,0.14,1,1,12682693275,03/05/2020 14:43:48:273
7334.01,2.00,2.00,1,1,12682693275,03/05/2020 14:43:48:273
7333.33,0.03,0.03,3,3,12682693275,03/05/2020 14:43:48:273
7333.00,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
7332.40,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7330.00,0.01,0.01,2,2,12682693275,03/05/2020 14:43:48:273
7328.59,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7328.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
7327.00,0.14,0.14,1,1,12682693275,03/05/2020 14:43:48:273
7325.06,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7325.00,0.20,0.20,3,3,12682693275,03/05/2020 14:43:48:273
7323.00,1.00,1.00,1,1,12682693275,03/05/2020 14:43:48:273
7321.70,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7320.00,0.06,0.06,5,5,12682693275,03/05/2020 14:43:48:273
7318.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7317.83,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
7316.28,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7315.73,0.14,0.14,1,1,12682693275,03/05/2020 14:43:48:273
7315.03,0.15,0.15,2,2,12682693275,03/05/2020 14:43:48:273
7315.00,0.97,0.97,1,1,12682693275,03/05/2020 14:43:48:273
7314.33,0.42,0.42,1,1,12682693275,03/05/2020 14:43:48:273
7314.01,0.12,0.12,1,1,12682693275,03/05/2020 14:43:48:273
7314.00,0.55,0.55,1,1,12682693275,03/05/2020 14:43:48:273
7313.00,0.40,0.40,1,1,12682693275,03/05/2020 14:43:48:273
7312.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7311.70,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7311.00,1.00,1.00,1,1,12682693275,03/05/2020 14:43:48:273
7310.81,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7310.00,0.68,0.68,6,6,12682693275,03/05/2020 14:43:48:273
7309.93,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7308.56,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7308.01,0.68,0.68,1,1,12682693275,03/05/2020 14:43:48:273
7305.00,0.40,0.40,3,3,12682693275,03/05/2020 14:43:48:273
7303.33,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
7303.00,2.05,2.05,2,2,12682693275,03/05/2020 14:43:48:273
7302.00,0.06,0.06,2,2,12682693275,03/05/2020 14:43:48:273
7301.78,1.46,1.46,1,1,12682693275,03/05/2020 14:43:48:273
7301.70,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7301.18,0.40,0.40,1,1,12682693275,03/05/2020 14:43:48:273
7301.00,0.54,0.54,4,4,12682693275,03/05/2020 14:43:48:273
7300.00,9.55,9.55,56,56,12682693275,03/05/2020 14:43:48:273
7299.99,0.27,0.27,1,1,12682693275,03/05/2020 14:43:48:273
7299.85,0.09,0.09,1,1,12682693275,03/05/2020 14:43:48:273
7299.00,0.28,0.28,3,3,12682693275,03/05/2020 14:43:48:273
7295.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
7294.67,0.33,0.33,1,1,12682693275,03/05/2020 14:43:48:273
7294.32,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7294.00,0.50,0.50,1,1,12682693275,03/05/2020 14:43:48:273
7293.00,0.06,0.06,1,1,12682693275,03/05/2020 14:43:48:273
7292.54,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7290.00,0.01,0.01,2,2,12682693275,03/05/2020 14:43:48:273
7289.50,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
7289.11,0.08,0.08,1,1,12682693275,03/05/2020 14:43:48:273
7288.62,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
7287.33,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7285.16,0.39,0.39,1,1,12682693275,03/05/2020 14:43:48:273
7280.00,1.29,1.29,4,4,12682693275,03/05/2020 14:43:48:273
7278.68,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
7277.77,1.00,1.00,1,1,12682693275,03/05/2020 14:43:48:273
7277.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7276.65,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
7275.00,0.27,0.27,1,1,12682693275,03/05/2020 14:43:48:273
7274.00,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
7273.61,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7273.31,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7272.00,0.20,0.20,2,2,12682693275,03/05/2020 14:43:48:273
7270.00,0.51,0.51,3,3,12682693275,03/05/2020 14:43:48:273
7266.66,0.82,0.82,1,1,12682693275,03/05/2020 14:43:48:273
7265.35,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
7264.84,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7263.32,0.88,0.88,1,1,12682693275,03/05/2020 14:43:48:273
7263.31,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7261.75,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7261.22,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7260.67,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7260.00,1.01,1.01,4,4,12682693275,03/05/2020 14:43:48:273
7259.55,0.40,0.40,1,1,12682693275,03/05/2020 14:43:48:273
7256.91,1.18,1.18,1,1,12682693275,03/05/2020 14:43:48:273
7256.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
7253.31,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7252.12,0.06,0.06,1,1,12682693275,03/05/2020 14:43:48:273
7252.00,0.26,0.26,2,2,12682693275,03/05/2020 14:43:48:273
7251.10,2.00,2.00,1,1,12682693275,03/05/2020 14:43:48:273
7251.00,0.26,0.26,3,3,12682693275,03/05/2020 14:43:48:273
7250.50,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
7250.22,0.12,0.12,1,1,12682693275,03/05/2020 14:43:48:273
7250.09,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7250.00,15.88,15.88,37,37,12682693275,03/05/2020 14:43:48:273
7249.74,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7248.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
7245.98,0.20,0.20,1,1,12682693275,03/05/2020 14:43:48:273
7245.11,0.13,0.13,1,1,12682693275,03/05/2020 14:43:48:273
7244.44,0.11,0.11,1,1,12682693275,03/05/2020 14:43:48:273
7240.00,0.05,0.05,4,4,12682693275,03/05/2020 14:43:48:273
7238.48,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7237.07,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
7235.20,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
7235.00,1.00,1.00,1,1,12682693275,03/05/2020 14:43:48:273
7233.31,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7231.12,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
7230.00,1.21,1.21,4,4,12682693275,03/05/2020 14:43:48:273
7229.29,0.11,0.11,1,1,12682693275,03/05/2020 14:43:48:273
7229.00,0.25,0.25,1,1,12682693275,03/05/2020 14:43:48:273
7228.05,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7225.25,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
7225.16,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7225.12,0.20,0.20,1,1,12682693275,03/05/2020 14:43:48:273
7225.00,0.73,0.73,4,4,12682693275,03/05/2020 14:43:48:273
7223.21,0.27,0.27,1,1,12682693275,03/05/2020 14:43:48:273
7223.00,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7222.31,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
7222.22,0.02,0.02,2,2,12682693275,03/05/2020 14:43:48:273
7222.00,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
7221.47,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
7221.00,0.18,0.18,1,1,12682693275,03/05/2020 14:43:48:273
7220.00,0.13,0.13,4,4,12682693275,03/05/2020 14:43:48:273
7218.27,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
7217.09,1.50,1.50,1,1,12682693275,03/05/2020 14:43:48:273
7217.00,0.08,0.08,1,1,12682693275,03/05/2020 14:43:48:273
7216.91,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7216.36,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7216.00,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
7215.16,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7213.31,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7213.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
7211.00,1.00,1.00,1,1,12682693275,03/05/2020 14:43:48:273
7210.00,0.06,0.06,5,5,12682693275,03/05/2020 14:43:48:273
7208.90,1.25,1.25,1,1,12682693275,03/05/2020 14:43:48:273
7208.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
7206.58,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
7206.57,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
7206.00,2.18,2.18,2,2,12682693275,03/05/2020 14:43:48:273
7205.56,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7205.00,3.84,3.84,8,8,12682693275,03/05/2020 14:43:48:273
7204.71,1.50,1.50,1,1,12682693275,03/05/2020 14:43:48:273
7204.00,0.12,0.12,1,1,12682693275,03/05/2020 14:43:48:273
7203.33,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
7203.31,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7203.01,0.12,0.12,1,1,12682693275,03/05/2020 14:43:48:273
7203.00,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7201.18,0.40,0.40,1,1,12682693275,03/05/2020 14:43:48:273
7201.00,4.12,4.12,6,6,12682693275,03/05/2020 14:43:48:273
7200.52,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7200.00,18.79,18.79,61,61,12682693275,03/05/2020 14:43:48:273
7199.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7197.00,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
7196.00,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
7195.00,0.36,0.36,2,2,12682693275,03/05/2020 14:43:48:273
7194.33,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
7190.60,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7190.57,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7190.00,1.53,1.53,4,4,12682693275,03/05/2020 14:43:48:273
7188.44,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
7184.83,0.01,0.01,2,2,12682693275,03/05/2020 14:43:48:273
7183.31,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7180.00,0.01,0.01,2,2,12682693275,03/05/2020 14:43:48:273
7179.89,0.50,0.50,1,1,12682693275,03/05/2020 14:43:48:273
7176.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
7175.00,0.08,0.08,3,3,12682693275,03/05/2020 14:43:48:273
7171.89,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
7171.00,0.05,0.05,2,2,12682693275,03/05/2020 14:43:48:273
