Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
7002.12,0.07,0.07,1,1,12490668220,02/25/2020 12:22:52:798
7001.99,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
7001.90,1.25,1.25,1,1,12490668220,02/25/2020 12:22:52:798
7001.89,0.17,0.17,1,1,12490668220,02/25/2020 12:22:52:798
7001.55,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
7001.33,0.07,0.07,1,1,12490668220,02/25/2020 12:22:52:798
7001.18,0.40,0.40,1,1,12490668220,02/25/2020 12:22:52:798
7001.17,1.43,1.43,1,1,12490668220,02/25/2020 12:22:52:798
7001.00,1.33,1.33,14,14,12490668220,02/25/2020 12:22:52:798
7000.99,0.07,0.07,1,1,12490668220,02/25/2020 12:22:52:798
7000.98,0.40,0.40,1,1,12490668220,02/25/2020 12:22:52:798
7000.57,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
7000.45,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
7000.21,0.25,0.25,1,1,12490668220,02/25/2020 12:22:52:798
7000.19,3.00,3.00,1,1,12490668220,02/25/2020 12:22:52:798
7000.10,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
7000.01,0.39,0.39,3,3,12490668220,02/25/2020 12:22:52:798
7000.00,63.03,63.03,189,189,12490668220,02/25/2020 12:22:52:798
6999.99,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6999.69,0.18,0.18,1,1,12490668220,02/25/2020 12:22:52:798
6999.00,0.06,0.06,5,5,12490668220,02/25/2020 12:22:52:798
6998.25,0.21,0.21,1,1,12490668220,02/25/2020 12:22:52:798
6998.00,0.06,0.06,1,1,12490668220,02/25/2020 12:22:52:798
6997.95,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
6997.00,0.29,0.29,1,1,12490668220,02/25/2020 12:22:52:798
6995.00,0.13,0.13,1,1,12490668220,02/25/2020 12:22:52:798
6993.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6993.00,0.15,0.15,1,1,12490668220,02/25/2020 12:22:52:798
6990.00,0.62,0.62,5,5,12490668220,02/25/2020 12:22:52:798
6987.00,0.06,0.06,1,1,12490668220,02/25/2020 12:22:52:798
6986.98,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
6985.00,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
6983.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6983.31,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6982.34,0.25,0.25,1,1,12490668220,02/25/2020 12:22:52:798
6980.00,0.29,0.29,3,3,12490668220,02/25/2020 12:22:52:798
6979.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6977.77,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
6975.00,0.06,0.06,1,1,12490668220,02/25/2020 12:22:52:798
6973.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6972.00,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6971.57,0.06,0.06,1,1,12490668220,02/25/2020 12:22:52:798
6970.69,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
6970.00,0.02,0.02,2,2,12490668220,02/25/2020 12:22:52:798
6969.69,0.06,0.06,2,2,12490668220,02/25/2020 12:22:52:798
6969.00,0.11,0.11,3,3,12490668220,02/25/2020 12:22:52:798
6968.35,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6968.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6965.00,1.10,1.10,2,2,12490668220,02/25/2020 12:22:52:798
6963.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6963.31,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6962.77,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
6960.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6959.53,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6955.00,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6953.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6952.00,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
6951.01,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6951.00,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
6950.00,1.01,1.01,3,3,12490668220,02/25/2020 12:22:52:798
6948.00,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6947.00,0.36,0.36,1,1,12490668220,02/25/2020 12:22:52:798
6946.05,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6944.00,0.15,0.15,1,1,12490668220,02/25/2020 12:22:52:798
6943.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6943.31,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6941.00,0.04,0.04,2,2,12490668220,02/25/2020 12:22:52:798
6940.00,0.61,0.61,2,2,12490668220,02/25/2020 12:22:52:798
6937.62,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6935.32,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6935.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6933.39,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6933.33,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6930.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6928.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6927.01,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
6925.61,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
6925.00,0.11,0.11,2,2,12490668220,02/25/2020 12:22:52:798
6924.34,0.50,0.50,1,1,12490668220,02/25/2020 12:22:52:798
6923.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6923.31,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6922.41,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6922.00,0.11,0.11,1,1,12490668220,02/25/2020 12:22:52:798
6921.12,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6921.04,0.04,0.04,1,1,12490668220,02/25/2020 12:22:52:798
6920.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6914.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6913.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6912.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6911.00,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
6910.41,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6910.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6905.54,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
6905.00,0.11,0.11,1,1,12490668220,02/25/2020 12:22:52:798
6903.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6903.31,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6902.90,1.50,1.50,1,1,12490668220,02/25/2020 12:22:52:798
6902.45,0.16,0.16,1,1,12490668220,02/25/2020 12:22:52:798
6901.18,0.40,0.40,1,1,12490668220,02/25/2020 12:22:52:798
6901.00,1.02,1.02,3,3,12490668220,02/25/2020 12:22:52:798
6900.01,1.13,1.13,1,1,12490668220,02/25/2020 12:22:52:798
6900.00,32.09,32.09,44,44,12490668220,02/25/2020 12:22:52:798
6899.00,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6898.89,0.07,0.07,1,1,12490668220,02/25/2020 12:22:52:798
6895.40,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6894.00,0.30,0.30,2,2,12490668220,02/25/2020 12:22:52:798
6893.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6891.98,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
6890.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6889.85,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6889.00,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6888.99,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6888.88,1.58,1.58,4,4,12490668220,02/25/2020 12:22:52:798
6888.00,0.55,0.55,5,5,12490668220,02/25/2020 12:22:52:798
6886.70,0.07,0.07,1,1,12490668220,02/25/2020 12:22:52:798
6886.04,0.01,0.01,2,2,12490668220,02/25/2020 12:22:52:798
6885.62,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6883.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6883.31,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6880.00,0.04,0.04,3,3,12490668220,02/25/2020 12:22:52:798
6879.65,0.84,0.84,1,1,12490668220,02/25/2020 12:22:52:798
6875.71,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6875.00,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
6873.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6870.00,0.35,0.35,2,2,12490668220,02/25/2020 12:22:52:798
6867.00,0.23,0.23,1,1,12490668220,02/25/2020 12:22:52:798
6864.20,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
6863.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6863.31,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6863.22,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6862.07,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6860.00,0.02,0.02,2,2,12490668220,02/25/2020 12:22:52:798
6857.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6853.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6853.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6852.00,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
6851.19,0.36,0.36,1,1,12490668220,02/25/2020 12:22:52:798
6851.00,0.80,0.80,2,2,12490668220,02/25/2020 12:22:52:798
6850.41,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6850.00,2.21,2.21,13,13,12490668220,02/25/2020 12:22:52:798
6849.00,0.21,0.21,1,1,12490668220,02/25/2020 12:22:52:798
6848.05,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6848.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6844.66,1.68,1.68,1,1,12490668220,02/25/2020 12:22:52:798
6843.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6843.31,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6842.00,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6841.06,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6840.00,0.53,0.53,4,4,12490668220,02/25/2020 12:22:52:798
6833.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6832.14,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6830.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6829.96,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6829.00,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6826.00,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
6825.66,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6825.00,0.22,0.22,4,4,12490668220,02/25/2020 12:22:52:798
6823.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6823.31,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6823.03,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
6823.00,0.04,0.04,1,1,12490668220,02/25/2020 12:22:52:798
6822.97,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6822.48,0.04,0.04,1,1,12490668220,02/25/2020 12:22:52:798
6822.00,0.08,0.08,1,1,12490668220,02/25/2020 12:22:52:798
6820.57,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6820.00,1.44,1.44,4,4,12490668220,02/25/2020 12:22:52:798
6817.43,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6815.82,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
6815.20,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6814.00,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6813.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6812.00,0.08,0.08,2,2,12490668220,02/25/2020 12:22:52:798
6811.11,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
6811.00,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
6810.00,0.41,0.41,4,4,12490668220,02/25/2020 12:22:52:798
6809.97,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6808.00,0.51,0.51,2,2,12490668220,02/25/2020 12:22:52:798
6807.43,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6806.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6805.00,0.07,0.07,2,2,12490668220,02/25/2020 12:22:52:798
6804.00,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
6803.90,1.50,1.50,1,1,12490668220,02/25/2020 12:22:52:798
6803.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6803.31,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6803.00,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6802.00,0.28,0.28,3,3,12490668220,02/25/2020 12:22:52:798
6801.20,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6801.18,0.40,0.40,1,1,12490668220,02/25/2020 12:22:52:798
6801.00,0.30,0.30,2,2,12490668220,02/25/2020 12:22:52:798
6800.00,26.28,26.28,86,86,12490668220,02/25/2020 12:22:52:798
6797.96,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6797.91,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6795.00,1.21,1.21,2,2,12490668220,02/25/2020 12:22:52:798
6793.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6792.42,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6790.00,0.03,0.03,3,3,12490668220,02/25/2020 12:22:52:798
6789.10,0.02,0.02,3,3,12490668220,02/25/2020 12:22:52:798
6789.00,0.07,0.07,4,4,12490668220,02/25/2020 12:22:52:798
6788.00,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
6787.78,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6786.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6785.79,0.26,0.26,1,1,12490668220,02/25/2020 12:22:52:798
6785.32,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6783.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6783.31,0.06,0.06,1,1,12490668220,02/25/2020 12:22:52:798
6780.00,1.03,1.03,4,4,12490668220,02/25/2020 12:22:52:798
6777.77,0.02,0.02,2,2,12490668220,02/25/2020 12:22:52:798
6777.00,1.54,1.54,4,4,12490668220,02/25/2020 12:22:52:798
6775.00,0.10,0.10,2,2,12490668220,02/25/2020 12:22:52:798
6773.43,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6773.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6770.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6769.69,0.50,0.50,1,1,12490668220,02/25/2020 12:22:52:798
6768.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6767.25,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6767.23,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6766.32,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6766.00,0.02,0.02,2,2,12490668220,02/25/2020 12:22:52:798
6763.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6763.31,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6760.00,0.06,0.06,3,3,12490668220,02/25/2020 12:22:52:798
6754.00,0.07,0.07,1,1,12490668220,02/25/2020 12:22:52:798
6753.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6752.12,0.08,0.08,1,1,12490668220,02/25/2020 12:22:52:798
6751.00,1.32,1.32,3,3,12490668220,02/25/2020 12:22:52:798
6750.01,0.15,0.15,1,1,12490668220,02/25/2020 12:22:52:798
6750.00,9.29,9.29,30,30,12490668220,02/25/2020 12:22:52:798
6749.01,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6748.93,16.92,16.92,1,1,12490668220,02/25/2020 12:22:52:798
6745.67,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
6743.84,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6743.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6743.31,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6743.04,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6740.09,0.68,0.68,1,1,12490668220,02/25/2020 12:22:52:798
6740.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6733.43,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6733.33,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6733.00,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6730.00,0.02,0.02,2,2,12490668220,02/25/2020 12:22:52:798
6728.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6724.20,0.44,0.44,1,1,12490668220,02/25/2020 12:22:52:798
6723.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6723.31,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6722.13,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6721.00,0.27,0.27,1,1,12490668220,02/25/2020 12:22:52:798
6720.00,2.14,2.14,2,2,12490668220,02/25/2020 12:22:52:798
6719.09,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6713.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6713.31,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6712.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6711.00,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
6710.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6709.00,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
6705.12,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6705.00,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
6704.90,1.50,1.50,1,1,12490668220,02/25/2020 12:22:52:798
6704.12,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6703.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6703.31,0.15,0.15,2,2,12490668220,02/25/2020 12:22:52:798
6703.10,0.20,0.20,1,1,12490668220,02/25/2020 12:22:52:798
6703.00,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6702.00,0.26,0.26,1,1,12490668220,02/25/2020 12:22:52:798
6701.18,0.40,0.40,1,1,12490668220,02/25/2020 12:22:52:798
6701.16,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6701.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6700.00,11.94,11.94,45,45,12490668220,02/25/2020 12:22:52:798
6699.70,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6693.81,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6693.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6690.00,0.02,0.02,2,2,12490668220,02/25/2020 12:22:52:798
6688.16,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6688.00,0.02,0.02,2,2,12490668220,02/25/2020 12:22:52:798
6686.11,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6685.00,0.20,0.20,1,1,12490668220,02/25/2020 12:22:52:798
6683.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6681.00,0.12,0.12,1,1,12490668220,02/25/2020 12:22:52:798
6680.00,0.22,0.22,3,3,12490668220,02/25/2020 12:22:52:798
6679.30,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
6678.00,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6677.77,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
6677.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6675.08,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6673.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6670.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6669.74,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6668.16,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6667.00,2.18,2.18,1,1,12490668220,02/25/2020 12:22:52:798
6666.66,9.04,9.04,10,10,12490668220,02/25/2020 12:22:52:798
6666.56,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6666.00,1.07,1.07,9,9,12490668220,02/25/2020 12:22:52:798
6663.50,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6663.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6660.00,0.13,0.13,4,4,12490668220,02/25/2020 12:22:52:798
6658.16,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6656.00,0.25,0.25,1,1,12490668220,02/25/2020 12:22:52:798
6653.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6651.00,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
6650.57,0.20,0.20,1,1,12490668220,02/25/2020 12:22:52:798
6650.31,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6650.00,0.91,0.91,9,9,12490668220,02/25/2020 12:22:52:798
6649.48,0.20,0.20,1,1,12490668220,02/25/2020 12:22:52:798
6648.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6647.97,4.60,4.60,1,1,12490668220,02/25/2020 12:22:52:798
6645.67,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
6644.95,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6644.00,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6643.97,0.24,0.24,1,1,12490668220,02/25/2020 12:22:52:798
6643.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6641.45,0.06,0.06,1,1,12490668220,02/25/2020 12:22:52:798
6640.00,0.15,0.15,3,3,12490668220,02/25/2020 12:22:52:798
6639.81,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6635.00,5.00,5.00,1,1,12490668220,02/25/2020 12:22:52:798
6633.50,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6633.33,0.04,0.04,2,2,12490668220,02/25/2020 12:22:52:798
6631.00,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
6630.66,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6630.00,2.01,2.01,2,2,12490668220,02/25/2020 12:22:52:798
6626.16,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6625.01,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6625.00,0.04,0.04,1,1,12490668220,02/25/2020 12:22:52:798
6624.20,0.53,0.53,1,1,12490668220,02/25/2020 12:22:52:798
6624.00,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
6623.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6620.44,0.01,0.01,2,2,12490668220,02/25/2020 12:22:52:798
6620.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6615.00,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6613.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6612.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6611.00,3.10,3.10,3,3,12490668220,02/25/2020 12:22:52:798
6610.00,0.03,0.03,2,2,12490668220,02/25/2020 12:22:52:798
6609.34,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
6608.95,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6608.72,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6608.16,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6608.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6607.12,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6606.00,0.16,0.16,1,1,12490668220,02/25/2020 12:22:52:798
6605.90,1.25,1.25,1,1,12490668220,02/25/2020 12:22:52:798
6605.00,0.57,0.57,3,3,12490668220,02/25/2020 12:22:52:798
6603.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6603.00,0.05,0.05,2,2,12490668220,02/25/2020 12:22:52:798
6602.25,0.15,0.15,1,1,12490668220,02/25/2020 12:22:52:798
6601.53,0.25,0.25,1,1,12490668220,02/25/2020 12:22:52:798
6601.20,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6601.18,0.40,0.40,1,1,12490668220,02/25/2020 12:22:52:798
6601.11,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6601.00,0.09,0.09,3,3,12490668220,02/25/2020 12:22:52:798
6600.00,32.69,32.69,58,58,12490668220,02/25/2020 12:22:52:798
6599.99,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6599.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6596.53,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6593.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6590.00,1.98,1.98,4,4,12490668220,02/25/2020 12:22:52:798
6588.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6583.51,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6583.50,1.12,1.12,1,1,12490668220,02/25/2020 12:22:52:798
6583.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6580.00,1.32,1.32,4,4,12490668220,02/25/2020 12:22:52:798
6578.18,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6578.16,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
6577.77,1.50,1.50,1,1,12490668220,02/25/2020 12:22:52:798
6577.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
6576.99,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6576.14,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6575.00,2.02,2.02,2,2,12490668220,02/25/2020 12:22:52:798
6573.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6570.00,0.04,0.04,3,3,12490668220,02/25/2020 12:22:52:798
6569.69,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
6569.00,0.33,0.33,1,1,12490668220,02/25/2020 12:22:52:798
6568.33,1.20,1.20,1,1,12490668220,02/25/2020 12:22:52:798
6568.00,0.18,0.18,2,2,12490668220,02/25/2020 12:22:52:798
6566.12,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
6566.00,0.03,0.03,2,2,12490668220,02/25/2020 12:22:52:798
6565.00,0.48,0.48,1,1,12490668220,02/25/2020 12:22:52:798
6563.54,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
6563.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
