Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
12304.89,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12305.00,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12308.88,0.05,0.05,1,1,12476216552,02/24/2020 19:30:35:346
12312.23,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12313.04,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12313.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12314.56,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12315.58,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12315.71,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12320.00,0.08,0.08,4,4,12476216552,02/24/2020 19:30:35:346
12320.40,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12320.95,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12322.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12322.54,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12322.67,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12323.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12325.00,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12325.71,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12326.87,0.20,0.20,1,1,12476216552,02/24/2020 19:30:35:346
12327.67,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12327.95,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12330.00,0.10,0.10,1,1,12476216552,02/24/2020 19:30:35:346
12330.04,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12332.31,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12333.45,0.28,0.28,1,1,12476216552,02/24/2020 19:30:35:346
12334.00,0.30,0.30,1,1,12476216552,02/24/2020 19:30:35:346
12334.82,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12334.95,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12335.43,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12335.71,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12338.78,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12340.00,0.00,0.00,2,2,12476216552,02/24/2020 19:30:35:346
12341.00,0.09,0.09,1,1,12476216552,02/24/2020 19:30:35:346
12341.94,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12343.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12344.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12345.00,2.71,2.71,4,4,12476216552,02/24/2020 19:30:35:346
12345.20,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12345.67,0.17,0.17,2,2,12476216552,02/24/2020 19:30:35:346
12345.71,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12347.54,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12348.00,0.02,0.02,2,2,12476216552,02/24/2020 19:30:35:346
12348.33,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12351.57,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12353.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12353.39,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12359.88,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12360.00,0.00,0.00,2,2,12476216552,02/24/2020 19:30:35:346
12360.21,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12360.36,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12360.59,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12360.89,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12361.20,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12363.32,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12363.59,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12364.00,0.12,0.12,1,1,12476216552,02/24/2020 19:30:35:346
12364.82,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12366.78,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12366.95,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12367.00,0.81,0.81,1,1,12476216552,02/24/2020 19:30:35:346
12367.73,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12367.96,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12368.76,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12370.83,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12371.76,0.04,0.04,1,1,12476216552,02/24/2020 19:30:35:346
12373.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12374.02,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12374.82,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12375.00,1.16,1.16,1,1,12476216552,02/24/2020 19:30:35:346
12375.53,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12376.61,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12376.79,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12377.00,0.25,0.25,1,1,12476216552,02/24/2020 19:30:35:346
12378.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12380.00,0.10,0.10,3,3,12476216552,02/24/2020 19:30:35:346
12380.47,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12381.09,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12383.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12388.16,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12388.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12389.23,1.00,1.00,1,1,12476216552,02/24/2020 19:30:35:346
12389.42,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12390.01,0.08,0.08,1,1,12476216552,02/24/2020 19:30:35:346
12390.10,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12390.69,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12391.00,0.03,0.03,1,1,12476216552,02/24/2020 19:30:35:346
12391.86,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12392.75,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12393.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12395.59,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12398.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12398.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12398.62,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12399.00,0.87,0.87,2,2,12476216552,02/24/2020 19:30:35:346
12399.73,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12400.00,7.97,7.97,15,15,12476216552,02/24/2020 19:30:35:346
12402.38,0.41,0.41,1,1,12476216552,02/24/2020 19:30:35:346
12403.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12405.28,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12405.85,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12408.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12409.36,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12410.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12411.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12411.43,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12413.00,0.10,0.10,1,1,12476216552,02/24/2020 19:30:35:346
12413.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12418.21,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12418.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12418.50,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12419.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12420.00,0.02,0.02,4,4,12476216552,02/24/2020 19:30:35:346
12421.01,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12423.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12424.34,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12425.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12427.97,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12428.00,0.26,0.26,2,2,12476216552,02/24/2020 19:30:35:346
12428.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12428.63,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12433.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12433.48,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12434.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12434.73,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12435.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12436.17,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12437.35,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12438.26,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12438.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12440.00,0.35,0.35,3,3,12476216552,02/24/2020 19:30:35:346
12442.77,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12442.84,0.20,0.20,1,1,12476216552,02/24/2020 19:30:35:346
12442.97,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12443.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12444.00,1.20,1.20,3,3,12476216552,02/24/2020 19:30:35:346
12444.44,0.20,0.20,1,1,12476216552,02/24/2020 19:30:35:346
12444.73,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12445.89,0.03,0.03,1,1,12476216552,02/24/2020 19:30:35:346
12446.57,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12447.89,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12448.57,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12448.76,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12449.00,0.05,0.05,1,1,12476216552,02/24/2020 19:30:35:346
12450.00,1.03,1.03,4,4,12476216552,02/24/2020 19:30:35:346
12451.80,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12453.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12455.32,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12455.76,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12456.57,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12457.52,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12458.87,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12459.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12460.00,0.00,0.00,2,2,12476216552,02/24/2020 19:30:35:346
12462.97,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12463.17,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12463.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12465.94,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12467.00,0.30,0.30,1,1,12476216552,02/24/2020 19:30:35:346
12467.16,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12468.69,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12470.00,0.06,0.06,1,1,12476216552,02/24/2020 19:30:35:346
12472.97,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12473.01,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12473.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12475.00,1.02,1.02,2,2,12476216552,02/24/2020 19:30:35:346
12476.57,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12476.79,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12477.11,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12478.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12480.00,0.53,0.53,6,6,12476216552,02/24/2020 19:30:35:346
12480.08,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12483.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12486.42,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12487.15,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12489.23,1.00,1.00,1,1,12476216552,02/24/2020 19:30:35:346
12490.00,0.14,0.14,2,2,12476216552,02/24/2020 19:30:35:346
12491.59,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12492.75,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12493.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12493.76,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12494.23,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12494.64,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12495.00,1.39,1.39,1,1,12476216552,02/24/2020 19:30:35:346
12496.05,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12498.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12498.96,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12499.00,2.71,2.71,5,5,12476216552,02/24/2020 19:30:35:346
12499.97,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12499.98,0.14,0.14,1,1,12476216552,02/24/2020 19:30:35:346
12499.99,0.12,0.12,1,1,12476216552,02/24/2020 19:30:35:346
12500.00,38.20,38.20,100,100,12476216552,02/24/2020 19:30:35:346
12503.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12504.46,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12504.61,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12505.32,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12505.68,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12508.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12513.00,0.05,0.05,1,1,12476216552,02/24/2020 19:30:35:346
12513.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12515.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12516.75,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12517.96,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12518.00,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12519.16,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12520.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12521.96,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12522.77,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12523.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12524.95,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12525.00,0.09,0.09,2,2,12476216552,02/24/2020 19:30:35:346
12526.75,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12527.00,1.00,1.00,1,1,12476216552,02/24/2020 19:30:35:346
12529.58,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12533.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12534.58,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12534.64,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12536.65,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12536.75,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12540.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12541.08,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12543.00,0.05,0.05,1,1,12476216552,02/24/2020 19:30:35:346
12543.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12543.72,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12544.21,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12544.64,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12550.00,1.10,1.10,3,3,12476216552,02/24/2020 19:30:35:346
12550.79,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12552.75,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12553.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12553.84,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12555.00,0.30,0.30,2,2,12476216552,02/24/2020 19:30:35:346
12556.69,0.85,0.85,1,1,12476216552,02/24/2020 19:30:35:346
12557.86,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12558.82,0.20,0.20,1,1,12476216552,02/24/2020 19:30:35:346
12560.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12562.75,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12563.00,0.04,0.04,2,2,12476216552,02/24/2020 19:30:35:346
12563.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12563.48,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12563.67,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12564.93,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12565.29,0.08,0.08,1,1,12476216552,02/24/2020 19:30:35:346
12567.00,0.09,0.09,1,1,12476216552,02/24/2020 19:30:35:346
12568.98,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12569.64,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12571.74,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12573.11,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12573.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12575.00,0.20,0.20,2,2,12476216552,02/24/2020 19:30:35:346
12580.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12580.08,0.05,0.05,1,1,12476216552,02/24/2020 19:30:35:346
12580.68,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12581.74,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12582.74,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12583.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12584.23,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12588.00,0.02,0.02,2,2,12476216552,02/24/2020 19:30:35:346
12588.88,2.00,2.00,1,1,12476216552,02/24/2020 19:30:35:346
12589.23,1.00,1.00,1,1,12476216552,02/24/2020 19:30:35:346
12591.00,0.08,0.08,1,1,12476216552,02/24/2020 19:30:35:346
12592.37,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12593.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12598.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12600.00,5.65,5.65,19,19,12476216552,02/24/2020 19:30:35:346
12602.01,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12603.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12606.70,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12611.64,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12613.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12616.50,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12618.00,0.15,0.15,1,1,12476216552,02/24/2020 19:30:35:346
12618.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12620.00,0.02,0.02,2,2,12476216552,02/24/2020 19:30:35:346
12621.27,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12621.50,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12622.00,0.73,0.73,1,1,12476216552,02/24/2020 19:30:35:346
12622.40,0.03,0.03,1,1,12476216552,02/24/2020 19:30:35:346
12623.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12624.50,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12625.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12625.52,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12628.57,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12630.90,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12631.37,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12633.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12635.64,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12637.37,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12640.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12640.53,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12642.71,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12642.85,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12643.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12644.00,0.10,0.10,1,1,12476216552,02/24/2020 19:30:35:346
12647.99,0.18,0.18,1,1,12476216552,02/24/2020 19:30:35:346
12648.75,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12649.03,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12650.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12650.17,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12650.40,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12651.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12651.44,0.30,0.30,1,1,12476216552,02/24/2020 19:30:35:346
12651.50,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12653.63,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12655.00,0.05,0.05,1,1,12476216552,02/24/2020 19:30:35:346
12656.81,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12656.85,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12659.80,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12660.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12660.19,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12663.27,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12663.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12664.06,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12668.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12669.43,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12670.00,0.18,0.18,1,1,12476216552,02/24/2020 19:30:35:346
12670.99,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12672.34,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12673.15,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12674.80,0.20,0.20,1,1,12476216552,02/24/2020 19:30:35:346
12675.00,0.16,0.16,2,2,12476216552,02/24/2020 19:30:35:346
12677.34,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12677.52,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12677.98,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12678.06,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12679.06,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12680.00,0.10,0.10,2,2,12476216552,02/24/2020 19:30:35:346
12683.88,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12685.13,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12686.50,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12686.95,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12688.00,0.11,0.11,1,1,12476216552,02/24/2020 19:30:35:346
12688.69,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12690.00,2.38,2.38,1,1,12476216552,02/24/2020 19:30:35:346
12690.26,0.05,0.05,1,1,12476216552,02/24/2020 19:30:35:346
12690.82,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12691.98,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12694.85,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12698.00,0.57,0.57,2,2,12476216552,02/24/2020 19:30:35:346
12698.33,0.01,0.01,2,2,12476216552,02/24/2020 19:30:35:346
12699.28,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12700.00,1.52,1.52,15,15,12476216552,02/24/2020 19:30:35:346
12703.35,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12704.61,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12705.00,4.00,4.00,1,1,12476216552,02/24/2020 19:30:35:346
12706.35,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12707.04,2.20,2.20,1,1,12476216552,02/24/2020 19:30:35:346
12707.12,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12707.96,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12708.36,0.17,0.17,2,2,12476216552,02/24/2020 19:30:35:346
12712.19,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12712.66,0.10,0.10,1,1,12476216552,02/24/2020 19:30:35:346
12714.32,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12714.60,0.03,0.03,1,1,12476216552,02/24/2020 19:30:35:346
12717.59,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12720.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12720.54,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12725.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12727.22,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12727.56,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12729.52,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12731.00,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
12731.49,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12736.85,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12740.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12740.26,0.05,0.05,1,1,12476216552,02/24/2020 19:30:35:346
12741.70,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12746.49,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12747.00,1.32,1.32,1,1,12476216552,02/24/2020 19:30:35:346
12748.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12749.78,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12750.00,2.13,2.13,8,8,12476216552,02/24/2020 19:30:35:346
12753.32,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12756.12,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12757.35,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12758.77,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
12760.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
12760.20,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
