Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
10693.00,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
10694.85,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10694.97,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10695.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10695.95,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10696.00,0.04,0.04,2,2,12682699858,03/05/2020 14:44:29:609
10696.33,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10697.00,0.14,0.14,2,2,12682699858,03/05/2020 14:44:29:609
10697.28,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10698.00,0.03,0.03,2,2,12682699858,03/05/2020 14:44:29:609
10698.42,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10698.45,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10698.98,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10699.00,0.51,0.51,1,1,12682699858,03/05/2020 14:44:29:609
10699.48,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10699.97,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10699.99,1.01,1.01,2,2,12682699858,03/05/2020 14:44:29:609
10700.00,8.03,8.03,45,45,12682699858,03/05/2020 14:44:29:609
10700.10,0.05,0.05,2,2,12682699858,03/05/2020 14:44:29:609
10700.16,0.52,0.52,1,1,12682699858,03/05/2020 14:44:29:609
10700.43,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
10701.00,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
10701.17,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10702.66,1.08,1.08,1,1,12682699858,03/05/2020 14:44:29:609
10702.88,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10703.00,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
10703.94,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10704.48,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10705.00,0.24,0.24,2,2,12682699858,03/05/2020 14:44:29:609
10705.25,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10705.59,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10705.71,0.17,0.17,1,1,12682699858,03/05/2020 14:44:29:609
10705.93,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
10706.15,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10706.74,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10707.43,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10709.38,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
10710.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10710.25,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10710.86,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10712.12,0.50,0.50,1,1,12682699858,03/05/2020 14:44:29:609
10713.00,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
10713.29,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10714.11,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10715.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10715.25,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10715.93,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
10717.31,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
10719.06,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
10720.00,1.03,1.03,6,6,12682699858,03/05/2020 14:44:29:609
10720.28,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10720.84,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10720.93,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
10721.31,1.16,1.16,1,1,12682699858,03/05/2020 14:44:29:609
10722.43,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10723.01,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10723.75,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10725.00,1.02,1.02,4,4,12682699858,03/05/2020 14:44:29:609
10725.10,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
10725.93,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
10726.59,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
10726.74,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10727.12,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10727.43,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10728.00,0.01,0.01,2,2,12682699858,03/05/2020 14:44:29:609
10728.07,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
10729.00,0.19,0.19,1,1,12682699858,03/05/2020 14:44:29:609
10730.00,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
10730.48,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10731.59,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10732.17,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
10733.38,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10735.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10736.63,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
10737.90,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10739.38,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10739.87,0.30,0.30,1,1,12682699858,03/05/2020 14:44:29:609
10740.00,0.50,0.50,3,3,12682699858,03/05/2020 14:44:29:609
10741.66,0.06,0.06,1,1,12682699858,03/05/2020 14:44:29:609
10742.56,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10743.01,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10743.28,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10745.00,0.14,0.14,5,5,12682699858,03/05/2020 14:44:29:609
10746.89,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10747.00,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
10747.43,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10748.00,0.02,0.02,2,2,12682699858,03/05/2020 14:44:29:609
10748.09,0.92,0.92,1,1,12682699858,03/05/2020 14:44:29:609
10749.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10749.38,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10750.00,11.33,11.33,46,46,12682699858,03/05/2020 14:44:29:609
10751.93,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10752.00,0.15,0.15,1,1,12682699858,03/05/2020 14:44:29:609
10752.64,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10753.16,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10754.70,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10755.00,0.03,0.03,2,2,12682699858,03/05/2020 14:44:29:609
10755.37,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10758.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10759.00,0.01,0.01,2,2,12682699858,03/05/2020 14:44:29:609
10759.38,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10760.00,0.80,0.80,3,3,12682699858,03/05/2020 14:44:29:609
10762.27,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10764.77,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10765.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10766.28,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10768.00,0.50,0.50,1,1,12682699858,03/05/2020 14:44:29:609
10769.00,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
10769.38,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10770.00,1.26,1.26,2,2,12682699858,03/05/2020 14:44:29:609
10770.35,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10771.89,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10771.91,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10772.00,0.50,0.50,1,1,12682699858,03/05/2020 14:44:29:609
10774.47,0.25,0.25,1,1,12682699858,03/05/2020 14:44:29:609
10774.75,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10775.00,1.24,1.24,4,4,12682699858,03/05/2020 14:44:29:609
10775.10,0.08,0.08,2,2,12682699858,03/05/2020 14:44:29:609
10777.00,0.26,0.26,2,2,12682699858,03/05/2020 14:44:29:609
10777.33,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
10777.77,0.53,0.53,5,5,12682699858,03/05/2020 14:44:29:609
10778.00,0.01,0.01,2,2,12682699858,03/05/2020 14:44:29:609
10778.06,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
10778.72,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10779.38,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
10780.00,0.28,0.28,8,8,12682699858,03/05/2020 14:44:29:609
10780.26,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10781.54,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10784.00,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
10785.00,1.00,1.00,2,2,12682699858,03/05/2020 14:44:29:609
10786.00,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
10788.00,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
10788.80,0.18,0.18,1,1,12682699858,03/05/2020 14:44:29:609
10789.00,0.62,0.62,4,4,12682699858,03/05/2020 14:44:29:609
10789.38,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
10789.67,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10790.00,0.20,0.20,2,2,12682699858,03/05/2020 14:44:29:609
10790.35,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10790.51,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10791.17,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10791.84,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
10792.29,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
10793.15,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
10794.00,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
10794.59,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10795.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10795.51,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10795.52,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10796.88,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10797.00,0.06,0.06,1,1,12682699858,03/05/2020 14:44:29:609
10797.94,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10798.00,0.10,0.10,2,2,12682699858,03/05/2020 14:44:29:609
10799.00,1.15,1.15,3,3,12682699858,03/05/2020 14:44:29:609
10800.00,41.52,41.52,70,70,12682699858,03/05/2020 14:44:29:609
10800.10,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
10800.28,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10800.80,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10801.03,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
10805.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10805.15,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10808.23,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10809.38,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
10810.35,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10810.43,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10811.01,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
10811.36,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10813.05,0.05,0.05,2,2,12682699858,03/05/2020 14:44:29:609
10814.80,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10815.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10816.00,2.00,2.00,1,1,12682699858,03/05/2020 14:44:29:609
10817.87,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10819.38,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
10820.00,0.05,0.05,5,5,12682699858,03/05/2020 14:44:29:609
10820.07,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10823.35,2.75,2.75,1,1,12682699858,03/05/2020 14:44:29:609
10824.00,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
10825.00,0.02,0.02,3,3,12682699858,03/05/2020 14:44:29:609
10825.10,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
10827.00,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
10828.00,0.01,0.01,2,2,12682699858,03/05/2020 14:44:29:609
10828.50,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10829.38,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
10829.70,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10830.04,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10830.35,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10830.72,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10831.00,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10831.11,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10832.00,0.17,0.17,1,1,12682699858,03/05/2020 14:44:29:609
10832.18,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
10835.00,0.11,0.11,2,2,12682699858,03/05/2020 14:44:29:609
10835.28,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10836.00,0.53,0.53,1,1,12682699858,03/05/2020 14:44:29:609
10836.18,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10839.33,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10839.38,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
10840.00,0.01,0.01,3,3,12682699858,03/05/2020 14:44:29:609
10843.00,8.66,8.66,1,1,12682699858,03/05/2020 14:44:29:609
10845.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10845.74,1.10,1.10,1,1,12682699858,03/05/2020 14:44:29:609
10846.00,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
10846.15,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
10846.22,0.07,0.07,1,1,12682699858,03/05/2020 14:44:29:609
10846.98,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
10847.00,1.00,1.00,2,2,12682699858,03/05/2020 14:44:29:609
10847.40,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10848.96,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10849.38,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
10850.00,0.55,0.55,5,5,12682699858,03/05/2020 14:44:29:609
10850.35,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10851.00,0.07,0.07,1,1,12682699858,03/05/2020 14:44:29:609
10852.11,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
10853.55,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10854.00,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
10854.38,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10854.93,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10855.00,0.72,0.72,2,2,12682699858,03/05/2020 14:44:29:609
10856.88,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10858.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10858.59,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10859.38,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
10860.00,0.20,0.20,3,3,12682699858,03/05/2020 14:44:29:609
10860.28,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10860.35,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10862.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10863.92,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10864.29,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10864.38,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
10864.94,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10865.00,15.80,15.80,3,3,12682699858,03/05/2020 14:44:29:609
10865.45,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10868.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10868.23,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10869.38,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
10869.95,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
10870.00,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
10870.39,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10872.00,0.99,0.99,1,1,12682699858,03/05/2020 14:44:29:609
10873.23,10.00,10.00,1,1,12682699858,03/05/2020 14:44:29:609
10874.10,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
10874.25,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10875.00,0.34,0.34,5,5,12682699858,03/05/2020 14:44:29:609
10875.10,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
10876.00,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
10876.05,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10877.86,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10878.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10879.27,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10879.38,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
10879.82,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10880.00,0.25,0.25,5,5,12682699858,03/05/2020 14:44:29:609
10880.53,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10881.14,0.25,0.25,1,1,12682699858,03/05/2020 14:44:29:609
10883.88,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10884.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10884.38,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10885.00,0.01,0.01,2,2,12682699858,03/05/2020 14:44:29:609
10885.22,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10886.36,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10887.00,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
10887.49,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10888.00,1.89,1.89,11,11,12682699858,03/05/2020 14:44:29:609
10888.30,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
10888.32,0.45,0.45,1,1,12682699858,03/05/2020 14:44:29:609
10888.87,0.15,0.15,1,1,12682699858,03/05/2020 14:44:29:609
10888.88,0.04,0.04,3,3,12682699858,03/05/2020 14:44:29:609
10889.00,0.23,0.23,4,4,12682699858,03/05/2020 14:44:29:609
10890.00,0.60,0.60,1,1,12682699858,03/05/2020 14:44:29:609
10890.22,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10890.46,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10891.00,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
10892.11,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10892.61,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10892.92,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
10893.14,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10894.00,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
10894.38,0.05,0.05,2,2,12682699858,03/05/2020 14:44:29:609
10895.00,2.59,2.59,3,3,12682699858,03/05/2020 14:44:29:609
10897.00,0.06,0.06,1,1,12682699858,03/05/2020 14:44:29:609
10897.12,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10897.46,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10898.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10898.24,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
10899.00,0.06,0.06,2,2,12682699858,03/05/2020 14:44:29:609
10900.00,12.15,12.15,45,45,12682699858,03/05/2020 14:44:29:609
10900.10,0.05,0.05,2,2,12682699858,03/05/2020 14:44:29:609
10900.48,0.10,0.10,2,2,12682699858,03/05/2020 14:44:29:609
10900.84,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10901.34,0.72,0.72,1,1,12682699858,03/05/2020 14:44:29:609
10902.00,0.25,0.25,1,1,12682699858,03/05/2020 14:44:29:609
10903.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10904.71,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10905.00,2.00,2.00,2,2,12682699858,03/05/2020 14:44:29:609
10906.76,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10908.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10908.32,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
10908.51,0.30,0.30,1,1,12682699858,03/05/2020 14:44:29:609
10909.38,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
10910.00,0.04,0.04,3,3,12682699858,03/05/2020 14:44:29:609
10911.88,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10912.45,1.03,1.03,1,1,12682699858,03/05/2020 14:44:29:609
10913.19,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10913.44,0.05,0.05,2,2,12682699858,03/05/2020 14:44:29:609
10914.38,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10914.61,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
10914.85,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10915.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10915.89,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
10916.00,0.50,0.50,1,1,12682699858,03/05/2020 14:44:29:609
10916.39,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10917.00,0.30,0.30,1,1,12682699858,03/05/2020 14:44:29:609
10917.92,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10919.38,0.04,0.04,2,2,12682699858,03/05/2020 14:44:29:609
10920.00,0.14,0.14,4,4,12682699858,03/05/2020 14:44:29:609
10921.22,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10921.61,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
10923.09,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10924.00,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
10924.38,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10925.00,0.01,0.01,2,2,12682699858,03/05/2020 14:44:29:609
10925.10,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
10926.02,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10928.20,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10929.60,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10930.00,0.02,0.02,2,2,12682699858,03/05/2020 14:44:29:609
10930.63,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10933.40,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10933.44,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10934.24,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10934.38,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10935.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10935.32,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10935.65,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10938.87,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
10940.00,0.00,0.00,3,3,12682699858,03/05/2020 14:44:29:609
10940.60,0.14,0.14,1,1,12682699858,03/05/2020 14:44:29:609
10942.55,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10944.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10944.38,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10944.44,1.61,1.61,1,1,12682699858,03/05/2020 14:44:29:609
10945.00,0.40,0.40,3,3,12682699858,03/05/2020 14:44:29:609
10945.08,0.08,0.08,1,1,12682699858,03/05/2020 14:44:29:609
10945.28,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10947.00,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
10947.82,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
10948.49,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10949.00,1.00,1.00,2,2,12682699858,03/05/2020 14:44:29:609
10949.44,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10950.00,5.06,5.06,16,16,12682699858,03/05/2020 14:44:29:609
10950.10,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
10951.07,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10952.08,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10952.56,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10952.82,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10954.49,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10954.90,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10954.92,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10955.00,0.00,0.00,2,2,12682699858,03/05/2020 14:44:29:609
10955.79,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10956.00,0.30,0.30,1,1,12682699858,03/05/2020 14:44:29:609
10956.19,0.97,0.97,1,1,12682699858,03/05/2020 14:44:29:609
10956.72,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10956.99,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10957.81,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10957.82,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
10958.12,0.25,0.25,1,1,12682699858,03/05/2020 14:44:29:609
10958.31,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10959.00,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
10960.00,0.00,0.00,3,3,12682699858,03/05/2020 14:44:29:609
10960.49,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10961.84,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
10962.82,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
10963.81,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10964.00,0.09,0.09,1,1,12682699858,03/05/2020 14:44:29:609
10964.55,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10965.00,0.60,0.60,4,4,12682699858,03/05/2020 14:44:29:609
10966.66,0.56,0.56,1,1,12682699858,03/05/2020 14:44:29:609
