Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
10640.00,0.67,0.67,7,7,12682705573,03/05/2020 14:44:52:552
10640.37,0.00,0.00,2,2,12682705573,03/05/2020 14:44:52:552
10640.51,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10640.54,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10641.17,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10641.41,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
10642.16,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10642.18,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10642.50,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10643.62,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10643.69,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10644.85,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10645.00,0.27,0.27,3,3,12682705573,03/05/2020 14:44:52:552
10645.44,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
10645.69,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10646.69,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10647.00,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
10647.29,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10648.67,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10649.00,0.24,0.24,2,2,12682705573,03/05/2020 14:44:52:552
10649.21,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10650.00,1.94,1.94,12,12,12682705573,03/05/2020 14:44:52:552
10650.10,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
10650.29,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
10651.57,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
10652.42,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10653.27,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10653.29,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10654.08,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10654.65,0.30,0.30,1,1,12682705573,03/05/2020 14:44:52:552
10655.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10655.17,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
10655.50,0.14,0.14,1,1,12682705573,03/05/2020 14:44:52:552
10655.53,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10655.81,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10656.32,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10658.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10658.29,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10659.44,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10659.98,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
10660.00,0.00,0.00,2,2,12682705573,03/05/2020 14:44:52:552
10662.09,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
10662.16,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10662.99,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
10663.38,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10663.48,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10663.62,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10664.43,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10664.83,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
10665.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10665.25,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
10665.33,1.20,1.20,1,1,12682705573,03/05/2020 14:44:52:552
10665.89,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
10665.95,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10666.00,1.76,1.76,3,3,12682705573,03/05/2020 14:44:52:552
10666.66,1.04,1.04,4,4,12682705573,03/05/2020 14:44:52:552
10666.85,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10667.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10667.79,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
10668.00,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
10668.67,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
10669.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10670.00,1.15,1.15,2,2,12682705573,03/05/2020 14:44:52:552
10670.08,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10671.85,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10672.00,0.36,0.36,1,1,12682705573,03/05/2020 14:44:52:552
10673.83,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10674.28,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10674.52,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
10675.00,4.95,4.95,6,6,12682705573,03/05/2020 14:44:52:552
10675.10,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
10675.58,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10675.90,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
10676.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10676.85,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10677.50,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10678.00,0.76,0.76,2,2,12682705573,03/05/2020 14:44:52:552
10679.36,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
10680.00,0.05,0.05,3,3,12682705573,03/05/2020 14:44:52:552
10680.19,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10680.70,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10681.79,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
10682.08,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10682.16,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10684.09,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10684.97,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10685.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10685.22,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10685.71,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
10686.74,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10686.76,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10687.29,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
10688.00,1.50,1.50,2,2,12682705573,03/05/2020 14:44:52:552
10689.00,0.02,0.02,2,2,12682705573,03/05/2020 14:44:52:552
10689.97,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10690.00,0.25,0.25,3,3,12682705573,03/05/2020 14:44:52:552
10691.48,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
10693.00,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
10694.85,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10694.97,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10695.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10695.95,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10696.00,0.04,0.04,2,2,12682705573,03/05/2020 14:44:52:552
10696.33,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
10697.00,0.14,0.14,2,2,12682705573,03/05/2020 14:44:52:552
10697.28,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10698.00,0.03,0.03,2,2,12682705573,03/05/2020 14:44:52:552
10698.42,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
10698.45,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10698.98,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10699.00,0.51,0.51,1,1,12682705573,03/05/2020 14:44:52:552
10699.48,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
10699.97,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10699.99,1.01,1.01,2,2,12682705573,03/05/2020 14:44:52:552
10700.00,8.03,8.03,45,45,12682705573,03/05/2020 14:44:52:552
10700.10,0.05,0.05,2,2,12682705573,03/05/2020 14:44:52:552
10700.16,0.52,0.52,1,1,12682705573,03/05/2020 14:44:52:552
10700.43,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
10701.00,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
10701.17,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
10702.66,1.08,1.08,1,1,12682705573,03/05/2020 14:44:52:552
10702.88,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10703.00,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
10703.94,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10704.48,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10705.00,0.24,0.24,2,2,12682705573,03/05/2020 14:44:52:552
10705.25,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10705.59,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10705.71,0.17,0.17,1,1,12682705573,03/05/2020 14:44:52:552
10705.93,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
10706.15,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10706.74,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10707.43,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10709.38,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
10710.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10710.25,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10710.86,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
10712.12,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
10713.00,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
10713.29,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
10714.11,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10715.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10715.25,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10715.93,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
10717.31,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
10719.06,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
10720.00,1.03,1.03,6,6,12682705573,03/05/2020 14:44:52:552
10720.28,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10720.84,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10720.93,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
10721.31,1.16,1.16,1,1,12682705573,03/05/2020 14:44:52:552
10722.43,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10723.01,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10723.75,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10725.00,1.02,1.02,4,4,12682705573,03/05/2020 14:44:52:552
10725.10,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
10725.93,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
10726.59,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
10726.74,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10727.12,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10727.43,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10728.00,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
10728.07,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
10729.00,0.19,0.19,1,1,12682705573,03/05/2020 14:44:52:552
10730.00,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
10730.48,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10731.59,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
10732.17,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
10733.38,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10735.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10736.63,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
10737.90,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10739.38,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
10739.87,0.30,0.30,1,1,12682705573,03/05/2020 14:44:52:552
10740.00,0.50,0.50,3,3,12682705573,03/05/2020 14:44:52:552
10741.66,0.06,0.06,1,1,12682705573,03/05/2020 14:44:52:552
10742.56,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10743.01,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10743.28,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10745.00,0.14,0.14,5,5,12682705573,03/05/2020 14:44:52:552
10746.89,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10747.00,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
10747.43,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10748.00,0.02,0.02,2,2,12682705573,03/05/2020 14:44:52:552
10748.09,0.92,0.92,1,1,12682705573,03/05/2020 14:44:52:552
10749.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10749.38,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
10750.00,11.33,11.33,46,46,12682705573,03/05/2020 14:44:52:552
10751.93,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10752.00,0.15,0.15,1,1,12682705573,03/05/2020 14:44:52:552
10752.64,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10753.16,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10754.70,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10755.00,0.03,0.03,2,2,12682705573,03/05/2020 14:44:52:552
10755.37,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10758.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10759.00,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
10759.38,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
10760.00,0.80,0.80,3,3,12682705573,03/05/2020 14:44:52:552
10762.27,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10764.77,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
10765.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10766.28,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10768.00,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
10769.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
10769.38,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
10770.00,1.26,1.26,2,2,12682705573,03/05/2020 14:44:52:552
10770.35,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10771.89,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10771.91,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10772.00,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
10774.47,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
10774.75,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10775.00,1.24,1.24,4,4,12682705573,03/05/2020 14:44:52:552
10775.10,0.08,0.08,2,2,12682705573,03/05/2020 14:44:52:552
10777.00,0.26,0.26,2,2,12682705573,03/05/2020 14:44:52:552
10777.33,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
10777.77,0.53,0.53,5,5,12682705573,03/05/2020 14:44:52:552
10778.00,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
10778.06,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
10778.72,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10779.38,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
10780.00,0.28,0.28,8,8,12682705573,03/05/2020 14:44:52:552
10780.26,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10781.54,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10784.00,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
10785.00,1.00,1.00,2,2,12682705573,03/05/2020 14:44:52:552
10786.00,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
10788.00,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
10788.80,0.18,0.18,1,1,12682705573,03/05/2020 14:44:52:552
10789.00,0.62,0.62,4,4,12682705573,03/05/2020 14:44:52:552
10789.38,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
10789.67,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10790.00,0.20,0.20,2,2,12682705573,03/05/2020 14:44:52:552
10790.35,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10790.51,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10791.17,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10791.84,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
10792.29,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
10793.15,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
10794.00,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
10794.59,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10795.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10795.51,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10795.52,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10796.88,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
10797.00,0.06,0.06,1,1,12682705573,03/05/2020 14:44:52:552
10797.94,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
10798.00,0.10,0.10,2,2,12682705573,03/05/2020 14:44:52:552
10799.00,1.15,1.15,3,3,12682705573,03/05/2020 14:44:52:552
10800.00,41.52,41.52,70,70,12682705573,03/05/2020 14:44:52:552
10800.10,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
10800.28,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10800.80,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10801.03,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
10805.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10805.15,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10808.23,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10809.38,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
10810.35,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10810.43,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10811.01,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
10811.36,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10813.05,0.05,0.05,2,2,12682705573,03/05/2020 14:44:52:552
10814.80,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10815.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10816.00,2.00,2.00,1,1,12682705573,03/05/2020 14:44:52:552
10817.87,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10819.38,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
10820.00,0.05,0.05,5,5,12682705573,03/05/2020 14:44:52:552
10820.07,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10823.35,2.75,2.75,1,1,12682705573,03/05/2020 14:44:52:552
10824.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
10825.00,0.02,0.02,3,3,12682705573,03/05/2020 14:44:52:552
10825.10,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
10827.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
10828.00,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
10828.50,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10829.38,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
10829.70,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10830.04,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10830.35,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10830.72,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10831.00,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
10831.11,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
10832.00,0.17,0.17,1,1,12682705573,03/05/2020 14:44:52:552
10832.18,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
10835.00,0.11,0.11,2,2,12682705573,03/05/2020 14:44:52:552
10835.28,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10836.00,0.53,0.53,1,1,12682705573,03/05/2020 14:44:52:552
10836.18,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10839.33,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10839.38,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
10840.00,0.01,0.01,3,3,12682705573,03/05/2020 14:44:52:552
10843.00,8.66,8.66,1,1,12682705573,03/05/2020 14:44:52:552
10845.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10845.74,1.10,1.10,1,1,12682705573,03/05/2020 14:44:52:552
10846.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
10846.15,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
10846.22,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
10846.98,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
10847.00,1.00,1.00,2,2,12682705573,03/05/2020 14:44:52:552
10847.40,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10848.96,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10849.38,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
10850.00,0.55,0.55,5,5,12682705573,03/05/2020 14:44:52:552
10850.35,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10851.00,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
10852.11,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
10853.55,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10854.00,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
10854.38,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
10854.93,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10855.00,0.72,0.72,2,2,12682705573,03/05/2020 14:44:52:552
10856.88,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10858.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10858.59,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10859.38,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
10860.00,0.20,0.20,3,3,12682705573,03/05/2020 14:44:52:552
10860.28,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10860.35,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10862.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10863.92,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10864.29,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
10864.38,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
10864.94,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10865.00,15.80,15.80,3,3,12682705573,03/05/2020 14:44:52:552
10865.45,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10868.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10868.23,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10869.38,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
10869.95,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
10870.00,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
10870.39,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10872.00,0.99,0.99,1,1,12682705573,03/05/2020 14:44:52:552
10873.23,10.00,10.00,1,1,12682705573,03/05/2020 14:44:52:552
10874.10,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
10874.25,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10875.00,0.34,0.34,5,5,12682705573,03/05/2020 14:44:52:552
10875.10,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
10876.00,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
10876.05,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10877.86,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10878.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10879.27,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10879.38,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
10879.82,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10880.00,0.25,0.25,5,5,12682705573,03/05/2020 14:44:52:552
10880.53,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10881.14,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
10883.88,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10884.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10884.38,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
10885.00,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
10885.22,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10886.36,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10887.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
10887.49,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10888.00,1.89,1.89,11,11,12682705573,03/05/2020 14:44:52:552
10888.30,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
10888.32,0.45,0.45,1,1,12682705573,03/05/2020 14:44:52:552
10888.87,0.15,0.15,1,1,12682705573,03/05/2020 14:44:52:552
10888.88,0.04,0.04,3,3,12682705573,03/05/2020 14:44:52:552
10889.00,0.23,0.23,4,4,12682705573,03/05/2020 14:44:52:552
10890.00,0.60,0.60,1,1,12682705573,03/05/2020 14:44:52:552
10890.22,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10890.46,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10891.00,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
10892.11,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
10892.61,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10892.92,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
10893.14,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
10894.00,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
10894.38,0.05,0.05,2,2,12682705573,03/05/2020 14:44:52:552
10895.00,2.59,2.59,3,3,12682705573,03/05/2020 14:44:52:552
10897.00,0.06,0.06,1,1,12682705573,03/05/2020 14:44:52:552
10897.12,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
