Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
7461.70,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7461.45,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7460.00,1.01,1.01,3,3,12682705573,03/05/2020 14:44:52:552
7458.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7455.10,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7455.00,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
7451.35,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
7451.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7450.87,0.09,0.09,1,1,12682705573,03/05/2020 14:44:52:552
7450.37,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7450.00,2.54,2.54,13,13,12682705573,03/05/2020 14:44:52:552
7448.92,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7445.52,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7445.00,0.61,0.61,1,1,12682705573,03/05/2020 14:44:52:552
7444.44,0.14,0.14,3,3,12682705573,03/05/2020 14:44:52:552
7444.34,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7444.00,9.28,9.28,4,4,12682705573,03/05/2020 14:44:52:552
7443.37,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7442.66,0.11,0.11,1,1,12682705573,03/05/2020 14:44:52:552
7442.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7441.70,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7441.00,0.11,0.11,1,1,12682705573,03/05/2020 14:44:52:552
7440.10,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7440.00,0.03,0.03,3,3,12682705573,03/05/2020 14:44:52:552
7436.94,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7435.00,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
7434.00,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
7433.72,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
7431.69,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
7430.00,0.07,0.07,4,4,12682705573,03/05/2020 14:44:52:552
7429.19,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
7428.73,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
7425.60,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7425.00,0.29,0.29,1,1,12682705573,03/05/2020 14:44:52:552
7423.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7421.70,0.06,0.06,2,2,12682705573,03/05/2020 14:44:52:552
7421.05,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7420.00,0.65,0.65,5,5,12682705573,03/05/2020 14:44:52:552
7419.54,0.06,0.06,1,1,12682705573,03/05/2020 14:44:52:552
7418.95,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7417.87,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
7416.00,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
7414.41,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7413.00,0.03,0.03,2,2,12682705573,03/05/2020 14:44:52:552
7412.28,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7411.13,10.00,10.00,1,1,12682705573,03/05/2020 14:44:52:552
7411.00,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
7410.00,2.56,2.56,7,7,12682705573,03/05/2020 14:44:52:552
7408.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7405.00,0.13,0.13,2,2,12682705573,03/05/2020 14:44:52:552
7403.82,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7403.33,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7403.00,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7402.00,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
7401.70,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7401.00,0.02,0.02,2,2,12682705573,03/05/2020 14:44:52:552
7400.22,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7400.00,9.13,9.13,57,57,12682705573,03/05/2020 14:44:52:552
7398.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7397.98,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
7396.90,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7396.67,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7392.68,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7390.00,0.76,0.76,4,4,12682705573,03/05/2020 14:44:52:552
7388.00,0.15,0.15,1,1,12682705573,03/05/2020 14:44:52:552
7387.28,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7381.70,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7381.00,0.30,0.30,1,1,12682705573,03/05/2020 14:44:52:552
7380.00,0.02,0.02,3,3,12682705573,03/05/2020 14:44:52:552
7377.77,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7377.19,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
7376.01,1.53,1.53,1,1,12682705573,03/05/2020 14:44:52:552
7375.00,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
7372.16,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7372.00,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
7371.77,0.36,0.36,1,1,12682705573,03/05/2020 14:44:52:552
7371.70,0.09,0.09,1,1,12682705573,03/05/2020 14:44:52:552
7370.37,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7370.00,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
7369.00,0.00,0.00,2,2,12682705573,03/05/2020 14:44:52:552
7368.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7366.66,1.22,1.22,1,1,12682705573,03/05/2020 14:44:52:552
7366.00,0.54,0.54,1,1,12682705573,03/05/2020 14:44:52:552
7365.00,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
7364.00,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
7363.30,0.84,0.84,1,1,12682705573,03/05/2020 14:44:52:552
7361.90,1.27,1.27,1,1,12682705573,03/05/2020 14:44:52:552
7361.70,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
7361.51,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7361.42,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7360.00,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
7358.00,0.12,0.12,1,1,12682705573,03/05/2020 14:44:52:552
7355.31,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7355.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7354.86,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7353.66,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7353.39,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7352.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7351.70,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7351.54,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
7350.00,1.15,1.15,14,14,12682705573,03/05/2020 14:44:52:552
7349.55,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7348.94,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7347.16,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7345.00,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
7341.70,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7340.00,0.11,0.11,3,3,12682705573,03/05/2020 14:44:52:552
7336.68,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7335.52,0.14,0.14,1,1,12682705573,03/05/2020 14:44:52:552
7334.01,2.00,2.00,1,1,12682705573,03/05/2020 14:44:52:552
7333.33,0.03,0.03,3,3,12682705573,03/05/2020 14:44:52:552
7333.00,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
7332.40,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7330.00,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
7328.59,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7328.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7327.00,0.14,0.14,1,1,12682705573,03/05/2020 14:44:52:552
7325.06,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7325.00,0.20,0.20,3,3,12682705573,03/05/2020 14:44:52:552
7323.00,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
7321.70,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7320.00,0.06,0.06,5,5,12682705573,03/05/2020 14:44:52:552
7318.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7317.83,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7316.28,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7315.73,0.14,0.14,1,1,12682705573,03/05/2020 14:44:52:552
7315.03,0.15,0.15,2,2,12682705573,03/05/2020 14:44:52:552
7315.00,0.97,0.97,1,1,12682705573,03/05/2020 14:44:52:552
7314.33,0.42,0.42,1,1,12682705573,03/05/2020 14:44:52:552
7314.01,0.12,0.12,1,1,12682705573,03/05/2020 14:44:52:552
7314.00,0.55,0.55,1,1,12682705573,03/05/2020 14:44:52:552
7313.00,0.40,0.40,1,1,12682705573,03/05/2020 14:44:52:552
7312.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7311.70,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7311.00,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
7310.81,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7310.00,0.68,0.68,6,6,12682705573,03/05/2020 14:44:52:552
7309.93,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7308.56,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7308.01,0.68,0.68,1,1,12682705573,03/05/2020 14:44:52:552
7305.00,0.40,0.40,3,3,12682705573,03/05/2020 14:44:52:552
7303.33,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7303.00,2.05,2.05,2,2,12682705573,03/05/2020 14:44:52:552
7302.00,0.06,0.06,2,2,12682705573,03/05/2020 14:44:52:552
7301.78,1.46,1.46,1,1,12682705573,03/05/2020 14:44:52:552
7301.70,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7301.18,0.40,0.40,1,1,12682705573,03/05/2020 14:44:52:552
7301.00,0.54,0.54,4,4,12682705573,03/05/2020 14:44:52:552
7300.00,9.55,9.55,56,56,12682705573,03/05/2020 14:44:52:552
7299.99,0.27,0.27,1,1,12682705573,03/05/2020 14:44:52:552
7299.85,0.09,0.09,1,1,12682705573,03/05/2020 14:44:52:552
7299.00,0.28,0.28,3,3,12682705573,03/05/2020 14:44:52:552
7295.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7294.67,0.33,0.33,1,1,12682705573,03/05/2020 14:44:52:552
7294.32,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7294.00,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
7293.00,0.06,0.06,1,1,12682705573,03/05/2020 14:44:52:552
7292.54,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7290.00,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
7289.50,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7289.11,0.08,0.08,1,1,12682705573,03/05/2020 14:44:52:552
7288.62,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
7287.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7285.16,0.39,0.39,1,1,12682705573,03/05/2020 14:44:52:552
7280.00,1.29,1.29,4,4,12682705573,03/05/2020 14:44:52:552
7278.68,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7277.77,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
7277.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7276.65,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7275.00,0.27,0.27,1,1,12682705573,03/05/2020 14:44:52:552
7274.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7273.61,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7273.31,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7272.00,0.20,0.20,2,2,12682705573,03/05/2020 14:44:52:552
7270.00,0.51,0.51,3,3,12682705573,03/05/2020 14:44:52:552
7266.66,0.82,0.82,1,1,12682705573,03/05/2020 14:44:52:552
7265.35,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7264.84,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7263.32,0.88,0.88,1,1,12682705573,03/05/2020 14:44:52:552
7263.31,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7261.75,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7261.22,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7260.67,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7260.00,1.01,1.01,4,4,12682705573,03/05/2020 14:44:52:552
7259.55,0.40,0.40,1,1,12682705573,03/05/2020 14:44:52:552
7256.91,1.18,1.18,1,1,12682705573,03/05/2020 14:44:52:552
7256.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7253.31,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7252.12,0.06,0.06,1,1,12682705573,03/05/2020 14:44:52:552
7252.00,0.26,0.26,2,2,12682705573,03/05/2020 14:44:52:552
7251.10,2.00,2.00,1,1,12682705573,03/05/2020 14:44:52:552
7251.00,0.26,0.26,3,3,12682705573,03/05/2020 14:44:52:552
7250.50,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7250.22,0.12,0.12,1,1,12682705573,03/05/2020 14:44:52:552
7250.09,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7250.00,15.88,15.88,37,37,12682705573,03/05/2020 14:44:52:552
7249.74,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7248.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7245.98,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
7245.11,0.13,0.13,1,1,12682705573,03/05/2020 14:44:52:552
7244.44,0.11,0.11,1,1,12682705573,03/05/2020 14:44:52:552
7240.00,0.05,0.05,4,4,12682705573,03/05/2020 14:44:52:552
7238.48,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7237.07,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7235.20,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
7235.00,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
7233.31,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7231.12,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7230.00,1.21,1.21,4,4,12682705573,03/05/2020 14:44:52:552
7229.29,0.11,0.11,1,1,12682705573,03/05/2020 14:44:52:552
7229.00,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
7228.05,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7225.25,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7225.16,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7225.12,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
7225.00,0.73,0.73,4,4,12682705573,03/05/2020 14:44:52:552
7223.21,0.27,0.27,1,1,12682705573,03/05/2020 14:44:52:552
7223.00,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7222.31,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7222.22,0.02,0.02,2,2,12682705573,03/05/2020 14:44:52:552
7222.00,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
7221.47,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
7221.00,0.18,0.18,1,1,12682705573,03/05/2020 14:44:52:552
7220.00,0.13,0.13,4,4,12682705573,03/05/2020 14:44:52:552
7218.27,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7217.09,1.50,1.50,1,1,12682705573,03/05/2020 14:44:52:552
7217.00,0.08,0.08,1,1,12682705573,03/05/2020 14:44:52:552
7216.91,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7216.36,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7216.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7215.16,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7213.31,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7213.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7211.00,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
7210.00,0.06,0.06,5,5,12682705573,03/05/2020 14:44:52:552
7208.90,1.25,1.25,1,1,12682705573,03/05/2020 14:44:52:552
7208.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7206.58,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7206.57,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7206.00,2.18,2.18,2,2,12682705573,03/05/2020 14:44:52:552
7205.56,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7205.00,3.84,3.84,8,8,12682705573,03/05/2020 14:44:52:552
7204.71,1.50,1.50,1,1,12682705573,03/05/2020 14:44:52:552
7204.00,0.12,0.12,1,1,12682705573,03/05/2020 14:44:52:552
7203.33,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7203.31,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7203.01,0.12,0.12,1,1,12682705573,03/05/2020 14:44:52:552
7203.00,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7201.18,0.40,0.40,1,1,12682705573,03/05/2020 14:44:52:552
7201.00,4.12,4.12,6,6,12682705573,03/05/2020 14:44:52:552
7200.52,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7200.00,18.79,18.79,61,61,12682705573,03/05/2020 14:44:52:552
7199.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7197.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7196.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7195.00,0.36,0.36,2,2,12682705573,03/05/2020 14:44:52:552
7194.33,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
7190.60,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7190.57,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7190.00,1.53,1.53,4,4,12682705573,03/05/2020 14:44:52:552
7188.44,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7184.83,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
7183.31,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7180.00,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
7179.89,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
7176.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7175.00,0.08,0.08,3,3,12682705573,03/05/2020 14:44:52:552
7171.89,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7171.00,0.05,0.05,2,2,12682705573,03/05/2020 14:44:52:552
7170.00,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
7169.66,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7168.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7166.66,0.42,0.42,1,1,12682705573,03/05/2020 14:44:52:552
7166.02,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7166.00,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
7165.83,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7164.00,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
7163.31,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7161.36,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
7160.68,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7160.00,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
7159.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7157.89,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7157.24,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7157.00,0.50,0.50,2,2,12682705573,03/05/2020 14:44:52:552
7156.40,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7156.00,0.29,0.29,1,1,12682705573,03/05/2020 14:44:52:552
7152.00,0.24,0.24,1,1,12682705573,03/05/2020 14:44:52:552
7151.88,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
7151.59,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7151.57,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7150.00,0.69,0.69,8,8,12682705573,03/05/2020 14:44:52:552
7149.56,0.75,0.75,1,1,12682705573,03/05/2020 14:44:52:552
7149.10,1.04,1.04,1,1,12682705573,03/05/2020 14:44:52:552
7149.00,2.00,2.00,1,1,12682705573,03/05/2020 14:44:52:552
7148.62,0.06,0.06,1,1,12682705573,03/05/2020 14:44:52:552
7145.00,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7144.46,0.06,0.06,1,1,12682705573,03/05/2020 14:44:52:552
7143.82,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
7143.31,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7142.55,0.36,0.36,1,1,12682705573,03/05/2020 14:44:52:552
7140.93,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7140.00,0.31,0.31,3,3,12682705573,03/05/2020 14:44:52:552
7139.79,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
7139.45,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7137.52,0.08,0.08,1,1,12682705573,03/05/2020 14:44:52:552
7137.00,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
7134.99,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
7134.87,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7130.00,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
7128.00,0.56,0.56,2,2,12682705573,03/05/2020 14:44:52:552
7126.94,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7126.56,0.13,0.13,1,1,12682705573,03/05/2020 14:44:52:552
7126.00,1.61,1.61,1,1,12682705573,03/05/2020 14:44:52:552
7125.00,0.71,0.71,2,2,12682705573,03/05/2020 14:44:52:552
7123.31,0.06,0.06,2,2,12682705573,03/05/2020 14:44:52:552
7123.00,12.04,12.04,2,2,12682705573,03/05/2020 14:44:52:552
7122.44,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7122.00,0.11,0.11,2,2,12682705573,03/05/2020 14:44:52:552
7121.35,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7121.26,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7120.00,1.04,1.04,6,6,12682705573,03/05/2020 14:44:52:552
7116.51,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7116.36,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7116.34,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7116.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7115.08,0.46,0.46,1,1,12682705573,03/05/2020 14:44:52:552
7113.00,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7112.21,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7111.11,1.03,1.03,4,4,12682705573,03/05/2020 14:44:52:552
7111.00,1.46,1.46,8,8,12682705573,03/05/2020 14:44:52:552
7110.00,0.15,0.15,5,5,12682705573,03/05/2020 14:44:52:552
7107.00,0.14,0.14,1,1,12682705573,03/05/2020 14:44:52:552
7105.00,0.38,0.38,3,3,12682705573,03/05/2020 14:44:52:552
7103.74,3.51,3.51,1,1,12682705573,03/05/2020 14:44:52:552
7103.38,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7103.33,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7103.31,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7103.00,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7102.25,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7102.00,0.41,0.41,3,3,12682705573,03/05/2020 14:44:52:552
7101.27,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7101.18,0.40,0.40,1,1,12682705573,03/05/2020 14:44:52:552
7101.01,18.62,18.62,1,1,12682705573,03/05/2020 14:44:52:552
7101.00,2.11,2.11,3,3,12682705573,03/05/2020 14:44:52:552
7100.90,1.50,1.50,1,1,12682705573,03/05/2020 14:44:52:552
7100.00,22.70,22.70,49,49,12682705573,03/05/2020 14:44:52:552
7096.82,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7096.00,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
7093.77,0.15,0.15,2,2,12682705573,03/05/2020 14:44:52:552
7093.71,0.00,0.00,2,2,12682705573,03/05/2020 14:44:52:552
7091.73,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7090.00,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
7088.88,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7088.00,3.25,3.25,3,3,12682705573,03/05/2020 14:44:52:552
7083.31,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7081.83,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
7080.00,0.33,0.33,6,6,12682705573,03/05/2020 14:44:52:552
7077.00,0.08,0.08,2,2,12682705573,03/05/2020 14:44:52:552
7076.60,0.01,0.01,3,3,12682705573,03/05/2020 14:44:52:552
7075.75,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
7075.00,0.48,0.48,2,2,12682705573,03/05/2020 14:44:52:552
7074.26,0.39,0.39,1,1,12682705573,03/05/2020 14:44:52:552
7073.17,0.15,0.15,2,2,12682705573,03/05/2020 14:44:52:552
7071.52,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7070.00,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
7069.45,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7069.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7068.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7067.00,0.85,0.85,1,1,12682705573,03/05/2020 14:44:52:552
7066.76,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7066.66,0.42,0.42,1,1,12682705573,03/05/2020 14:44:52:552
7065.35,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7062.45,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7060.00,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
7059.07,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7057.75,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
