Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
11777.27,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
11780.00,0.00,0.00,2,2,12490695702,02/25/2020 12:25:12:616
11782.75,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
11783.28,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
11785.00,0.20,0.20,1,1,12490695702,02/25/2020 12:25:12:616
11786.00,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
11787.27,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
11788.00,0.41,0.41,2,2,12490695702,02/25/2020 12:25:12:616
11788.45,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11789.00,0.50,0.50,1,1,12490695702,02/25/2020 12:25:12:616
11790.00,0.49,0.49,1,1,12490695702,02/25/2020 12:25:12:616
11790.42,0.32,0.32,1,1,12490695702,02/25/2020 12:25:12:616
11790.65,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11792.91,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
11796.28,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
11798.00,0.50,0.50,2,2,12490695702,02/25/2020 12:25:12:616
11799.48,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
11799.99,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
11800.00,31.32,31.32,16,16,12490695702,02/25/2020 12:25:12:616
11800.75,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11801.04,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11802.00,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
11802.54,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
11806.28,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
11809.20,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11811.28,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
11812.17,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
11812.59,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11816.00,2.00,2.00,1,1,12490695702,02/25/2020 12:25:12:616
11816.28,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
11820.00,0.02,0.02,3,3,12490695702,02/25/2020 12:25:12:616
11821.28,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
11821.80,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
11823.04,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11824.00,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
11824.69,0.01,0.01,2,2,12490695702,02/25/2020 12:25:12:616
11825.64,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11826.28,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
11829.95,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11830.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
11831.44,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
11833.40,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
11834.40,1.00,1.00,1,1,12490695702,02/25/2020 12:25:12:616
11834.58,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
11840.00,0.00,0.00,2,2,12490695702,02/25/2020 12:25:12:616
11841.07,1.41,1.41,2,2,12490695702,02/25/2020 12:25:12:616
11844.00,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
11844.28,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
11847.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
11849.00,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
11850.00,1.33,1.33,6,6,12490695702,02/25/2020 12:25:12:616
11850.53,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11850.70,0.01,0.01,2,2,12490695702,02/25/2020 12:25:12:616
11851.01,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
11854.00,0.25,0.25,1,1,12490695702,02/25/2020 12:25:12:616
11854.28,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
11855.55,1.64,1.64,1,1,12490695702,02/25/2020 12:25:12:616
11858.00,0.12,0.12,1,1,12490695702,02/25/2020 12:25:12:616
11860.00,0.00,0.00,2,2,12490695702,02/25/2020 12:25:12:616
11860.31,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11860.33,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
11862.95,0.20,0.20,1,1,12490695702,02/25/2020 12:25:12:616
11864.28,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
11868.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
11869.28,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
11869.97,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
11870.00,0.04,0.04,2,2,12490695702,02/25/2020 12:25:12:616
11870.54,1.00,1.00,1,1,12490695702,02/25/2020 12:25:12:616
11871.45,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11872.00,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
11873.00,0.74,0.74,1,1,12490695702,02/25/2020 12:25:12:616
11873.13,0.40,0.40,1,1,12490695702,02/25/2020 12:25:12:616
11873.23,10.00,10.00,1,1,12490695702,02/25/2020 12:25:12:616
11874.28,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
11875.00,0.01,0.01,2,2,12490695702,02/25/2020 12:25:12:616
11875.42,0.04,0.04,2,2,12490695702,02/25/2020 12:25:12:616
11879.28,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
11879.60,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
11880.00,0.25,0.25,3,3,12490695702,02/25/2020 12:25:12:616
11880.31,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11884.00,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
11884.28,0.04,0.04,2,2,12490695702,02/25/2020 12:25:12:616
11887.77,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
11888.00,4.22,4.22,10,10,12490695702,02/25/2020 12:25:12:616
11888.66,0.16,0.16,1,1,12490695702,02/25/2020 12:25:12:616
11889.00,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
11889.23,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
11889.28,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
11889.89,0.07,0.07,1,1,12490695702,02/25/2020 12:25:12:616
11890.00,0.28,0.28,4,4,12490695702,02/25/2020 12:25:12:616
11891.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
11892.20,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11892.50,0.60,0.60,2,2,12490695702,02/25/2020 12:25:12:616
11894.00,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
11894.28,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
11898.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11898.24,2.00,2.00,1,1,12490695702,02/25/2020 12:25:12:616
11898.86,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
11898.91,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
11898.96,2.63,2.63,1,1,12490695702,02/25/2020 12:25:12:616
11900.00,2.19,2.19,22,22,12490695702,02/25/2020 12:25:12:616
11900.15,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11900.31,0.18,0.18,2,2,12490695702,02/25/2020 12:25:12:616
11903.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11904.28,0.13,0.13,2,2,12490695702,02/25/2020 12:25:12:616
11908.49,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
11909.28,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
11912.95,0.00,0.00,2,2,12490695702,02/25/2020 12:25:12:616
11914.28,0.05,0.05,2,2,12490695702,02/25/2020 12:25:12:616
11916.13,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11918.13,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
11918.56,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
11920.00,1.00,1.00,3,3,12490695702,02/25/2020 12:25:12:616
11924.28,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
11925.20,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11926.90,0.25,0.25,1,1,12490695702,02/25/2020 12:25:12:616
11927.20,0.45,0.45,1,1,12490695702,02/25/2020 12:25:12:616
11927.76,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
11928.57,0.87,0.87,1,1,12490695702,02/25/2020 12:25:12:616
11929.28,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
11930.51,0.25,0.25,1,1,12490695702,02/25/2020 12:25:12:616
11933.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
11933.70,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11934.28,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
11935.00,0.72,0.72,2,2,12490695702,02/25/2020 12:25:12:616
11936.24,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11937.39,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
11940.00,5.36,5.36,4,4,12490695702,02/25/2020 12:25:12:616
11940.13,0.50,0.50,1,1,12490695702,02/25/2020 12:25:12:616
11940.65,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11943.56,200.00,200.00,1,1,12490695702,02/25/2020 12:25:12:616
11944.28,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
11945.00,0.42,0.42,2,2,12490695702,02/25/2020 12:25:12:616
11947.02,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
11948.00,0.02,0.02,2,2,12490695702,02/25/2020 12:25:12:616
11949.00,201.12,201.12,3,3,12490695702,02/25/2020 12:25:12:616
11949.28,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
11949.99,0.30,0.30,1,1,12490695702,02/25/2020 12:25:12:616
11950.00,0.91,0.91,8,8,12490695702,02/25/2020 12:25:12:616
11950.09,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11954.28,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
11954.45,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11955.00,200.00,200.00,1,1,12490695702,02/25/2020 12:25:12:616
11955.01,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11956.44,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11956.65,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
11958.57,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11960.00,0.23,0.23,4,4,12490695702,02/25/2020 12:25:12:616
11964.00,0.08,0.08,1,1,12490695702,02/25/2020 12:25:12:616
11964.28,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
11966.29,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
11968.80,0.10,0.10,2,2,12490695702,02/25/2020 12:25:12:616
11969.00,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
11969.69,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
11970.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
11971.79,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
11973.00,0.84,0.84,1,1,12490695702,02/25/2020 12:25:12:616
11974.00,1.20,1.20,2,2,12490695702,02/25/2020 12:25:12:616
11974.28,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
11974.98,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11975.00,1.00,1.00,1,1,12490695702,02/25/2020 12:25:12:616
11975.20,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11975.29,0.26,0.26,1,1,12490695702,02/25/2020 12:25:12:616
11975.50,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11975.92,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
11976.00,0.12,0.12,3,3,12490695702,02/25/2020 12:25:12:616
11978.93,0.20,0.20,1,1,12490695702,02/25/2020 12:25:12:616
11978.98,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11979.28,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
11980.00,0.61,0.61,6,6,12490695702,02/25/2020 12:25:12:616
11980.88,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11983.06,0.60,0.60,1,1,12490695702,02/25/2020 12:25:12:616
11984.00,0.15,0.15,1,1,12490695702,02/25/2020 12:25:12:616
11984.28,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
11985.00,0.25,0.25,1,1,12490695702,02/25/2020 12:25:12:616
11985.55,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
11987.00,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
11988.00,0.04,0.04,2,2,12490695702,02/25/2020 12:25:12:616
11988.89,0.08,0.08,1,1,12490695702,02/25/2020 12:25:12:616
11989.00,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
11990.00,2.53,2.53,5,5,12490695702,02/25/2020 12:25:12:616
11992.68,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11994.00,0.05,0.05,2,2,12490695702,02/25/2020 12:25:12:616
11994.28,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
11994.78,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11995.18,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
11995.87,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11995.95,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11996.22,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11996.57,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
11998.00,0.90,0.90,2,2,12490695702,02/25/2020 12:25:12:616
11998.88,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
11999.00,4.13,4.13,13,13,12490695702,02/25/2020 12:25:12:616
11999.01,0.30,0.30,1,1,12490695702,02/25/2020 12:25:12:616
11999.11,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
11999.79,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
11999.87,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
11999.95,0.05,0.05,2,2,12490695702,02/25/2020 12:25:12:616
11999.97,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
11999.99,0.15,0.15,1,1,12490695702,02/25/2020 12:25:12:616
12000.00,184.21,184.21,258,258,12490695702,02/25/2020 12:25:12:616
12000.77,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12001.00,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
12001.57,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
12002.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12002.07,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12004.81,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12004.85,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12005.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12007.41,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12011.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12011.57,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
12013.00,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
12014.02,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
12014.45,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12016.70,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12016.85,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12017.37,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12018.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12020.00,0.02,0.02,3,3,12490695702,02/25/2020 12:25:12:616
12021.57,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
12022.52,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12024.02,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12024.08,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12024.76,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12025.00,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
12026.25,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12027.00,1.00,1.00,1,1,12490695702,02/25/2020 12:25:12:616
12028.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12028.88,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12030.00,0.46,0.46,1,1,12490695702,02/25/2020 12:25:12:616
12033.71,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12034.02,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
12036.23,1.67,1.67,1,1,12490695702,02/25/2020 12:25:12:616
12037.45,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12038.72,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12040.00,1.25,1.25,3,3,12490695702,02/25/2020 12:25:12:616
12041.00,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
12042.15,1.00,1.00,1,1,12490695702,02/25/2020 12:25:12:616
12043.10,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12043.34,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12046.85,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12049.65,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12049.67,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12050.00,0.12,0.12,2,2,12490695702,02/25/2020 12:25:12:616
12052.98,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12054.19,0.56,0.56,1,1,12490695702,02/25/2020 12:25:12:616
12056.85,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
12058.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12058.20,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12060.00,1.10,1.10,4,4,12490695702,02/25/2020 12:25:12:616
12060.30,0.50,0.50,1,1,12490695702,02/25/2020 12:25:12:616
12061.00,0.25,0.25,1,1,12490695702,02/25/2020 12:25:12:616
12062.61,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12066.23,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12066.34,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12066.59,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
12066.77,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
12066.85,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
12068.76,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
12070.00,0.50,0.50,1,1,12490695702,02/25/2020 12:25:12:616
12072.24,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12074.54,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12074.96,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
12075.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12076.85,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
12078.95,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12079.34,0.20,0.20,1,1,12490695702,02/25/2020 12:25:12:616
12080.00,0.00,0.00,2,2,12490695702,02/25/2020 12:25:12:616
12081.87,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12082.00,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
12086.23,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12086.85,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12091.50,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12091.97,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
12092.01,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12092.05,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
12094.14,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
12094.91,0.20,0.20,1,1,12490695702,02/25/2020 12:25:12:616
12095.49,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12096.85,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12098.00,0.00,0.00,2,2,12490695702,02/25/2020 12:25:12:616
12099.43,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12099.70,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12100.00,9.02,9.02,17,17,12490695702,02/25/2020 12:25:12:616
12101.14,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12102.09,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
12104.40,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
12105.00,4.00,4.00,1,1,12490695702,02/25/2020 12:25:12:616
12105.29,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
12106.85,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12107.60,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12108.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12109.33,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12110.00,0.08,0.08,1,1,12490695702,02/25/2020 12:25:12:616
12110.77,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12112.08,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12115.35,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
12116.85,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12118.45,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12120.00,0.00,0.00,2,2,12490695702,02/25/2020 12:25:12:616
12120.40,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12120.45,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12120.50,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
12121.00,0.90,0.90,1,1,12490695702,02/25/2020 12:25:12:616
12121.06,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12121.17,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12123.00,0.60,0.60,1,1,12490695702,02/25/2020 12:25:12:616
12123.28,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
12123.45,0.27,0.27,1,1,12490695702,02/25/2020 12:25:12:616
12124.32,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12125.00,0.20,0.20,1,1,12490695702,02/25/2020 12:25:12:616
12126.85,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12129.67,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12130.00,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
12130.03,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12131.59,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12133.00,0.50,0.50,1,1,12490695702,02/25/2020 12:25:12:616
12135.43,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
12136.85,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12137.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12139.66,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12139.74,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
12140.00,0.00,0.00,2,2,12490695702,02/25/2020 12:25:12:616
12141.20,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12141.59,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12141.94,0.23,0.23,1,1,12490695702,02/25/2020 12:25:12:616
12143.00,0.25,0.25,1,1,12490695702,02/25/2020 12:25:12:616
12146.19,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12146.85,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12149.21,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12149.30,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12150.71,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12151.20,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
12156.85,0.04,0.04,2,2,12490695702,02/25/2020 12:25:12:616
12158.93,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12160.00,0.00,0.00,2,2,12490695702,02/25/2020 12:25:12:616
12161.95,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12164.88,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12165.83,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
12166.85,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12168.56,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12168.76,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
12174.00,1.00,1.00,1,1,12490695702,02/25/2020 12:25:12:616
12174.10,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12174.96,0.11,0.11,2,2,12490695702,02/25/2020 12:25:12:616
12176.85,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12177.39,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
12178.19,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12178.43,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
12180.00,0.00,0.00,2,2,12490695702,02/25/2020 12:25:12:616
12180.80,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12182.70,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12184.99,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12185.23,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12186.85,0.04,0.04,2,2,12490695702,02/25/2020 12:25:12:616
12187.82,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12188.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12189.09,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
12189.45,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
12190.47,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12193.59,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
12194.03,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
12196.85,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12197.46,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12198.00,0.01,0.01,2,2,12490695702,02/25/2020 12:25:12:616
12198.99,0.00,0.00,2,2,12490695702,02/25/2020 12:25:12:616
12200.00,14.08,14.08,18,18,12490695702,02/25/2020 12:25:12:616
12202.09,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
12203.45,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12205.71,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12205.80,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
12205.83,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
12207.09,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
12208.75,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
12208.98,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
12210.20,0.20,0.20,1,1,12490695702,02/25/2020 12:25:12:616
