Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
10869.69,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10869.95,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
10870.00,0.20,0.20,1,1,12490671819,02/25/2020 12:23:17:170
10870.39,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10872.00,0.99,0.99,1,1,12490671819,02/25/2020 12:23:17:170
10873.23,10.06,10.06,1,1,12490671819,02/25/2020 12:23:17:170
10873.95,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
10874.10,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
10875.00,0.34,0.34,5,5,12490671819,02/25/2020 12:23:17:170
10875.10,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
10876.00,1.00,1.00,1,1,12490671819,02/25/2020 12:23:17:170
10876.05,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10877.86,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10878.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10879.27,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10879.38,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
10879.82,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10880.00,0.36,0.36,6,6,12490671819,02/25/2020 12:23:17:170
10880.53,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10881.14,0.25,0.25,1,1,12490671819,02/25/2020 12:23:17:170
10881.90,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
10883.88,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10884.00,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10884.38,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
10885.00,0.01,0.01,2,2,12490671819,02/25/2020 12:23:17:170
10885.22,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10886.10,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
10886.36,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10887.00,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
10887.49,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10888.00,1.99,1.99,12,12,12490671819,02/25/2020 12:23:17:170
10888.30,1.00,1.00,1,1,12490671819,02/25/2020 12:23:17:170
10888.32,0.45,0.45,1,1,12490671819,02/25/2020 12:23:17:170
10888.87,0.15,0.15,1,1,12490671819,02/25/2020 12:23:17:170
10888.88,0.06,0.06,4,4,12490671819,02/25/2020 12:23:17:170
10889.00,0.23,0.23,4,4,12490671819,02/25/2020 12:23:17:170
10890.00,0.60,0.60,1,1,12490671819,02/25/2020 12:23:17:170
10890.22,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10890.46,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10891.00,1.00,1.00,1,1,12490671819,02/25/2020 12:23:17:170
10892.11,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10892.61,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10892.92,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
10893.14,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10894.00,0.20,0.20,1,1,12490671819,02/25/2020 12:23:17:170
10894.38,0.05,0.05,2,2,12490671819,02/25/2020 12:23:17:170
10895.00,0.50,0.50,2,2,12490671819,02/25/2020 12:23:17:170
10897.00,0.06,0.06,1,1,12490671819,02/25/2020 12:23:17:170
10897.12,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10897.46,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
10898.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10898.24,1.00,1.00,1,1,12490671819,02/25/2020 12:23:17:170
10899.00,0.34,0.34,4,4,12490671819,02/25/2020 12:23:17:170
10900.00,19.02,19.02,53,53,12490671819,02/25/2020 12:23:17:170
10900.10,0.05,0.05,2,2,12490671819,02/25/2020 12:23:17:170
10900.48,0.10,0.10,2,2,12490671819,02/25/2020 12:23:17:170
10900.84,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10901.34,0.72,0.72,1,1,12490671819,02/25/2020 12:23:17:170
10902.00,0.25,0.25,1,1,12490671819,02/25/2020 12:23:17:170
10903.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10904.71,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10905.00,2.00,2.00,2,2,12490671819,02/25/2020 12:23:17:170
10906.76,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10908.00,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10908.32,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
10908.51,0.30,0.30,1,1,12490671819,02/25/2020 12:23:17:170
10909.38,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
10910.00,0.04,0.04,3,3,12490671819,02/25/2020 12:23:17:170
10911.88,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10912.45,1.03,1.03,1,1,12490671819,02/25/2020 12:23:17:170
10913.44,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10914.38,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
10914.61,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
10914.85,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10915.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10915.89,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
10916.00,0.50,0.50,1,1,12490671819,02/25/2020 12:23:17:170
10916.39,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10917.00,0.30,0.30,1,1,12490671819,02/25/2020 12:23:17:170
10917.92,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
10919.38,0.04,0.04,2,2,12490671819,02/25/2020 12:23:17:170
10919.75,0.50,0.50,1,1,12490671819,02/25/2020 12:23:17:170
10920.00,0.15,0.15,5,5,12490671819,02/25/2020 12:23:17:170
10921.22,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10921.61,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
10923.09,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10924.00,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
10924.38,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
10925.00,0.11,0.11,3,3,12490671819,02/25/2020 12:23:17:170
10925.10,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
10926.02,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10928.20,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10929.60,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10930.00,0.88,0.88,4,4,12490671819,02/25/2020 12:23:17:170
10930.63,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
10933.40,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10933.44,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10934.24,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10934.38,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
10935.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10935.32,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10935.65,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10938.87,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
10940.00,0.00,0.00,2,2,12490671819,02/25/2020 12:23:17:170
10940.60,0.14,0.14,1,1,12490671819,02/25/2020 12:23:17:170
10944.00,0.81,0.81,3,3,12490671819,02/25/2020 12:23:17:170
10944.38,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
10944.44,1.61,1.61,1,1,12490671819,02/25/2020 12:23:17:170
10945.00,0.40,0.40,2,2,12490671819,02/25/2020 12:23:17:170
10945.08,0.08,0.08,1,1,12490671819,02/25/2020 12:23:17:170
10945.28,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10947.00,1.00,1.00,1,1,12490671819,02/25/2020 12:23:17:170
10947.82,0.03,0.03,1,1,12490671819,02/25/2020 12:23:17:170
10948.49,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10949.00,1.00,1.00,2,2,12490671819,02/25/2020 12:23:17:170
10949.44,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10950.00,12.22,12.22,20,20,12490671819,02/25/2020 12:23:17:170
10950.10,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
10951.07,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10952.08,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10952.56,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10952.82,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
10954.49,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10954.90,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10954.92,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10955.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10955.79,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10956.00,0.30,0.30,1,1,12490671819,02/25/2020 12:23:17:170
10956.19,0.97,0.97,1,1,12490671819,02/25/2020 12:23:17:170
10956.72,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10956.99,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10957.81,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10957.82,0.03,0.03,1,1,12490671819,02/25/2020 12:23:17:170
10958.12,0.25,0.25,1,1,12490671819,02/25/2020 12:23:17:170
10958.31,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10959.00,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
10960.00,0.50,0.50,3,3,12490671819,02/25/2020 12:23:17:170
10960.49,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10961.84,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
10962.82,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
10963.81,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
10964.00,0.09,0.09,1,1,12490671819,02/25/2020 12:23:17:170
10964.55,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10965.00,0.61,0.61,4,4,12490671819,02/25/2020 12:23:17:170
10966.66,0.56,0.56,1,1,12490671819,02/25/2020 12:23:17:170
10966.72,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10967.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10967.41,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
10967.45,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
10967.82,0.03,0.03,1,1,12490671819,02/25/2020 12:23:17:170
10968.35,0.00,0.00,2,2,12490671819,02/25/2020 12:23:17:170
10969.00,1.85,1.85,3,3,12490671819,02/25/2020 12:23:17:170
10970.00,0.10,0.10,2,2,12490671819,02/25/2020 12:23:17:170
10972.82,0.03,0.03,1,1,12490671819,02/25/2020 12:23:17:170
10973.95,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10974.18,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10975.00,0.37,0.37,5,5,12490671819,02/25/2020 12:23:17:170
10975.10,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
10976.00,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
10976.26,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10977.00,0.50,0.50,1,1,12490671819,02/25/2020 12:23:17:170
10977.82,0.03,0.03,1,1,12490671819,02/25/2020 12:23:17:170
10978.00,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
10978.36,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10979.09,0.00,0.00,2,2,12490671819,02/25/2020 12:23:17:170
10979.38,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10980.00,3.75,3.75,7,7,12490671819,02/25/2020 12:23:17:170
10981.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10982.00,0.20,0.20,1,1,12490671819,02/25/2020 12:23:17:170
10982.37,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10982.39,0.21,0.21,1,1,12490671819,02/25/2020 12:23:17:170
10982.82,0.03,0.03,1,1,12490671819,02/25/2020 12:23:17:170
10983.81,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10984.81,0.02,0.02,3,3,12490671819,02/25/2020 12:23:17:170
10984.98,3.00,3.00,1,1,12490671819,02/25/2020 12:23:17:170
10985.00,4.01,4.01,4,4,12490671819,02/25/2020 12:23:17:170
10987.00,1.00,1.00,1,1,12490671819,02/25/2020 12:23:17:170
10987.65,1.50,1.50,1,1,12490671819,02/25/2020 12:23:17:170
10987.82,0.25,0.25,1,1,12490671819,02/25/2020 12:23:17:170
10988.00,0.04,0.04,3,3,12490671819,02/25/2020 12:23:17:170
10988.38,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
10989.00,0.10,0.10,2,2,12490671819,02/25/2020 12:23:17:170
10989.57,0.13,0.13,1,1,12490671819,02/25/2020 12:23:17:170
10989.97,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
10990.00,2.76,2.76,8,8,12490671819,02/25/2020 12:23:17:170
10990.40,0.10,0.10,2,2,12490671819,02/25/2020 12:23:17:170
10990.92,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10993.41,0.03,0.03,1,1,12490671819,02/25/2020 12:23:17:170
10993.44,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10994.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10994.42,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
10994.49,0.11,0.11,1,1,12490671819,02/25/2020 12:23:17:170
10994.94,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10995.00,7.08,7.08,9,9,12490671819,02/25/2020 12:23:17:170
10996.00,0.11,0.11,2,2,12490671819,02/25/2020 12:23:17:170
10996.62,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10996.73,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10996.98,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
10997.00,0.06,0.06,2,2,12490671819,02/25/2020 12:23:17:170
10998.00,0.50,0.50,2,2,12490671819,02/25/2020 12:23:17:170
10998.02,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10998.16,0.22,0.22,1,1,12490671819,02/25/2020 12:23:17:170
10998.88,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10998.95,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10999.00,30.44,30.44,15,15,12490671819,02/25/2020 12:23:17:170
10999.01,0.25,0.25,1,1,12490671819,02/25/2020 12:23:17:170
10999.02,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10999.09,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10999.42,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
10999.56,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10999.85,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
10999.90,0.50,0.50,1,1,12490671819,02/25/2020 12:23:17:170
10999.93,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
10999.98,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10999.99,0.40,0.40,7,7,12490671819,02/25/2020 12:23:17:170
11000.00,248.49,248.49,302,302,12490671819,02/25/2020 12:23:17:170
11000.10,0.05,0.05,2,2,12490671819,02/25/2020 12:23:17:170
11000.99,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
11001.00,0.20,0.20,2,2,12490671819,02/25/2020 12:23:17:170
11002.00,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
11002.81,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
11003.00,0.24,0.24,1,1,12490671819,02/25/2020 12:23:17:170
11003.08,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
11004.27,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11005.00,0.02,0.02,2,2,12490671819,02/25/2020 12:23:17:170
11006.47,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
11007.78,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
11008.41,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
11009.87,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11010.99,0.25,0.25,1,1,12490671819,02/25/2020 12:23:17:170
11011.11,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
11012.00,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
11012.71,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
11013.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11013.41,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
11013.67,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11013.92,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11015.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11017.20,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11019.12,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11020.00,0.12,0.12,5,5,12490671819,02/25/2020 12:23:17:170
11021.00,0.03,0.03,1,1,12490671819,02/25/2020 12:23:17:170
11022.34,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
11023.11,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11023.41,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
11025.00,0.25,0.25,5,5,12490671819,02/25/2020 12:23:17:170
11027.00,1.00,1.00,1,1,12490671819,02/25/2020 12:23:17:170
11028.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11028.41,0.03,0.03,1,1,12490671819,02/25/2020 12:23:17:170
11029.16,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11029.32,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11029.98,0.22,0.22,1,1,12490671819,02/25/2020 12:23:17:170
11030.15,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
11030.75,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
11031.97,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
11033.41,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
11036.68,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
11037.67,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11038.41,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
11039.39,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11040.00,0.00,0.00,2,2,12490671819,02/25/2020 12:23:17:170
11041.00,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
11041.60,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
11042.28,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11043.11,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11043.41,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
11044.97,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11047.00,1.00,1.00,1,1,12490671819,02/25/2020 12:23:17:170
11047.01,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
11048.41,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
11050.00,0.62,0.62,7,7,12490671819,02/25/2020 12:23:17:170
11051.10,0.20,0.20,1,1,12490671819,02/25/2020 12:23:17:170
11051.24,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
11052.00,0.25,0.25,1,1,12490671819,02/25/2020 12:23:17:170
11052.42,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
11053.41,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
11053.73,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
11054.05,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11054.24,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11055.27,0.43,0.43,1,1,12490671819,02/25/2020 12:23:17:170
11055.28,0.50,0.50,1,1,12490671819,02/25/2020 12:23:17:170
11056.00,1.00,1.00,1,1,12490671819,02/25/2020 12:23:17:170
11058.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11058.14,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11058.41,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
11058.98,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
11059.64,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11060.00,0.10,0.10,3,3,12490671819,02/25/2020 12:23:17:170
11060.62,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11060.87,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
11063.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11063.33,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
11063.41,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
11065.00,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
11068.00,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
11068.41,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
11070.00,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
11070.50,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
11070.51,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
11070.92,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
11073.41,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
11075.00,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
11076.27,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11076.70,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
11078.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11078.41,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
11078.52,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
11078.61,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11078.94,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11080.00,0.00,0.00,2,2,12490671819,02/25/2020 12:23:17:170
11080.13,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
11080.50,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11082.12,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11082.47,0.20,0.20,1,1,12490671819,02/25/2020 12:23:17:170
11083.41,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
11084.99,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11086.96,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
11088.00,0.25,0.25,1,1,12490671819,02/25/2020 12:23:17:170
11089.77,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
11090.00,2.00,2.00,2,2,12490671819,02/25/2020 12:23:17:170
11090.82,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
11091.92,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11093.41,0.03,0.03,1,1,12490671819,02/25/2020 12:23:17:170
11094.00,0.40,0.40,1,1,12490671819,02/25/2020 12:23:17:170
11094.50,0.25,0.25,1,1,12490671819,02/25/2020 12:23:17:170
11097.00,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
11098.00,0.00,0.00,2,2,12490671819,02/25/2020 12:23:17:170
11098.95,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
11099.00,0.15,0.15,2,2,12490671819,02/25/2020 12:23:17:170
11099.08,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11099.40,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
11099.67,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
11100.00,6.10,6.10,30,30,12490671819,02/25/2020 12:23:17:170
11100.01,0.06,0.06,1,1,12490671819,02/25/2020 12:23:17:170
11100.87,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11101.00,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
11102.00,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
11103.41,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
11103.83,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11105.77,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11105.93,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11107.57,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11107.98,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11109.03,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
11110.00,0.31,0.31,5,5,12490671819,02/25/2020 12:23:17:170
11111.00,1.91,1.91,12,12,12490671819,02/25/2020 12:23:17:170
11111.11,0.85,0.85,9,9,12490671819,02/25/2020 12:23:17:170
11111.24,0.80,0.80,1,1,12490671819,02/25/2020 12:23:17:170
11111.89,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
11112.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11118.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11118.53,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
11118.66,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
11119.00,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
11119.55,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11120.00,0.00,0.00,2,2,12490671819,02/25/2020 12:23:17:170
11120.87,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11121.12,1.00,1.00,1,1,12490671819,02/25/2020 12:23:17:170
11121.89,0.03,0.03,1,1,12490671819,02/25/2020 12:23:17:170
11122.64,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
11123.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11123.22,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11123.45,0.30,0.30,1,1,12490671819,02/25/2020 12:23:17:170
11125.00,1.02,1.02,2,2,12490671819,02/25/2020 12:23:17:170
11126.36,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
11126.86,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
11126.89,0.03,0.03,1,1,12490671819,02/25/2020 12:23:17:170
11127.98,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11128.29,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
11128.72,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11129.87,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11130.00,0.02,0.02,2,2,12490671819,02/25/2020 12:23:17:170
11131.00,0.50,0.50,1,1,12490671819,02/25/2020 12:23:17:170
11131.52,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11131.89,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
11136.47,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
11137.93,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
