Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
11543.39,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
11546.68,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11547.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
11548.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11548.93,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
11549.22,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
11549.64,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
11549.87,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11550.00,0.76,0.76,8,8,12476217953,02/24/2020 19:30:45:995
11551.85,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11552.11,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11553.98,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11554.42,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11555.00,0.20,0.20,2,2,12476217953,02/24/2020 19:30:45:995
11555.55,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
11555.87,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11557.87,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
11559.00,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
11560.00,0.00,0.00,3,3,12476217953,02/24/2020 19:30:45:995
11560.20,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11561.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11561.74,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11563.21,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
11565.47,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11567.47,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
11567.89,0.40,0.40,1,1,12476217953,02/24/2020 19:30:45:995
11568.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11569.00,0.26,0.26,1,1,12476217953,02/24/2020 19:30:45:995
11569.56,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11570.07,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11571.37,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11573.21,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
11574.77,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
11575.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11575.74,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11576.74,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11577.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
11578.00,0.07,0.07,1,1,12476217953,02/24/2020 19:30:45:995
11578.77,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
11580.00,9.40,9.40,4,4,12476217953,02/24/2020 19:30:45:995
11580.95,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11581.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11582.00,0.25,0.25,1,1,12476217953,02/24/2020 19:30:45:995
11582.77,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
11585.00,0.25,0.25,1,1,12476217953,02/24/2020 19:30:45:995
11587.57,0.13,0.13,1,1,12476217953,02/24/2020 19:30:45:995
11588.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
11588.77,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
11589.77,1.29,1.29,1,1,12476217953,02/24/2020 19:30:45:995
11590.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11590.63,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11594.00,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
11594.66,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11595.00,1.60,1.60,1,1,12476217953,02/24/2020 19:30:45:995
11596.63,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11598.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11598.77,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
11599.59,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
11600.00,4.87,4.87,22,22,12476217953,02/24/2020 19:30:45:995
11600.27,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11601.63,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11601.70,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11603.77,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11607.17,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
11609.77,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11609.90,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11610.00,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
11612.17,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11614.66,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11617.17,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11619.22,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11619.53,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11620.00,0.02,0.02,3,3,12476217953,02/24/2020 19:30:45:995
11622.17,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11622.45,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11625.00,0.26,0.26,2,2,12476217953,02/24/2020 19:30:45:995
11626.52,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11628.00,0.19,0.19,2,2,12476217953,02/24/2020 19:30:45:995
11628.81,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
11629.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11629.16,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11631.00,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
11634.66,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11635.81,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
11636.44,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11638.79,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11639.59,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11640.00,0.00,0.00,2,2,12476217953,02/24/2020 19:30:45:995
11640.81,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
11643.20,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11645.81,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11648.00,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
11648.43,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11650.00,0.97,0.97,6,6,12476217953,02/24/2020 19:30:45:995
11651.41,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11652.86,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11653.00,0.27,0.27,2,2,12476217953,02/24/2020 19:30:45:995
11655.81,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11656.26,0.14,0.14,1,1,12476217953,02/24/2020 19:30:45:995
11658.06,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11660.00,0.00,0.00,2,2,12476217953,02/24/2020 19:30:45:995
11660.95,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11661.87,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
11662.86,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11663.95,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11666.00,0.02,0.02,2,2,12476217953,02/24/2020 19:30:45:995
11667.00,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11667.69,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11669.00,0.07,0.07,1,1,12476217953,02/24/2020 19:30:45:995
11672.86,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
11674.01,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
11675.81,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11676.00,0.24,0.24,2,2,12476217953,02/24/2020 19:30:45:995
11676.30,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11677.32,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11678.00,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11679.99,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11680.00,0.01,0.01,3,3,12476217953,02/24/2020 19:30:45:995
11682.86,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11684.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11684.70,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11686.81,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11686.88,0.06,0.06,1,1,12476217953,02/24/2020 19:30:45:995
11686.96,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11688.11,0.56,0.56,1,1,12476217953,02/24/2020 19:30:45:995
11690.00,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
11692.86,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11694.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
11694.32,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11695.81,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11696.59,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11698.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11699.00,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
11700.00,3.50,3.50,19,19,12476217953,02/24/2020 19:30:45:995
11701.05,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
11701.19,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11702.17,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
11705.45,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11706.22,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11706.81,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11708.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11711.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11711.03,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11711.59,0.06,0.06,1,1,12476217953,02/24/2020 19:30:45:995
11711.83,0.01,0.01,2,2,12476217953,02/24/2020 19:30:45:995
11712.17,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11715.85,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11718.00,0.30,0.30,1,1,12476217953,02/24/2020 19:30:45:995
11718.88,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11720.00,1.19,1.19,4,4,12476217953,02/24/2020 19:30:45:995
11721.29,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11722.17,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11724.00,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
11725.00,0.03,0.03,2,2,12476217953,02/24/2020 19:30:45:995
11725.48,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11726.08,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11726.20,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11726.81,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11728.66,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11729.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11732.17,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
11735.12,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11737.27,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
11740.00,0.00,0.00,2,2,12476217953,02/24/2020 19:30:45:995
11742.17,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11744.75,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11744.84,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
11745.00,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
11745.61,1.59,1.59,1,1,12476217953,02/24/2020 19:30:45:995
11746.34,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
11746.43,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11746.81,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11746.95,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11746.97,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
11747.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
11747.27,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
11748.56,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
11749.73,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11750.00,7.92,7.92,18,18,12476217953,02/24/2020 19:30:45:995
11750.97,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11752.11,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11752.86,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11753.00,0.25,0.25,1,1,12476217953,02/24/2020 19:30:45:995
11754.38,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11755.00,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
11756.15,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
11757.27,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
11760.00,0.21,0.21,4,4,12476217953,02/24/2020 19:30:45:995
11760.86,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
11762.60,0.15,0.15,1,1,12476217953,02/24/2020 19:30:45:995
11762.86,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11764.01,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11766.66,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
11766.79,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
11766.81,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11767.27,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
11767.70,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11769.27,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
11770.12,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11772.75,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11773.23,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11773.64,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11775.86,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11776.00,0.02,0.02,2,2,12476217953,02/24/2020 19:30:45:995
11777.00,0.37,0.37,2,2,12476217953,02/24/2020 19:30:45:995
11777.17,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11777.27,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
11780.00,0.00,0.00,2,2,12476217953,02/24/2020 19:30:45:995
11782.75,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11783.28,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11785.00,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
11786.00,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
11787.27,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
11788.00,0.41,0.41,2,2,12476217953,02/24/2020 19:30:45:995
11788.45,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11789.00,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
11790.00,0.49,0.49,1,1,12476217953,02/24/2020 19:30:45:995
11790.42,0.32,0.32,1,1,12476217953,02/24/2020 19:30:45:995
11790.65,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11792.91,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11796.28,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11798.00,0.50,0.50,2,2,12476217953,02/24/2020 19:30:45:995
11799.48,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
11799.99,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
11800.00,31.03,31.03,14,14,12476217953,02/24/2020 19:30:45:995
11800.75,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11801.36,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11802.00,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
11802.54,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11806.28,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11809.20,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11811.28,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
11812.17,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11812.59,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11816.00,2.00,2.00,1,1,12476217953,02/24/2020 19:30:45:995
11816.28,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
11820.00,0.02,0.02,3,3,12476217953,02/24/2020 19:30:45:995
11821.28,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
11821.80,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11823.04,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11824.00,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
11824.69,0.01,0.01,2,2,12476217953,02/24/2020 19:30:45:995
11825.64,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11826.28,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
11829.95,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11830.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11831.44,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11833.40,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
11834.40,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
11834.58,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
11840.00,0.00,0.00,2,2,12476217953,02/24/2020 19:30:45:995
11841.07,1.41,1.41,2,2,12476217953,02/24/2020 19:30:45:995
11844.00,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
11844.28,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11847.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11849.00,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
11850.00,1.33,1.33,6,6,12476217953,02/24/2020 19:30:45:995
11850.53,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11850.70,0.01,0.01,2,2,12476217953,02/24/2020 19:30:45:995
11851.01,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11854.00,0.25,0.25,1,1,12476217953,02/24/2020 19:30:45:995
11854.28,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11855.55,1.64,1.64,1,1,12476217953,02/24/2020 19:30:45:995
11858.00,0.12,0.12,1,1,12476217953,02/24/2020 19:30:45:995
11860.00,0.00,0.00,2,2,12476217953,02/24/2020 19:30:45:995
11860.31,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11860.33,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11862.95,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
11864.28,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11868.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11869.28,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
11869.97,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11870.00,0.04,0.04,2,2,12476217953,02/24/2020 19:30:45:995
11870.54,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
11871.45,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11872.00,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
11873.00,0.74,0.74,1,1,12476217953,02/24/2020 19:30:45:995
11873.13,0.40,0.40,1,1,12476217953,02/24/2020 19:30:45:995
11873.23,10.00,10.00,1,1,12476217953,02/24/2020 19:30:45:995
11874.28,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11875.00,0.01,0.01,2,2,12476217953,02/24/2020 19:30:45:995
11875.42,0.04,0.04,2,2,12476217953,02/24/2020 19:30:45:995
11879.28,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
11879.60,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11880.00,0.25,0.25,3,3,12476217953,02/24/2020 19:30:45:995
11880.31,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11884.00,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11884.28,0.04,0.04,2,2,12476217953,02/24/2020 19:30:45:995
11887.77,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
11888.00,4.22,4.22,10,10,12476217953,02/24/2020 19:30:45:995
11888.66,0.16,0.16,1,1,12476217953,02/24/2020 19:30:45:995
11889.00,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
11889.23,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11889.28,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11889.89,0.07,0.07,1,1,12476217953,02/24/2020 19:30:45:995
11890.00,0.28,0.28,4,4,12476217953,02/24/2020 19:30:45:995
11891.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11892.20,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11892.50,0.60,0.60,2,2,12476217953,02/24/2020 19:30:45:995
11894.00,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
11894.28,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11898.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11898.24,2.00,2.00,1,1,12476217953,02/24/2020 19:30:45:995
11898.86,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11898.91,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11898.96,2.63,2.63,1,1,12476217953,02/24/2020 19:30:45:995
11900.00,2.27,2.27,22,22,12476217953,02/24/2020 19:30:45:995
11900.15,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11900.31,0.18,0.18,2,2,12476217953,02/24/2020 19:30:45:995
11903.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11904.28,0.13,0.13,2,2,12476217953,02/24/2020 19:30:45:995
11908.49,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11909.28,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
11912.95,0.00,0.00,2,2,12476217953,02/24/2020 19:30:45:995
11914.28,0.05,0.05,2,2,12476217953,02/24/2020 19:30:45:995
11916.13,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11918.13,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11918.56,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11920.00,1.00,1.00,3,3,12476217953,02/24/2020 19:30:45:995
11924.28,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11925.20,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11926.90,0.25,0.25,1,1,12476217953,02/24/2020 19:30:45:995
11927.20,0.45,0.45,1,1,12476217953,02/24/2020 19:30:45:995
11927.76,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11928.57,0.87,0.87,1,1,12476217953,02/24/2020 19:30:45:995
11929.28,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11930.51,0.25,0.25,1,1,12476217953,02/24/2020 19:30:45:995
11933.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11933.70,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11934.28,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11935.00,0.72,0.72,2,2,12476217953,02/24/2020 19:30:45:995
11936.24,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11937.39,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11940.00,5.36,5.36,4,4,12476217953,02/24/2020 19:30:45:995
11940.13,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
11940.65,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11942.00,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
11943.56,200.00,200.00,1,1,12476217953,02/24/2020 19:30:45:995
11944.28,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11945.00,0.42,0.42,2,2,12476217953,02/24/2020 19:30:45:995
11947.02,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11948.00,0.02,0.02,2,2,12476217953,02/24/2020 19:30:45:995
11949.00,201.12,201.12,3,3,12476217953,02/24/2020 19:30:45:995
11949.28,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11949.99,0.30,0.30,1,1,12476217953,02/24/2020 19:30:45:995
11950.00,0.91,0.91,8,8,12476217953,02/24/2020 19:30:45:995
11950.09,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11954.28,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11954.45,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11955.00,200.00,200.00,1,1,12476217953,02/24/2020 19:30:45:995
11955.01,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11956.44,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11956.65,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11958.57,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11960.00,0.23,0.23,4,4,12476217953,02/24/2020 19:30:45:995
11964.00,0.08,0.08,1,1,12476217953,02/24/2020 19:30:45:995
11964.28,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
11966.29,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11968.80,0.10,0.10,2,2,12476217953,02/24/2020 19:30:45:995
11969.00,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
11969.69,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
11970.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11971.79,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
11973.00,0.84,0.84,1,1,12476217953,02/24/2020 19:30:45:995
11974.00,1.20,1.20,2,2,12476217953,02/24/2020 19:30:45:995
11974.28,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
11974.98,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11975.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
11975.20,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11975.29,0.26,0.26,1,1,12476217953,02/24/2020 19:30:45:995
11975.50,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11975.92,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
11976.00,0.12,0.12,3,3,12476217953,02/24/2020 19:30:45:995
11978.93,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
11978.98,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
11979.28,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
11980.00,0.61,0.61,6,6,12476217953,02/24/2020 19:30:45:995
