Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
7121.35,0.05,0.05,1,1,12682696555,03/05/2020 14:44:08:678
7121.26,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
7120.00,1.04,1.04,6,6,12682696555,03/05/2020 14:44:08:678
7116.51,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
7116.36,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
7116.34,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
7116.00,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
7115.08,0.46,0.46,1,1,12682696555,03/05/2020 14:44:08:678
7113.00,0.05,0.05,1,1,12682696555,03/05/2020 14:44:08:678
7112.21,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
7111.11,1.03,1.03,4,4,12682696555,03/05/2020 14:44:08:678
7111.00,1.46,1.46,8,8,12682696555,03/05/2020 14:44:08:678
7110.00,0.15,0.15,5,5,12682696555,03/05/2020 14:44:08:678
7107.00,0.14,0.14,1,1,12682696555,03/05/2020 14:44:08:678
7105.00,0.38,0.38,3,3,12682696555,03/05/2020 14:44:08:678
7103.74,3.51,3.51,1,1,12682696555,03/05/2020 14:44:08:678
7103.38,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
7103.33,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
7103.31,0.05,0.05,1,1,12682696555,03/05/2020 14:44:08:678
7103.00,0.05,0.05,1,1,12682696555,03/05/2020 14:44:08:678
7102.25,0.10,0.10,1,1,12682696555,03/05/2020 14:44:08:678
7102.00,0.41,0.41,3,3,12682696555,03/05/2020 14:44:08:678
7101.27,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
7101.18,0.40,0.40,1,1,12682696555,03/05/2020 14:44:08:678
7101.01,18.62,18.62,1,1,12682696555,03/05/2020 14:44:08:678
7101.00,2.11,2.11,3,3,12682696555,03/05/2020 14:44:08:678
7100.90,1.50,1.50,1,1,12682696555,03/05/2020 14:44:08:678
7100.00,22.70,22.70,49,49,12682696555,03/05/2020 14:44:08:678
7096.82,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
7096.00,0.07,0.07,1,1,12682696555,03/05/2020 14:44:08:678
7093.77,0.15,0.15,2,2,12682696555,03/05/2020 14:44:08:678
7093.71,0.00,0.00,2,2,12682696555,03/05/2020 14:44:08:678
7091.73,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
7090.00,0.01,0.01,2,2,12682696555,03/05/2020 14:44:08:678
7088.88,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
7088.00,3.25,3.25,3,3,12682696555,03/05/2020 14:44:08:678
7083.31,0.05,0.05,1,1,12682696555,03/05/2020 14:44:08:678
7081.83,0.20,0.20,1,1,12682696555,03/05/2020 14:44:08:678
7080.00,0.33,0.33,6,6,12682696555,03/05/2020 14:44:08:678
7077.00,0.08,0.08,2,2,12682696555,03/05/2020 14:44:08:678
7076.60,0.01,0.01,3,3,12682696555,03/05/2020 14:44:08:678
7075.75,0.07,0.07,1,1,12682696555,03/05/2020 14:44:08:678
7075.00,0.48,0.48,2,2,12682696555,03/05/2020 14:44:08:678
7074.26,0.39,0.39,1,1,12682696555,03/05/2020 14:44:08:678
7073.17,0.15,0.15,2,2,12682696555,03/05/2020 14:44:08:678
7071.52,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
7070.00,0.01,0.01,2,2,12682696555,03/05/2020 14:44:08:678
7069.45,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
7069.00,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
7068.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
7067.00,0.85,0.85,1,1,12682696555,03/05/2020 14:44:08:678
7066.76,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
7066.66,0.42,0.42,1,1,12682696555,03/05/2020 14:44:08:678
7065.35,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
7062.45,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
7060.00,0.01,0.01,2,2,12682696555,03/05/2020 14:44:08:678
7059.07,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
7057.75,0.25,0.25,1,1,12682696555,03/05/2020 14:44:08:678
7057.66,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
7055.50,0.10,0.10,1,1,12682696555,03/05/2020 14:44:08:678
7055.23,0.20,0.20,1,1,12682696555,03/05/2020 14:44:08:678
7055.00,0.88,0.88,4,4,12682696555,03/05/2020 14:44:08:678
7054.51,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
7053.31,0.05,0.05,1,1,12682696555,03/05/2020 14:44:08:678
7052.94,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
7052.13,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
7050.00,12.18,12.18,11,11,12682696555,03/05/2020 14:44:08:678
7048.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
7046.90,1.07,1.07,1,1,12682696555,03/05/2020 14:44:08:678
7044.00,0.05,0.05,1,1,12682696555,03/05/2020 14:44:08:678
7043.67,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
7042.00,1.00,1.00,1,1,12682696555,03/05/2020 14:44:08:678
7041.76,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
7040.00,0.01,0.01,2,2,12682696555,03/05/2020 14:44:08:678
7038.96,0.06,0.06,1,1,12682696555,03/05/2020 14:44:08:678
7038.00,0.36,0.36,1,1,12682696555,03/05/2020 14:44:08:678
7036.38,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
7036.15,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
7036.00,0.10,0.10,1,1,12682696555,03/05/2020 14:44:08:678
7033.31,3.06,3.06,2,2,12682696555,03/05/2020 14:44:08:678
7033.00,0.18,0.18,1,1,12682696555,03/05/2020 14:44:08:678
7032.64,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
7030.00,0.01,0.01,3,3,12682696555,03/05/2020 14:44:08:678
7028.00,0.03,0.03,1,1,12682696555,03/05/2020 14:44:08:678
7026.65,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
7026.00,0.05,0.05,1,1,12682696555,03/05/2020 14:44:08:678
7025.00,0.15,0.15,2,2,12682696555,03/05/2020 14:44:08:678
7021.21,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
7021.18,0.03,0.03,1,1,12682696555,03/05/2020 14:44:08:678
7020.45,0.10,0.10,1,1,12682696555,03/05/2020 14:44:08:678
7020.00,0.13,0.13,4,4,12682696555,03/05/2020 14:44:08:678
7018.31,23.97,23.97,1,1,12682696555,03/05/2020 14:44:08:678
7017.00,0.25,0.25,1,1,12682696555,03/05/2020 14:44:08:678
7016.93,1.00,1.00,1,1,12682696555,03/05/2020 14:44:08:678
7016.56,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
7016.00,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
7013.31,0.05,0.05,1,1,12682696555,03/05/2020 14:44:08:678
7012.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
7011.01,0.07,0.07,1,1,12682696555,03/05/2020 14:44:08:678
7011.00,2.42,2.42,4,4,12682696555,03/05/2020 14:44:08:678
7010.90,3.84,3.84,2,2,12682696555,03/05/2020 14:44:08:678
7010.01,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
7010.00,1.38,1.38,8,8,12682696555,03/05/2020 14:44:08:678
7009.85,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
7008.08,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
7008.00,0.03,0.03,2,2,12682696555,03/05/2020 14:44:08:678
7007.63,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
7006.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
7005.00,0.13,0.13,4,4,12682696555,03/05/2020 14:44:08:678
7004.00,0.12,0.12,2,2,12682696555,03/05/2020 14:44:08:678
7003.33,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
7003.31,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
7003.00,0.03,0.03,1,1,12682696555,03/05/2020 14:44:08:678
7002.12,0.07,0.07,1,1,12682696555,03/05/2020 14:44:08:678
7001.99,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
7001.90,1.25,1.25,1,1,12682696555,03/05/2020 14:44:08:678
7001.89,0.17,0.17,1,1,12682696555,03/05/2020 14:44:08:678
7001.55,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
7001.33,0.07,0.07,1,1,12682696555,03/05/2020 14:44:08:678
7001.18,0.40,0.40,1,1,12682696555,03/05/2020 14:44:08:678
7001.17,1.43,1.43,1,1,12682696555,03/05/2020 14:44:08:678
7001.00,2.00,2.00,18,18,12682696555,03/05/2020 14:44:08:678
7000.99,0.07,0.07,1,1,12682696555,03/05/2020 14:44:08:678
7000.98,0.40,0.40,1,1,12682696555,03/05/2020 14:44:08:678
7000.10,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
7000.01,0.39,0.39,3,3,12682696555,03/05/2020 14:44:08:678
7000.00,78.22,78.22,209,209,12682696555,03/05/2020 14:44:08:678
6999.99,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
6999.69,0.18,0.18,1,1,12682696555,03/05/2020 14:44:08:678
6999.00,0.06,0.06,5,5,12682696555,03/05/2020 14:44:08:678
6998.25,0.21,0.21,1,1,12682696555,03/05/2020 14:44:08:678
6998.00,0.36,0.36,2,2,12682696555,03/05/2020 14:44:08:678
6997.95,1.00,1.00,1,1,12682696555,03/05/2020 14:44:08:678
6997.00,0.29,0.29,1,1,12682696555,03/05/2020 14:44:08:678
6996.00,0.04,0.04,2,2,12682696555,03/05/2020 14:44:08:678
6995.00,0.13,0.13,2,2,12682696555,03/05/2020 14:44:08:678
6993.33,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6993.00,0.15,0.15,1,1,12682696555,03/05/2020 14:44:08:678
6990.00,0.62,0.62,5,5,12682696555,03/05/2020 14:44:08:678
6989.57,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6987.00,0.06,0.06,1,1,12682696555,03/05/2020 14:44:08:678
6986.98,1.00,1.00,1,1,12682696555,03/05/2020 14:44:08:678
6985.00,0.10,0.10,1,1,12682696555,03/05/2020 14:44:08:678
6983.33,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6983.31,0.05,0.05,1,1,12682696555,03/05/2020 14:44:08:678
6982.34,0.25,0.25,1,1,12682696555,03/05/2020 14:44:08:678
6980.00,0.37,0.37,4,4,12682696555,03/05/2020 14:44:08:678
6979.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
6977.77,1.00,1.00,2,2,12682696555,03/05/2020 14:44:08:678
6975.00,0.06,0.06,1,1,12682696555,03/05/2020 14:44:08:678
6973.33,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6972.05,2.35,2.35,1,1,12682696555,03/05/2020 14:44:08:678
6972.00,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6971.99,0.10,0.10,1,1,12682696555,03/05/2020 14:44:08:678
6971.57,0.06,0.06,1,1,12682696555,03/05/2020 14:44:08:678
6970.69,0.10,0.10,1,1,12682696555,03/05/2020 14:44:08:678
6970.00,0.02,0.02,2,2,12682696555,03/05/2020 14:44:08:678
6969.69,0.05,0.05,2,2,12682696555,03/05/2020 14:44:08:678
6969.00,0.03,0.03,2,2,12682696555,03/05/2020 14:44:08:678
6968.35,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6968.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
6965.00,0.10,0.10,1,1,12682696555,03/05/2020 14:44:08:678
6963.33,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6963.31,0.05,0.05,1,1,12682696555,03/05/2020 14:44:08:678
6962.77,0.10,0.10,1,1,12682696555,03/05/2020 14:44:08:678
6960.00,0.02,0.02,2,2,12682696555,03/05/2020 14:44:08:678
6959.53,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6955.00,0.05,0.05,1,1,12682696555,03/05/2020 14:44:08:678
6953.33,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6952.00,0.03,0.03,1,1,12682696555,03/05/2020 14:44:08:678
6951.01,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6951.00,0.20,0.20,1,1,12682696555,03/05/2020 14:44:08:678
6950.00,2.01,2.01,4,4,12682696555,03/05/2020 14:44:08:678
6948.00,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
6947.00,0.36,0.36,1,1,12682696555,03/05/2020 14:44:08:678
6946.05,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
6944.00,0.15,0.15,1,1,12682696555,03/05/2020 14:44:08:678
6943.33,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6943.31,0.05,0.05,1,1,12682696555,03/05/2020 14:44:08:678
6941.00,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
6940.00,0.61,0.61,2,2,12682696555,03/05/2020 14:44:08:678
6937.62,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
6936.00,0.05,0.05,1,1,12682696555,03/05/2020 14:44:08:678
6935.32,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6935.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
6933.39,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
6933.33,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
6930.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
6928.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
6925.61,0.03,0.03,1,1,12682696555,03/05/2020 14:44:08:678
6925.00,0.11,0.11,2,2,12682696555,03/05/2020 14:44:08:678
6924.34,0.50,0.50,1,1,12682696555,03/05/2020 14:44:08:678
6923.33,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6923.31,0.05,0.05,1,1,12682696555,03/05/2020 14:44:08:678
6922.41,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
6922.00,0.11,0.11,1,1,12682696555,03/05/2020 14:44:08:678
6921.12,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6921.04,0.04,0.04,1,1,12682696555,03/05/2020 14:44:08:678
6920.00,0.08,0.08,2,2,12682696555,03/05/2020 14:44:08:678
6915.90,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
6915.00,0.14,0.14,1,1,12682696555,03/05/2020 14:44:08:678
6914.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
6913.33,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6912.12,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
6912.00,0.04,0.04,2,2,12682696555,03/05/2020 14:44:08:678
6911.00,1.00,1.00,1,1,12682696555,03/05/2020 14:44:08:678
6910.41,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6910.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
6908.00,0.30,0.30,1,1,12682696555,03/05/2020 14:44:08:678
6907.15,0.09,0.09,1,1,12682696555,03/05/2020 14:44:08:678
6905.00,0.11,0.11,1,1,12682696555,03/05/2020 14:44:08:678
6903.33,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6903.31,0.05,0.05,1,1,12682696555,03/05/2020 14:44:08:678
6902.45,0.16,0.16,1,1,12682696555,03/05/2020 14:44:08:678
6901.18,0.40,0.40,1,1,12682696555,03/05/2020 14:44:08:678
6901.10,1.00,1.00,1,1,12682696555,03/05/2020 14:44:08:678
6901.00,1.02,1.02,3,3,12682696555,03/05/2020 14:44:08:678
6900.01,1.13,1.13,1,1,12682696555,03/05/2020 14:44:08:678
6900.00,33.39,33.39,46,46,12682696555,03/05/2020 14:44:08:678
6899.00,0.05,0.05,1,1,12682696555,03/05/2020 14:44:08:678
6898.89,0.07,0.07,1,1,12682696555,03/05/2020 14:44:08:678
6896.00,0.25,0.25,1,1,12682696555,03/05/2020 14:44:08:678
6895.40,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6894.00,0.30,0.30,2,2,12682696555,03/05/2020 14:44:08:678
6893.33,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6891.98,0.03,0.03,1,1,12682696555,03/05/2020 14:44:08:678
6890.00,0.16,0.16,3,3,12682696555,03/05/2020 14:44:08:678
6889.00,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
6888.99,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6888.88,0.12,0.12,3,3,12682696555,03/05/2020 14:44:08:678
6888.00,0.45,0.45,4,4,12682696555,03/05/2020 14:44:08:678
6886.70,0.07,0.07,1,1,12682696555,03/05/2020 14:44:08:678
6886.04,0.01,0.01,2,2,12682696555,03/05/2020 14:44:08:678
6885.62,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
6883.33,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6883.31,0.05,0.05,1,1,12682696555,03/05/2020 14:44:08:678
6880.00,0.07,0.07,4,4,12682696555,03/05/2020 14:44:08:678
6879.65,0.84,0.84,1,1,12682696555,03/05/2020 14:44:08:678
6875.71,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
6875.00,0.03,0.03,1,1,12682696555,03/05/2020 14:44:08:678
6873.33,0.01,0.01,2,2,12682696555,03/05/2020 14:44:08:678
6872.51,0.15,0.15,2,2,12682696555,03/05/2020 14:44:08:678
6870.00,0.35,0.35,2,2,12682696555,03/05/2020 14:44:08:678
6868.00,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
6864.20,0.03,0.03,1,1,12682696555,03/05/2020 14:44:08:678
6863.33,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6863.31,0.05,0.05,1,1,12682696555,03/05/2020 14:44:08:678
6863.22,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6862.07,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
6860.00,0.02,0.02,2,2,12682696555,03/05/2020 14:44:08:678
6857.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
6855.39,10.01,10.01,1,1,12682696555,03/05/2020 14:44:08:678
6855.00,0.25,0.25,1,1,12682696555,03/05/2020 14:44:08:678
6854.00,0.30,0.30,1,1,12682696555,03/05/2020 14:44:08:678
6853.33,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6853.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
6852.00,0.03,0.03,1,1,12682696555,03/05/2020 14:44:08:678
6851.19,0.36,0.36,1,1,12682696555,03/05/2020 14:44:08:678
6851.00,0.60,0.60,2,2,12682696555,03/05/2020 14:44:08:678
6850.41,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
6850.00,1.42,1.42,12,12,12682696555,03/05/2020 14:44:08:678
6849.00,0.21,0.21,1,1,12682696555,03/05/2020 14:44:08:678
6848.05,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6848.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
6843.33,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6843.31,0.05,0.05,1,1,12682696555,03/05/2020 14:44:08:678
6843.09,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6842.00,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6841.06,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6841.00,0.03,0.03,1,1,12682696555,03/05/2020 14:44:08:678
6840.00,0.52,0.52,3,3,12682696555,03/05/2020 14:44:08:678
6834.34,0.10,0.10,1,1,12682696555,03/05/2020 14:44:08:678
6833.33,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6832.92,1.00,1.00,1,1,12682696555,03/05/2020 14:44:08:678
6832.14,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
6830.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
6829.96,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6829.00,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6826.00,0.03,0.03,1,1,12682696555,03/05/2020 14:44:08:678
6825.66,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
6825.00,0.47,0.47,5,5,12682696555,03/05/2020 14:44:08:678
6823.33,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6823.31,0.05,0.05,1,1,12682696555,03/05/2020 14:44:08:678
6823.03,0.10,0.10,1,1,12682696555,03/05/2020 14:44:08:678
6823.00,0.04,0.04,1,1,12682696555,03/05/2020 14:44:08:678
6822.97,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6822.48,0.04,0.04,1,1,12682696555,03/05/2020 14:44:08:678
6822.00,0.25,0.25,1,1,12682696555,03/05/2020 14:44:08:678
6820.57,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
6820.00,1.44,1.44,4,4,12682696555,03/05/2020 14:44:08:678
6817.43,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6815.20,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
6814.00,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6813.33,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6812.00,1.08,1.08,3,3,12682696555,03/05/2020 14:44:08:678
6811.11,1.00,1.00,1,1,12682696555,03/05/2020 14:44:08:678
6811.00,1.00,1.00,1,1,12682696555,03/05/2020 14:44:08:678
6810.00,0.41,0.41,4,4,12682696555,03/05/2020 14:44:08:678
6809.97,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
6808.00,0.51,0.51,2,2,12682696555,03/05/2020 14:44:08:678
6807.43,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6806.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
6805.00,0.07,0.07,2,2,12682696555,03/05/2020 14:44:08:678
6804.00,0.10,0.10,1,1,12682696555,03/05/2020 14:44:08:678
6803.90,1.50,1.50,1,1,12682696555,03/05/2020 14:44:08:678
6803.33,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6803.31,0.05,0.05,1,1,12682696555,03/05/2020 14:44:08:678
6803.00,0.05,0.05,1,1,12682696555,03/05/2020 14:44:08:678
6802.00,0.38,0.38,3,3,12682696555,03/05/2020 14:44:08:678
6801.20,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
6801.18,0.40,0.40,1,1,12682696555,03/05/2020 14:44:08:678
6801.00,0.30,0.30,2,2,12682696555,03/05/2020 14:44:08:678
6800.00,21.58,21.58,82,82,12682696555,03/05/2020 14:44:08:678
6797.96,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6797.91,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6795.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
6793.33,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6792.42,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6790.00,0.04,0.04,4,4,12682696555,03/05/2020 14:44:08:678
6789.99,1.57,1.57,1,1,12682696555,03/05/2020 14:44:08:678
6789.10,0.02,0.02,3,3,12682696555,03/05/2020 14:44:08:678
6789.00,0.05,0.05,3,3,12682696555,03/05/2020 14:44:08:678
6787.78,0.05,0.05,1,1,12682696555,03/05/2020 14:44:08:678
6786.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
6785.79,0.26,0.26,1,1,12682696555,03/05/2020 14:44:08:678
6785.00,1.40,1.40,2,2,12682696555,03/05/2020 14:44:08:678
6784.99,0.99,0.99,1,1,12682696555,03/05/2020 14:44:08:678
6783.33,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6783.31,0.06,0.06,1,1,12682696555,03/05/2020 14:44:08:678
6780.00,0.03,0.03,3,3,12682696555,03/05/2020 14:44:08:678
6777.77,0.02,0.02,2,2,12682696555,03/05/2020 14:44:08:678
6777.00,0.03,0.03,2,2,12682696555,03/05/2020 14:44:08:678
6775.62,0.33,0.33,1,1,12682696555,03/05/2020 14:44:08:678
6775.00,0.10,0.10,2,2,12682696555,03/05/2020 14:44:08:678
6773.43,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6773.33,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6770.00,0.31,0.31,2,2,12682696555,03/05/2020 14:44:08:678
6768.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
6767.25,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6767.23,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6766.32,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6766.00,0.02,0.02,2,2,12682696555,03/05/2020 14:44:08:678
6763.33,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6763.31,0.05,0.05,1,1,12682696555,03/05/2020 14:44:08:678
6760.00,0.06,0.06,3,3,12682696555,03/05/2020 14:44:08:678
6758.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
6756.00,0.10,0.10,1,1,12682696555,03/05/2020 14:44:08:678
6754.00,0.07,0.07,1,1,12682696555,03/05/2020 14:44:08:678
6753.33,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6752.12,0.08,0.08,1,1,12682696555,03/05/2020 14:44:08:678
6751.00,1.02,1.02,2,2,12682696555,03/05/2020 14:44:08:678
6750.01,0.15,0.15,1,1,12682696555,03/05/2020 14:44:08:678
6750.00,8.58,8.58,29,29,12682696555,03/05/2020 14:44:08:678
6749.01,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6748.93,16.92,16.92,1,1,12682696555,03/05/2020 14:44:08:678
6743.84,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6743.33,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6743.31,0.05,0.05,1,1,12682696555,03/05/2020 14:44:08:678
6743.04,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6743.00,0.15,0.15,1,1,12682696555,03/05/2020 14:44:08:678
6740.09,0.68,0.68,1,1,12682696555,03/05/2020 14:44:08:678
6740.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
6733.43,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6733.33,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
6733.00,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6730.00,0.02,0.02,2,2,12682696555,03/05/2020 14:44:08:678
6728.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
6725.00,0.50,0.50,1,1,12682696555,03/05/2020 14:44:08:678
6724.90,0.07,0.07,1,1,12682696555,03/05/2020 14:44:08:678
6724.20,0.44,0.44,1,1,12682696555,03/05/2020 14:44:08:678
6723.33,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6723.31,0.05,0.05,1,1,12682696555,03/05/2020 14:44:08:678
6722.13,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6721.00,0.27,0.27,1,1,12682696555,03/05/2020 14:44:08:678
6720.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
6719.09,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
6713.48,0.96,0.96,2,2,12682696555,03/05/2020 14:44:08:678
