Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
11274.57,0.06,0.06,1,1,12490185315,02/25/2020 11:47:50:111
11276.41,0.23,0.23,1,1,12490185315,02/25/2020 11:47:50:111
11276.74,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11277.15,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11277.77,2.12,2.12,1,1,12490185315,02/25/2020 11:47:50:111
11278.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11278.06,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11280.00,0.25,0.25,3,3,12490185315,02/25/2020 11:47:50:111
11280.88,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11282.41,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11283.06,0.20,0.20,1,1,12490185315,02/25/2020 11:47:50:111
11283.31,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11284.46,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11285.00,0.25,0.25,1,1,12490185315,02/25/2020 11:47:50:111
11286.63,0.07,0.07,1,1,12490185315,02/25/2020 11:47:50:111
11288.88,2.00,2.00,1,1,12490185315,02/25/2020 11:47:50:111
11289.00,0.50,0.50,1,1,12490185315,02/25/2020 11:47:50:111
11290.00,0.15,0.15,2,2,12490185315,02/25/2020 11:47:50:111
11291.47,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
11292.04,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11294.00,0.13,0.13,1,1,12490185315,02/25/2020 11:47:50:111
11295.62,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11297.00,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
11297.38,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11297.67,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11298.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11300.00,10.46,10.46,22,22,12490185315,02/25/2020 11:47:50:111
11300.42,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
11301.67,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11302.01,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
11302.95,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11303.78,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11304.56,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11305.00,0.11,0.11,1,1,12490185315,02/25/2020 11:47:50:111
11307.86,0.25,0.25,1,1,12490185315,02/25/2020 11:47:50:111
11308.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11308.52,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
11310.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11310.44,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11311.30,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11311.47,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
11320.00,0.00,0.00,2,2,12490185315,02/25/2020 11:47:50:111
11320.94,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11321.14,0.97,0.97,1,1,12490185315,02/25/2020 11:47:50:111
11321.47,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
11321.55,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11324.25,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11325.00,0.17,0.17,1,1,12490185315,02/25/2020 11:47:50:111
11325.88,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11327.84,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11327.87,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11330.57,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11333.00,0.26,0.26,3,3,12490185315,02/25/2020 11:47:50:111
11333.18,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11333.59,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
11339.98,0.20,0.20,1,1,12490185315,02/25/2020 11:47:50:111
11340.00,1.19,1.19,5,5,12490185315,02/25/2020 11:47:50:111
11340.20,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11341.47,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
11342.56,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11344.72,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11345.29,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11345.48,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11347.00,1.00,1.00,1,1,12490185315,02/25/2020 11:47:50:111
11348.52,0.52,0.52,1,1,12490185315,02/25/2020 11:47:50:111
11349.00,0.71,0.71,2,2,12490185315,02/25/2020 11:47:50:111
11349.83,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11350.00,7.21,7.21,11,11,12490185315,02/25/2020 11:47:50:111
11351.47,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
11352.73,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11353.39,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11355.00,0.33,0.33,1,1,12490185315,02/25/2020 11:47:50:111
11359.46,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11360.00,0.12,0.12,5,5,12490185315,02/25/2020 11:47:50:111
11360.55,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
11362.56,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11365.00,13.27,13.27,1,1,12490185315,02/25/2020 11:47:50:111
11365.19,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11366.16,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11366.30,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11368.21,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
11369.10,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11371.47,0.12,0.12,2,2,12490185315,02/25/2020 11:47:50:111
11375.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11377.00,0.40,0.40,1,1,12490185315,02/25/2020 11:47:50:111
11377.17,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11377.62,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11378.00,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
11378.73,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11379.99,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11380.00,0.00,0.00,2,2,12490185315,02/25/2020 11:47:50:111
11382.56,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11383.23,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
11384.00,0.23,0.23,2,2,12490185315,02/25/2020 11:47:50:111
11385.00,0.25,0.25,1,1,12490185315,02/25/2020 11:47:50:111
11385.66,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11386.83,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11387.22,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
11387.66,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11388.00,0.11,0.11,2,2,12490185315,02/25/2020 11:47:50:111
11388.36,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11389.00,0.38,0.38,2,2,12490185315,02/25/2020 11:47:50:111
11390.00,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
11391.00,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
11391.47,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
11393.03,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11394.00,0.20,0.20,1,1,12490185315,02/25/2020 11:47:50:111
11395.00,0.03,0.03,2,2,12490185315,02/25/2020 11:47:50:111
11397.00,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
11397.99,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11398.00,0.37,0.37,2,2,12490185315,02/25/2020 11:47:50:111
11399.00,0.07,0.07,2,2,12490185315,02/25/2020 11:47:50:111
11399.04,0.20,0.20,1,1,12490185315,02/25/2020 11:47:50:111
11400.00,3.00,3.00,22,22,12490185315,02/25/2020 11:47:50:111
11401.47,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
11402.51,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11402.56,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11406.13,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11406.86,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11407.62,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11407.96,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11408.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11410.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11410.21,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
11411.56,1.14,1.14,2,2,12490185315,02/25/2020 11:47:50:111
11414.53,0.25,0.25,1,1,12490185315,02/25/2020 11:47:50:111
11417.26,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11420.00,0.06,0.06,4,4,12490185315,02/25/2020 11:47:50:111
11420.21,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
11423.00,0.44,0.44,1,1,12490185315,02/25/2020 11:47:50:111
11426.55,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11426.60,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11426.89,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11427.10,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11427.40,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11429.00,0.01,0.01,2,2,12490185315,02/25/2020 11:47:50:111
11430.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11430.21,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
11432.16,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
11434.00,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
11436.52,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11436.78,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11439.89,0.06,0.06,1,1,12490185315,02/25/2020 11:47:50:111
11440.00,0.03,0.03,4,4,12490185315,02/25/2020 11:47:50:111
11440.21,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
11442.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11444.00,3.02,3.02,8,8,12490185315,02/25/2020 11:47:50:111
11446.15,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11447.07,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11447.12,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11447.67,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11448.00,0.50,0.50,1,1,12490185315,02/25/2020 11:47:50:111
11449.00,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
11450.00,10.13,10.13,12,12,12490185315,02/25/2020 11:47:50:111
11450.21,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
11452.29,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11455.00,1.00,1.00,1,1,12490185315,02/25/2020 11:47:50:111
11455.78,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11456.00,0.20,0.20,1,1,12490185315,02/25/2020 11:47:50:111
11460.00,0.00,0.00,2,2,12490185315,02/25/2020 11:47:50:111
11461.13,0.88,0.88,1,1,12490185315,02/25/2020 11:47:50:111
11465.39,0.06,0.06,2,2,12490185315,02/25/2020 11:47:50:111
11465.42,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11467.05,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11467.54,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11467.67,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11467.88,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11468.00,1.07,1.07,2,2,12490185315,02/25/2020 11:47:50:111
11473.17,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
11475.00,1.32,1.32,4,4,12490185315,02/25/2020 11:47:50:111
11475.05,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11475.26,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
11477.18,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11477.50,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
11477.57,1.00,1.00,1,1,12490185315,02/25/2020 11:47:50:111
11479.00,1.00,1.00,2,2,12490185315,02/25/2020 11:47:50:111
11480.00,0.10,0.10,3,3,12490185315,02/25/2020 11:47:50:111
11481.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11481.19,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
11484.68,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11485.00,7.46,7.46,3,3,12490185315,02/25/2020 11:47:50:111
11485.55,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11487.44,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
11488.00,0.54,0.54,2,2,12490185315,02/25/2020 11:47:50:111
11488.01,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11488.53,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11489.00,2.04,2.04,1,1,12490185315,02/25/2020 11:47:50:111
11489.35,0.57,0.57,1,1,12490185315,02/25/2020 11:47:50:111
11489.93,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
11490.00,1.70,1.70,2,2,12490185315,02/25/2020 11:47:50:111
11490.24,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11494.00,0.20,0.20,1,1,12490185315,02/25/2020 11:47:50:111
11494.31,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11495.00,1.31,1.31,2,2,12490185315,02/25/2020 11:47:50:111
11495.60,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11496.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11497.00,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
11497.44,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
11498.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11498.96,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
11499.00,3.00,3.00,6,6,12490185315,02/25/2020 11:47:50:111
11499.95,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11499.97,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
11500.00,135.64,135.64,121,121,12490185315,02/25/2020 11:47:50:111
11500.01,0.93,0.93,1,1,12490185315,02/25/2020 11:47:50:111
11502.00,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
11502.07,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11503.95,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11505.00,4.10,4.10,2,2,12490185315,02/25/2020 11:47:50:111
11507.44,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
11508.48,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11509.34,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11511.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11511.57,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
11511.66,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11513.58,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11515.02,0.20,0.20,1,1,12490185315,02/25/2020 11:47:50:111
11515.21,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
11516.68,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
11517.44,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
11520.00,2.75,2.75,3,3,12490185315,02/25/2020 11:47:50:111
11520.35,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
11521.21,0.25,0.25,1,1,12490185315,02/25/2020 11:47:50:111
11523.20,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11523.21,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11524.87,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
11525.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11525.21,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
11526.96,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11527.00,1.00,1.00,1,1,12490185315,02/25/2020 11:47:50:111
11527.95,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
11528.65,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11528.81,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
11528.95,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11529.90,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11532.34,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
11532.84,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11533.98,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11534.87,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
11536.68,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
11539.45,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11540.00,0.00,0.00,2,2,12490185315,02/25/2020 11:47:50:111
11541.27,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11542.47,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11543.39,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
11546.68,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
11547.00,1.00,1.00,1,1,12490185315,02/25/2020 11:47:50:111
11548.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11548.93,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
11549.22,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
11549.64,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
11549.87,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11550.00,0.76,0.76,8,8,12490185315,02/25/2020 11:47:50:111
11551.85,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11552.11,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11553.98,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11554.42,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11555.00,0.20,0.20,2,2,12490185315,02/25/2020 11:47:50:111
11555.55,0.20,0.20,1,1,12490185315,02/25/2020 11:47:50:111
11555.87,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
11557.87,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
11559.00,0.20,0.20,1,1,12490185315,02/25/2020 11:47:50:111
11560.00,0.00,0.00,3,3,12490185315,02/25/2020 11:47:50:111
11560.20,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11561.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11561.74,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11563.21,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
11565.47,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
11567.47,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
11567.89,0.40,0.40,1,1,12490185315,02/25/2020 11:47:50:111
11568.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11569.00,0.26,0.26,1,1,12490185315,02/25/2020 11:47:50:111
11569.56,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11570.07,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11571.37,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11573.21,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
11574.77,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
11575.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11575.74,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11576.74,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11577.00,1.00,1.00,1,1,12490185315,02/25/2020 11:47:50:111
11578.00,0.07,0.07,1,1,12490185315,02/25/2020 11:47:50:111
11578.77,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
11580.00,9.40,9.40,4,4,12490185315,02/25/2020 11:47:50:111
11580.95,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11581.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11582.00,0.25,0.25,1,1,12490185315,02/25/2020 11:47:50:111
11582.77,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
11585.00,0.25,0.25,1,1,12490185315,02/25/2020 11:47:50:111
11587.57,0.13,0.13,1,1,12490185315,02/25/2020 11:47:50:111
11588.00,1.00,1.00,1,1,12490185315,02/25/2020 11:47:50:111
11588.77,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
11589.77,1.29,1.29,1,1,12490185315,02/25/2020 11:47:50:111
11590.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11590.63,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11594.00,0.20,0.20,1,1,12490185315,02/25/2020 11:47:50:111
11594.66,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11595.00,1.60,1.60,1,1,12490185315,02/25/2020 11:47:50:111
11596.63,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11598.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11598.77,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
11599.59,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
11600.00,4.87,4.87,22,22,12490185315,02/25/2020 11:47:50:111
11600.27,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11601.63,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11601.70,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11603.77,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
11607.17,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
11609.77,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
11609.90,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11610.00,0.20,0.20,1,1,12490185315,02/25/2020 11:47:50:111
11612.17,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
11614.66,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11617.17,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
11619.22,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11619.53,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11620.00,0.02,0.02,3,3,12490185315,02/25/2020 11:47:50:111
11622.17,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
11622.45,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11625.00,0.26,0.26,2,2,12490185315,02/25/2020 11:47:50:111
11626.52,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11628.00,0.19,0.19,2,2,12490185315,02/25/2020 11:47:50:111
11628.81,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
11629.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11629.16,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11631.00,0.20,0.20,1,1,12490185315,02/25/2020 11:47:50:111
11634.66,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11635.81,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
11636.44,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11638.79,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11639.59,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11640.00,0.00,0.00,2,2,12490185315,02/25/2020 11:47:50:111
11640.81,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
11643.20,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11645.81,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
11648.00,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
11648.43,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11650.00,0.97,0.97,6,6,12490185315,02/25/2020 11:47:50:111
11651.41,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11652.86,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
11653.00,0.27,0.27,2,2,12490185315,02/25/2020 11:47:50:111
11655.81,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11656.26,0.14,0.14,1,1,12490185315,02/25/2020 11:47:50:111
11658.06,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11660.00,0.00,0.00,2,2,12490185315,02/25/2020 11:47:50:111
11660.95,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11661.87,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
11662.86,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
11663.95,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11666.00,0.02,0.02,2,2,12490185315,02/25/2020 11:47:50:111
11667.00,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
11667.69,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11669.00,0.07,0.07,1,1,12490185315,02/25/2020 11:47:50:111
11672.86,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
11674.01,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
11675.81,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11676.00,0.24,0.24,2,2,12490185315,02/25/2020 11:47:50:111
11676.30,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11677.32,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11678.00,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
11679.99,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11680.00,0.01,0.01,3,3,12490185315,02/25/2020 11:47:50:111
11682.86,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
11684.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11684.70,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11686.81,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11686.88,0.06,0.06,1,1,12490185315,02/25/2020 11:47:50:111
11686.96,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11688.11,0.56,0.56,1,1,12490185315,02/25/2020 11:47:50:111
11690.00,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
11692.86,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
11694.00,1.00,1.00,1,1,12490185315,02/25/2020 11:47:50:111
11694.32,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11695.81,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11696.59,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
11698.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
11699.00,0.50,0.50,1,1,12490185315,02/25/2020 11:47:50:111
