Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
7277.77,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
7277.00,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7276.65,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7275.00,0.27,0.27,1,1,12682694802,03/05/2020 14:43:56:179
7274.00,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
7273.61,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7273.31,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7272.00,0.20,0.20,2,2,12682694802,03/05/2020 14:43:56:179
7270.00,0.51,0.51,3,3,12682694802,03/05/2020 14:43:56:179
7266.66,0.82,0.82,1,1,12682694802,03/05/2020 14:43:56:179
7265.35,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7264.84,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7263.32,0.88,0.88,1,1,12682694802,03/05/2020 14:43:56:179
7263.31,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7261.75,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7261.22,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7260.67,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7260.00,1.01,1.01,4,4,12682694802,03/05/2020 14:43:56:179
7259.55,0.40,0.40,1,1,12682694802,03/05/2020 14:43:56:179
7256.91,1.18,1.18,1,1,12682694802,03/05/2020 14:43:56:179
7256.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7253.31,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7252.12,0.06,0.06,1,1,12682694802,03/05/2020 14:43:56:179
7252.00,0.26,0.26,2,2,12682694802,03/05/2020 14:43:56:179
7251.10,2.00,2.00,1,1,12682694802,03/05/2020 14:43:56:179
7251.00,0.26,0.26,3,3,12682694802,03/05/2020 14:43:56:179
7250.50,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
7250.22,0.12,0.12,1,1,12682694802,03/05/2020 14:43:56:179
7250.09,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7250.00,15.88,15.88,37,37,12682694802,03/05/2020 14:43:56:179
7249.74,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7248.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7245.98,0.20,0.20,1,1,12682694802,03/05/2020 14:43:56:179
7245.11,0.13,0.13,1,1,12682694802,03/05/2020 14:43:56:179
7244.44,0.11,0.11,1,1,12682694802,03/05/2020 14:43:56:179
7240.00,0.05,0.05,4,4,12682694802,03/05/2020 14:43:56:179
7238.48,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7237.07,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
7235.20,0.03,0.03,1,1,12682694802,03/05/2020 14:43:56:179
7235.00,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
7233.31,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7231.12,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7230.00,1.21,1.21,4,4,12682694802,03/05/2020 14:43:56:179
7229.29,0.11,0.11,1,1,12682694802,03/05/2020 14:43:56:179
7229.00,0.25,0.25,1,1,12682694802,03/05/2020 14:43:56:179
7228.05,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7225.25,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
7225.16,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7225.12,0.20,0.20,1,1,12682694802,03/05/2020 14:43:56:179
7225.00,0.73,0.73,4,4,12682694802,03/05/2020 14:43:56:179
7223.21,0.27,0.27,1,1,12682694802,03/05/2020 14:43:56:179
7223.00,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7222.31,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
7222.22,0.02,0.02,2,2,12682694802,03/05/2020 14:43:56:179
7222.00,0.03,0.03,1,1,12682694802,03/05/2020 14:43:56:179
7221.47,0.03,0.03,1,1,12682694802,03/05/2020 14:43:56:179
7221.00,0.18,0.18,1,1,12682694802,03/05/2020 14:43:56:179
7220.00,0.13,0.13,4,4,12682694802,03/05/2020 14:43:56:179
7218.27,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7217.09,1.50,1.50,1,1,12682694802,03/05/2020 14:43:56:179
7217.00,0.08,0.08,1,1,12682694802,03/05/2020 14:43:56:179
7216.91,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7216.36,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7216.00,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
7215.16,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7213.31,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7213.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7211.00,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
7210.00,0.06,0.06,5,5,12682694802,03/05/2020 14:43:56:179
7208.90,1.25,1.25,1,1,12682694802,03/05/2020 14:43:56:179
7208.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7206.58,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7206.57,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
7206.00,2.18,2.18,2,2,12682694802,03/05/2020 14:43:56:179
7205.56,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7205.00,3.84,3.84,8,8,12682694802,03/05/2020 14:43:56:179
7204.71,1.50,1.50,1,1,12682694802,03/05/2020 14:43:56:179
7204.00,0.12,0.12,1,1,12682694802,03/05/2020 14:43:56:179
7203.33,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7203.31,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7203.01,0.12,0.12,1,1,12682694802,03/05/2020 14:43:56:179
7203.00,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7201.18,0.40,0.40,1,1,12682694802,03/05/2020 14:43:56:179
7201.00,4.12,4.12,6,6,12682694802,03/05/2020 14:43:56:179
7200.52,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7200.00,18.79,18.79,61,61,12682694802,03/05/2020 14:43:56:179
7199.00,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7197.00,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7196.00,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7195.00,0.36,0.36,2,2,12682694802,03/05/2020 14:43:56:179
7194.33,0.03,0.03,1,1,12682694802,03/05/2020 14:43:56:179
7190.60,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7190.57,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7190.00,1.53,1.53,4,4,12682694802,03/05/2020 14:43:56:179
7188.44,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
7184.83,0.01,0.01,2,2,12682694802,03/05/2020 14:43:56:179
7183.31,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7180.00,0.01,0.01,2,2,12682694802,03/05/2020 14:43:56:179
7179.89,0.50,0.50,1,1,12682694802,03/05/2020 14:43:56:179
7176.00,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7175.00,0.08,0.08,3,3,12682694802,03/05/2020 14:43:56:179
7171.89,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7171.00,0.05,0.05,2,2,12682694802,03/05/2020 14:43:56:179
7170.00,0.01,0.01,2,2,12682694802,03/05/2020 14:43:56:179
7169.66,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7168.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7166.66,0.42,0.42,1,1,12682694802,03/05/2020 14:43:56:179
7166.02,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7166.00,0.07,0.07,1,1,12682694802,03/05/2020 14:43:56:179
7165.83,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7164.00,0.50,0.50,1,1,12682694802,03/05/2020 14:43:56:179
7163.31,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7161.36,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
7160.68,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7160.00,0.01,0.01,2,2,12682694802,03/05/2020 14:43:56:179
7159.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7157.89,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7157.24,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7157.00,0.50,0.50,2,2,12682694802,03/05/2020 14:43:56:179
7156.40,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7156.00,0.29,0.29,1,1,12682694802,03/05/2020 14:43:56:179
7152.00,0.24,0.24,1,1,12682694802,03/05/2020 14:43:56:179
7151.88,0.25,0.25,1,1,12682694802,03/05/2020 14:43:56:179
7151.59,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7151.57,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
7150.00,0.69,0.69,8,8,12682694802,03/05/2020 14:43:56:179
7149.56,0.75,0.75,1,1,12682694802,03/05/2020 14:43:56:179
7149.10,1.04,1.04,1,1,12682694802,03/05/2020 14:43:56:179
7149.00,2.00,2.00,1,1,12682694802,03/05/2020 14:43:56:179
7148.62,0.06,0.06,1,1,12682694802,03/05/2020 14:43:56:179
7145.00,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7144.46,0.06,0.06,1,1,12682694802,03/05/2020 14:43:56:179
7143.82,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
7143.31,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7142.55,0.36,0.36,1,1,12682694802,03/05/2020 14:43:56:179
7140.93,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7140.00,0.31,0.31,3,3,12682694802,03/05/2020 14:43:56:179
7139.79,0.04,0.04,1,1,12682694802,03/05/2020 14:43:56:179
7139.45,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7137.52,0.08,0.08,1,1,12682694802,03/05/2020 14:43:56:179
7137.00,0.50,0.50,1,1,12682694802,03/05/2020 14:43:56:179
7134.99,0.20,0.20,1,1,12682694802,03/05/2020 14:43:56:179
7134.87,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7130.00,0.01,0.01,2,2,12682694802,03/05/2020 14:43:56:179
7128.00,0.56,0.56,2,2,12682694802,03/05/2020 14:43:56:179
7126.94,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7126.56,0.13,0.13,1,1,12682694802,03/05/2020 14:43:56:179
7126.00,1.61,1.61,1,1,12682694802,03/05/2020 14:43:56:179
7125.00,0.71,0.71,2,2,12682694802,03/05/2020 14:43:56:179
7123.31,0.06,0.06,2,2,12682694802,03/05/2020 14:43:56:179
7123.00,12.04,12.04,2,2,12682694802,03/05/2020 14:43:56:179
7122.44,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7122.00,0.11,0.11,2,2,12682694802,03/05/2020 14:43:56:179
7121.35,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7121.26,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7120.00,1.04,1.04,6,6,12682694802,03/05/2020 14:43:56:179
7116.51,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7116.36,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7116.34,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7116.00,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7115.08,0.46,0.46,1,1,12682694802,03/05/2020 14:43:56:179
7113.00,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7112.21,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7111.11,1.03,1.03,4,4,12682694802,03/05/2020 14:43:56:179
7111.00,1.46,1.46,8,8,12682694802,03/05/2020 14:43:56:179
7110.00,0.15,0.15,5,5,12682694802,03/05/2020 14:43:56:179
7107.00,0.14,0.14,1,1,12682694802,03/05/2020 14:43:56:179
7105.00,0.38,0.38,3,3,12682694802,03/05/2020 14:43:56:179
7103.74,3.51,3.51,1,1,12682694802,03/05/2020 14:43:56:179
7103.38,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7103.33,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7103.31,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7103.00,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7102.25,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
7102.00,0.41,0.41,3,3,12682694802,03/05/2020 14:43:56:179
7101.27,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7101.18,0.40,0.40,1,1,12682694802,03/05/2020 14:43:56:179
7101.01,18.62,18.62,1,1,12682694802,03/05/2020 14:43:56:179
7101.00,2.11,2.11,3,3,12682694802,03/05/2020 14:43:56:179
7100.90,1.50,1.50,1,1,12682694802,03/05/2020 14:43:56:179
7100.00,22.70,22.70,49,49,12682694802,03/05/2020 14:43:56:179
7096.82,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7096.00,0.07,0.07,1,1,12682694802,03/05/2020 14:43:56:179
7093.77,0.15,0.15,2,2,12682694802,03/05/2020 14:43:56:179
7093.71,0.00,0.00,2,2,12682694802,03/05/2020 14:43:56:179
7091.73,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7090.00,0.01,0.01,2,2,12682694802,03/05/2020 14:43:56:179
7088.88,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7088.00,3.25,3.25,3,3,12682694802,03/05/2020 14:43:56:179
7083.31,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7081.83,0.20,0.20,1,1,12682694802,03/05/2020 14:43:56:179
7080.00,0.33,0.33,6,6,12682694802,03/05/2020 14:43:56:179
7077.00,0.08,0.08,2,2,12682694802,03/05/2020 14:43:56:179
7076.60,0.01,0.01,3,3,12682694802,03/05/2020 14:43:56:179
7075.75,0.07,0.07,1,1,12682694802,03/05/2020 14:43:56:179
7075.00,0.48,0.48,2,2,12682694802,03/05/2020 14:43:56:179
7074.26,0.39,0.39,1,1,12682694802,03/05/2020 14:43:56:179
7073.17,0.15,0.15,2,2,12682694802,03/05/2020 14:43:56:179
7071.52,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7070.00,0.01,0.01,2,2,12682694802,03/05/2020 14:43:56:179
7069.45,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7069.00,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7068.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7067.00,0.85,0.85,1,1,12682694802,03/05/2020 14:43:56:179
7066.76,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7066.66,0.42,0.42,1,1,12682694802,03/05/2020 14:43:56:179
7065.35,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7062.45,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7060.00,0.01,0.01,2,2,12682694802,03/05/2020 14:43:56:179
7059.07,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7057.75,0.25,0.25,1,1,12682694802,03/05/2020 14:43:56:179
7057.66,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7055.50,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
7055.23,0.20,0.20,1,1,12682694802,03/05/2020 14:43:56:179
7055.00,0.88,0.88,4,4,12682694802,03/05/2020 14:43:56:179
7054.51,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7053.31,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7052.94,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7052.13,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7050.00,12.18,12.18,11,11,12682694802,03/05/2020 14:43:56:179
7048.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7046.90,1.07,1.07,1,1,12682694802,03/05/2020 14:43:56:179
7044.00,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7043.67,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7042.00,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
7041.76,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7040.00,0.01,0.01,2,2,12682694802,03/05/2020 14:43:56:179
7038.96,0.06,0.06,1,1,12682694802,03/05/2020 14:43:56:179
7038.00,0.36,0.36,1,1,12682694802,03/05/2020 14:43:56:179
7036.38,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7036.15,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7036.00,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
7033.31,3.06,3.06,2,2,12682694802,03/05/2020 14:43:56:179
7033.00,0.18,0.18,1,1,12682694802,03/05/2020 14:43:56:179
7032.64,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7030.00,0.01,0.01,3,3,12682694802,03/05/2020 14:43:56:179
7028.00,0.03,0.03,1,1,12682694802,03/05/2020 14:43:56:179
7026.65,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7026.00,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7025.00,0.15,0.15,2,2,12682694802,03/05/2020 14:43:56:179
7021.21,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7021.18,0.03,0.03,1,1,12682694802,03/05/2020 14:43:56:179
7020.45,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
7020.00,0.13,0.13,4,4,12682694802,03/05/2020 14:43:56:179
7018.31,23.97,23.97,1,1,12682694802,03/05/2020 14:43:56:179
7017.00,0.25,0.25,1,1,12682694802,03/05/2020 14:43:56:179
7016.93,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
7016.56,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7016.00,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7013.31,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7012.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7011.01,0.07,0.07,1,1,12682694802,03/05/2020 14:43:56:179
7011.00,2.42,2.42,4,4,12682694802,03/05/2020 14:43:56:179
7010.90,3.84,3.84,2,2,12682694802,03/05/2020 14:43:56:179
7010.01,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7010.00,1.38,1.38,8,8,12682694802,03/05/2020 14:43:56:179
7009.85,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7008.08,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7008.00,0.03,0.03,2,2,12682694802,03/05/2020 14:43:56:179
7007.63,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7006.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7005.00,0.13,0.13,4,4,12682694802,03/05/2020 14:43:56:179
7004.00,0.12,0.12,2,2,12682694802,03/05/2020 14:43:56:179
7003.33,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7003.31,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7003.00,0.03,0.03,1,1,12682694802,03/05/2020 14:43:56:179
7002.12,0.07,0.07,1,1,12682694802,03/05/2020 14:43:56:179
7001.99,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7001.90,1.25,1.25,1,1,12682694802,03/05/2020 14:43:56:179
7001.89,0.17,0.17,1,1,12682694802,03/05/2020 14:43:56:179
7001.55,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7001.33,0.07,0.07,1,1,12682694802,03/05/2020 14:43:56:179
7001.18,0.40,0.40,1,1,12682694802,03/05/2020 14:43:56:179
7001.17,1.43,1.43,1,1,12682694802,03/05/2020 14:43:56:179
7001.00,2.00,2.00,18,18,12682694802,03/05/2020 14:43:56:179
7000.99,0.07,0.07,1,1,12682694802,03/05/2020 14:43:56:179
7000.98,0.40,0.40,1,1,12682694802,03/05/2020 14:43:56:179
7000.10,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7000.01,0.39,0.39,3,3,12682694802,03/05/2020 14:43:56:179
7000.00,78.22,78.22,209,209,12682694802,03/05/2020 14:43:56:179
6999.99,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6999.69,0.18,0.18,1,1,12682694802,03/05/2020 14:43:56:179
6999.00,0.06,0.06,5,5,12682694802,03/05/2020 14:43:56:179
6998.25,0.21,0.21,1,1,12682694802,03/05/2020 14:43:56:179
6998.00,0.36,0.36,2,2,12682694802,03/05/2020 14:43:56:179
6997.95,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
6997.00,0.29,0.29,1,1,12682694802,03/05/2020 14:43:56:179
6996.00,0.04,0.04,2,2,12682694802,03/05/2020 14:43:56:179
6995.00,0.13,0.13,2,2,12682694802,03/05/2020 14:43:56:179
6993.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6993.00,0.15,0.15,1,1,12682694802,03/05/2020 14:43:56:179
6990.00,0.62,0.62,5,5,12682694802,03/05/2020 14:43:56:179
6989.57,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6987.00,0.06,0.06,1,1,12682694802,03/05/2020 14:43:56:179
6986.98,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
6985.00,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
6983.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6983.31,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
6982.34,0.25,0.25,1,1,12682694802,03/05/2020 14:43:56:179
6980.00,0.37,0.37,4,4,12682694802,03/05/2020 14:43:56:179
6979.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6977.77,1.00,1.00,2,2,12682694802,03/05/2020 14:43:56:179
6975.00,0.06,0.06,1,1,12682694802,03/05/2020 14:43:56:179
6973.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6972.05,2.35,2.35,1,1,12682694802,03/05/2020 14:43:56:179
6972.00,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6971.99,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
6971.57,0.06,0.06,1,1,12682694802,03/05/2020 14:43:56:179
6970.69,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
6970.00,0.02,0.02,2,2,12682694802,03/05/2020 14:43:56:179
6969.69,0.05,0.05,2,2,12682694802,03/05/2020 14:43:56:179
6969.00,0.03,0.03,2,2,12682694802,03/05/2020 14:43:56:179
6968.35,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6968.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6965.00,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
6963.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6963.31,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
6962.77,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
6960.00,0.02,0.02,2,2,12682694802,03/05/2020 14:43:56:179
6959.53,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6955.00,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
6953.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6952.00,0.03,0.03,1,1,12682694802,03/05/2020 14:43:56:179
6951.01,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6951.00,0.20,0.20,1,1,12682694802,03/05/2020 14:43:56:179
6950.00,2.01,2.01,4,4,12682694802,03/05/2020 14:43:56:179
6948.00,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
6947.00,0.36,0.36,1,1,12682694802,03/05/2020 14:43:56:179
6946.05,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6944.00,0.15,0.15,1,1,12682694802,03/05/2020 14:43:56:179
6943.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6943.31,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
6941.00,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
6940.00,0.61,0.61,2,2,12682694802,03/05/2020 14:43:56:179
6937.62,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
6936.00,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
6935.32,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6935.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6933.39,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6933.33,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6930.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6928.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6925.61,0.03,0.03,1,1,12682694802,03/05/2020 14:43:56:179
6925.00,0.11,0.11,2,2,12682694802,03/05/2020 14:43:56:179
6924.34,0.50,0.50,1,1,12682694802,03/05/2020 14:43:56:179
6923.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6923.31,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
6922.41,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6922.00,0.11,0.11,1,1,12682694802,03/05/2020 14:43:56:179
6921.12,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6921.04,0.04,0.04,1,1,12682694802,03/05/2020 14:43:56:179
6920.00,0.08,0.08,2,2,12682694802,03/05/2020 14:43:56:179
6915.90,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
6915.00,0.14,0.14,1,1,12682694802,03/05/2020 14:43:56:179
6914.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6913.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6912.12,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6912.00,0.04,0.04,2,2,12682694802,03/05/2020 14:43:56:179
6911.00,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
6910.41,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6910.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
6908.00,0.30,0.30,1,1,12682694802,03/05/2020 14:43:56:179
6907.15,0.09,0.09,1,1,12682694802,03/05/2020 14:43:56:179
6905.00,0.11,0.11,1,1,12682694802,03/05/2020 14:43:56:179
6903.33,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6903.31,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
6902.45,0.16,0.16,1,1,12682694802,03/05/2020 14:43:56:179
6901.18,0.40,0.40,1,1,12682694802,03/05/2020 14:43:56:179
6901.10,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
6901.00,1.02,1.02,3,3,12682694802,03/05/2020 14:43:56:179
6900.01,1.13,1.13,1,1,12682694802,03/05/2020 14:43:56:179
6900.00,33.39,33.39,46,46,12682694802,03/05/2020 14:43:56:179
6899.00,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
6898.89,0.07,0.07,1,1,12682694802,03/05/2020 14:43:56:179
6896.00,0.25,0.25,1,1,12682694802,03/05/2020 14:43:56:179
6895.40,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
6894.00,0.30,0.30,2,2,12682694802,03/05/2020 14:43:56:179
