Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
7215.16,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7213.31,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
7213.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
7211.00,1.00,1.00,1,1,12490697654,02/25/2020 12:25:24:757
7210.00,0.20,0.20,6,6,12490697654,02/25/2020 12:25:24:757
7209.00,0.93,0.93,1,1,12490697654,02/25/2020 12:25:24:757
7208.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
7206.58,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
7205.56,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7205.00,3.04,3.04,5,5,12490697654,02/25/2020 12:25:24:757
7204.00,0.12,0.12,1,1,12490697654,02/25/2020 12:25:24:757
7203.33,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
7203.31,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
7203.00,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
7201.18,0.40,0.40,1,1,12490697654,02/25/2020 12:25:24:757
7201.00,0.17,0.17,2,2,12490697654,02/25/2020 12:25:24:757
7200.52,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7200.00,18.52,18.52,56,56,12490697654,02/25/2020 12:25:24:757
7199.00,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7197.00,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
7196.00,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
7195.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
7194.33,0.03,0.03,1,1,12490697654,02/25/2020 12:25:24:757
7190.60,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7190.57,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7190.00,1.51,1.51,3,3,12490697654,02/25/2020 12:25:24:757
7188.44,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
7184.83,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7183.31,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
7180.00,0.01,0.01,2,2,12490697654,02/25/2020 12:25:24:757
7179.99,0.06,0.06,1,1,12490697654,02/25/2020 12:25:24:757
7176.00,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7175.00,0.61,0.61,3,3,12490697654,02/25/2020 12:25:24:757
7171.00,0.05,0.05,2,2,12490697654,02/25/2020 12:25:24:757
7170.00,0.01,0.01,2,2,12490697654,02/25/2020 12:25:24:757
7168.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
7166.66,0.42,0.42,1,1,12490697654,02/25/2020 12:25:24:757
7166.02,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7165.83,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7165.00,0.20,0.20,1,1,12490697654,02/25/2020 12:25:24:757
7164.00,0.50,0.50,1,1,12490697654,02/25/2020 12:25:24:757
7163.31,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
7160.68,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7160.00,0.01,0.01,2,2,12490697654,02/25/2020 12:25:24:757
7157.89,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7157.00,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7155.00,0.59,0.59,2,2,12490697654,02/25/2020 12:25:24:757
7154.13,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
7152.00,0.24,0.24,1,1,12490697654,02/25/2020 12:25:24:757
7151.59,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7150.00,0.78,0.78,10,10,12490697654,02/25/2020 12:25:24:757
7149.10,1.04,1.04,1,1,12490697654,02/25/2020 12:25:24:757
7143.31,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
7142.55,0.36,0.36,1,1,12490697654,02/25/2020 12:25:24:757
7140.93,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7140.00,0.31,0.31,3,3,12490697654,02/25/2020 12:25:24:757
7137.52,0.08,0.08,1,1,12490697654,02/25/2020 12:25:24:757
7134.87,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7131.77,0.19,0.19,1,1,12490697654,02/25/2020 12:25:24:757
7131.21,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7130.00,0.07,0.07,3,3,12490697654,02/25/2020 12:25:24:757
7128.00,0.56,0.56,2,2,12490697654,02/25/2020 12:25:24:757
7126.94,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7126.56,0.13,0.13,1,1,12490697654,02/25/2020 12:25:24:757
7125.00,0.71,0.71,2,2,12490697654,02/25/2020 12:25:24:757
7123.31,0.06,0.06,2,2,12490697654,02/25/2020 12:25:24:757
7123.00,0.04,0.04,1,1,12490697654,02/25/2020 12:25:24:757
7122.44,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7122.00,0.11,0.11,1,1,12490697654,02/25/2020 12:25:24:757
7121.35,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
7121.26,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
7121.00,1.00,1.00,1,1,12490697654,02/25/2020 12:25:24:757
7120.00,1.17,1.17,6,6,12490697654,02/25/2020 12:25:24:757
7116.51,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7116.36,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7115.08,0.46,0.46,1,1,12490697654,02/25/2020 12:25:24:757
7113.00,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
7112.21,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
7111.11,1.03,1.03,4,4,12490697654,02/25/2020 12:25:24:757
7111.00,1.64,1.64,8,8,12490697654,02/25/2020 12:25:24:757
7110.00,0.15,0.15,5,5,12490697654,02/25/2020 12:25:24:757
7108.13,1.00,1.00,1,1,12490697654,02/25/2020 12:25:24:757
7107.00,0.14,0.14,1,1,12490697654,02/25/2020 12:25:24:757
7105.00,0.38,0.38,3,3,12490697654,02/25/2020 12:25:24:757
7103.38,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7103.33,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
7103.31,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
7103.00,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
7102.25,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
7102.00,0.31,0.31,3,3,12490697654,02/25/2020 12:25:24:757
7101.27,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7101.18,0.40,0.40,1,1,12490697654,02/25/2020 12:25:24:757
7101.00,2.11,2.11,3,3,12490697654,02/25/2020 12:25:24:757
7100.90,1.50,1.50,1,1,12490697654,02/25/2020 12:25:24:757
7100.00,21.83,21.83,41,41,12490697654,02/25/2020 12:25:24:757
7096.82,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7093.71,0.00,0.00,2,2,12490697654,02/25/2020 12:25:24:757
7093.00,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
7091.73,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7090.00,2.01,2.01,3,3,12490697654,02/25/2020 12:25:24:757
7088.00,3.25,3.25,3,3,12490697654,02/25/2020 12:25:24:757
7083.31,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
7081.83,0.20,0.20,1,1,12490697654,02/25/2020 12:25:24:757
7080.00,0.33,0.33,5,5,12490697654,02/25/2020 12:25:24:757
7077.00,0.06,0.06,2,2,12490697654,02/25/2020 12:25:24:757
7076.60,0.01,0.01,3,3,12490697654,02/25/2020 12:25:24:757
7075.75,0.07,0.07,1,1,12490697654,02/25/2020 12:25:24:757
7075.00,1.26,1.26,2,2,12490697654,02/25/2020 12:25:24:757
7074.26,0.39,0.39,1,1,12490697654,02/25/2020 12:25:24:757
7071.52,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
7070.00,0.01,0.01,2,2,12490697654,02/25/2020 12:25:24:757
7068.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
7067.00,0.85,0.85,1,1,12490697654,02/25/2020 12:25:24:757
7066.76,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7066.69,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
7066.66,0.42,0.42,1,1,12490697654,02/25/2020 12:25:24:757
7063.51,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
7062.45,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
7060.47,3.77,3.77,1,1,12490697654,02/25/2020 12:25:24:757
7060.00,0.01,0.01,2,2,12490697654,02/25/2020 12:25:24:757
7059.07,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7057.75,0.25,0.25,1,1,12490697654,02/25/2020 12:25:24:757
7057.66,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7055.00,0.82,0.82,3,3,12490697654,02/25/2020 12:25:24:757
7054.51,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
7053.31,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
7052.94,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
7052.13,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
7050.00,11.85,11.85,10,10,12490697654,02/25/2020 12:25:24:757
7048.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
7045.04,0.42,0.42,1,1,12490697654,02/25/2020 12:25:24:757
7044.00,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
7042.00,1.00,1.00,1,1,12490697654,02/25/2020 12:25:24:757
7041.76,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7040.00,0.01,0.01,2,2,12490697654,02/25/2020 12:25:24:757
7036.00,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
7033.31,3.06,3.06,2,2,12490697654,02/25/2020 12:25:24:757
7032.64,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7030.00,0.01,0.01,2,2,12490697654,02/25/2020 12:25:24:757
7028.00,0.03,0.03,1,1,12490697654,02/25/2020 12:25:24:757
7026.65,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7026.00,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
7025.00,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
7024.74,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
7023.12,0.82,0.82,2,2,12490697654,02/25/2020 12:25:24:757
7021.99,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
7021.18,0.03,0.03,1,1,12490697654,02/25/2020 12:25:24:757
7020.00,0.13,0.13,4,4,12490697654,02/25/2020 12:25:24:757
7018.31,23.97,23.97,1,1,12490697654,02/25/2020 12:25:24:757
7016.93,1.00,1.00,1,1,12490697654,02/25/2020 12:25:24:757
7016.56,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7016.00,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
7013.31,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
7012.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
7011.01,0.07,0.07,1,1,12490697654,02/25/2020 12:25:24:757
7011.00,1.20,1.20,2,2,12490697654,02/25/2020 12:25:24:757
7010.90,3.84,3.84,2,2,12490697654,02/25/2020 12:25:24:757
7010.01,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7010.00,0.40,0.40,5,5,12490697654,02/25/2020 12:25:24:757
7009.85,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
7008.08,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7008.00,0.03,0.03,2,2,12490697654,02/25/2020 12:25:24:757
7007.63,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7006.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
7005.00,0.20,0.20,5,5,12490697654,02/25/2020 12:25:24:757
7004.00,0.12,0.12,2,2,12490697654,02/25/2020 12:25:24:757
7003.33,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
7003.31,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7003.00,0.03,0.03,1,1,12490697654,02/25/2020 12:25:24:757
7002.12,0.07,0.07,1,1,12490697654,02/25/2020 12:25:24:757
7001.99,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
7001.90,1.25,1.25,1,1,12490697654,02/25/2020 12:25:24:757
7001.89,0.17,0.17,1,1,12490697654,02/25/2020 12:25:24:757
7001.55,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
7001.33,0.07,0.07,1,1,12490697654,02/25/2020 12:25:24:757
7001.18,0.40,0.40,1,1,12490697654,02/25/2020 12:25:24:757
7001.17,1.43,1.43,1,1,12490697654,02/25/2020 12:25:24:757
7001.00,1.33,1.33,14,14,12490697654,02/25/2020 12:25:24:757
7000.99,0.07,0.07,1,1,12490697654,02/25/2020 12:25:24:757
7000.98,0.40,0.40,1,1,12490697654,02/25/2020 12:25:24:757
7000.57,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
7000.45,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
7000.21,0.25,0.25,1,1,12490697654,02/25/2020 12:25:24:757
7000.19,3.00,3.00,1,1,12490697654,02/25/2020 12:25:24:757
7000.10,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
7000.01,0.39,0.39,3,3,12490697654,02/25/2020 12:25:24:757
7000.00,63.03,63.03,189,189,12490697654,02/25/2020 12:25:24:757
6999.99,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
6999.69,0.18,0.18,1,1,12490697654,02/25/2020 12:25:24:757
6999.00,0.06,0.06,5,5,12490697654,02/25/2020 12:25:24:757
6998.25,0.21,0.21,1,1,12490697654,02/25/2020 12:25:24:757
6998.00,0.06,0.06,1,1,12490697654,02/25/2020 12:25:24:757
6997.95,1.00,1.00,1,1,12490697654,02/25/2020 12:25:24:757
6997.00,0.29,0.29,1,1,12490697654,02/25/2020 12:25:24:757
6995.00,0.13,0.13,1,1,12490697654,02/25/2020 12:25:24:757
6993.33,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6993.00,0.15,0.15,1,1,12490697654,02/25/2020 12:25:24:757
6990.00,0.62,0.62,5,5,12490697654,02/25/2020 12:25:24:757
6987.00,0.06,0.06,1,1,12490697654,02/25/2020 12:25:24:757
6986.98,1.00,1.00,1,1,12490697654,02/25/2020 12:25:24:757
6985.00,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
6983.33,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6983.31,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
6982.34,0.25,0.25,1,1,12490697654,02/25/2020 12:25:24:757
6980.00,0.29,0.29,3,3,12490697654,02/25/2020 12:25:24:757
6979.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
6977.77,1.00,1.00,1,1,12490697654,02/25/2020 12:25:24:757
6975.00,0.06,0.06,1,1,12490697654,02/25/2020 12:25:24:757
6973.33,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6972.00,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6971.57,0.06,0.06,1,1,12490697654,02/25/2020 12:25:24:757
6970.69,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
6970.00,0.02,0.02,2,2,12490697654,02/25/2020 12:25:24:757
6969.69,0.06,0.06,2,2,12490697654,02/25/2020 12:25:24:757
6969.00,0.11,0.11,3,3,12490697654,02/25/2020 12:25:24:757
6968.35,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6968.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
6965.00,1.10,1.10,2,2,12490697654,02/25/2020 12:25:24:757
6963.33,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6963.31,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
6962.77,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
6960.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
6959.53,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6955.00,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
6953.33,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6952.00,0.03,0.03,1,1,12490697654,02/25/2020 12:25:24:757
6951.01,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6951.00,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
6950.00,1.01,1.01,3,3,12490697654,02/25/2020 12:25:24:757
6948.00,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
6947.00,0.36,0.36,1,1,12490697654,02/25/2020 12:25:24:757
6946.05,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
6944.00,0.15,0.15,1,1,12490697654,02/25/2020 12:25:24:757
6943.33,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6943.31,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
6941.00,0.04,0.04,2,2,12490697654,02/25/2020 12:25:24:757
6940.00,0.61,0.61,2,2,12490697654,02/25/2020 12:25:24:757
6937.62,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
6935.32,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6935.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
6933.39,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
6933.33,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
6930.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
6928.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
6927.01,0.03,0.03,1,1,12490697654,02/25/2020 12:25:24:757
6925.61,0.03,0.03,1,1,12490697654,02/25/2020 12:25:24:757
6925.00,0.11,0.11,2,2,12490697654,02/25/2020 12:25:24:757
6924.34,0.50,0.50,1,1,12490697654,02/25/2020 12:25:24:757
6923.33,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6923.31,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
6922.41,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
6922.00,0.11,0.11,1,1,12490697654,02/25/2020 12:25:24:757
6921.12,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6921.04,0.04,0.04,1,1,12490697654,02/25/2020 12:25:24:757
6920.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
6914.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
6913.33,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6912.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
6911.00,1.00,1.00,1,1,12490697654,02/25/2020 12:25:24:757
6910.41,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6910.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
6905.54,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
6905.00,0.11,0.11,1,1,12490697654,02/25/2020 12:25:24:757
6903.33,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6903.31,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
6902.90,1.50,1.50,1,1,12490697654,02/25/2020 12:25:24:757
6902.45,0.16,0.16,1,1,12490697654,02/25/2020 12:25:24:757
6901.18,0.40,0.40,1,1,12490697654,02/25/2020 12:25:24:757
6901.00,1.02,1.02,3,3,12490697654,02/25/2020 12:25:24:757
6900.01,1.13,1.13,1,1,12490697654,02/25/2020 12:25:24:757
6900.00,32.09,32.09,44,44,12490697654,02/25/2020 12:25:24:757
6899.00,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
6898.89,0.07,0.07,1,1,12490697654,02/25/2020 12:25:24:757
6895.40,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6894.00,0.30,0.30,2,2,12490697654,02/25/2020 12:25:24:757
6893.33,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6891.98,0.03,0.03,1,1,12490697654,02/25/2020 12:25:24:757
6890.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
6889.85,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
6889.00,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6888.99,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6888.88,1.58,1.58,4,4,12490697654,02/25/2020 12:25:24:757
6888.00,0.55,0.55,5,5,12490697654,02/25/2020 12:25:24:757
6886.70,0.07,0.07,1,1,12490697654,02/25/2020 12:25:24:757
6886.04,0.01,0.01,2,2,12490697654,02/25/2020 12:25:24:757
6885.62,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
6883.33,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6883.31,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
6880.00,0.04,0.04,3,3,12490697654,02/25/2020 12:25:24:757
6879.65,0.84,0.84,1,1,12490697654,02/25/2020 12:25:24:757
6875.71,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
6875.00,0.03,0.03,1,1,12490697654,02/25/2020 12:25:24:757
6873.33,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6870.00,0.35,0.35,2,2,12490697654,02/25/2020 12:25:24:757
6867.00,0.23,0.23,1,1,12490697654,02/25/2020 12:25:24:757
6864.20,0.03,0.03,1,1,12490697654,02/25/2020 12:25:24:757
6863.33,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6863.31,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
6863.22,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6862.07,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
6860.00,0.02,0.02,2,2,12490697654,02/25/2020 12:25:24:757
6857.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
6853.33,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6853.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
6852.00,0.03,0.03,1,1,12490697654,02/25/2020 12:25:24:757
6851.19,0.36,0.36,1,1,12490697654,02/25/2020 12:25:24:757
6851.00,0.80,0.80,2,2,12490697654,02/25/2020 12:25:24:757
6850.41,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
6850.00,2.21,2.21,13,13,12490697654,02/25/2020 12:25:24:757
6849.00,0.21,0.21,1,1,12490697654,02/25/2020 12:25:24:757
6848.05,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6848.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
6844.66,1.68,1.68,1,1,12490697654,02/25/2020 12:25:24:757
6843.33,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6843.31,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
6842.00,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6841.06,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6840.00,0.53,0.53,4,4,12490697654,02/25/2020 12:25:24:757
6833.33,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6832.14,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
6830.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
6829.96,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6829.00,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6826.00,0.03,0.03,1,1,12490697654,02/25/2020 12:25:24:757
6825.66,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
6825.00,0.22,0.22,4,4,12490697654,02/25/2020 12:25:24:757
6823.33,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6823.31,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
6823.03,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
6823.00,0.04,0.04,1,1,12490697654,02/25/2020 12:25:24:757
6822.97,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6822.48,0.04,0.04,1,1,12490697654,02/25/2020 12:25:24:757
6822.00,0.08,0.08,1,1,12490697654,02/25/2020 12:25:24:757
6820.57,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
6820.00,1.44,1.44,4,4,12490697654,02/25/2020 12:25:24:757
6817.43,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6815.82,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
6815.20,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
6814.00,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6813.33,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6812.00,0.08,0.08,2,2,12490697654,02/25/2020 12:25:24:757
6811.11,1.00,1.00,1,1,12490697654,02/25/2020 12:25:24:757
6811.00,1.00,1.00,1,1,12490697654,02/25/2020 12:25:24:757
6810.00,0.41,0.41,4,4,12490697654,02/25/2020 12:25:24:757
6809.97,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
6808.00,0.51,0.51,2,2,12490697654,02/25/2020 12:25:24:757
6807.43,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6806.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
6805.00,0.07,0.07,2,2,12490697654,02/25/2020 12:25:24:757
6804.00,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
6803.90,1.50,1.50,1,1,12490697654,02/25/2020 12:25:24:757
6803.33,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6803.31,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
6803.00,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
6802.00,0.28,0.28,3,3,12490697654,02/25/2020 12:25:24:757
6801.20,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
6801.18,0.40,0.40,1,1,12490697654,02/25/2020 12:25:24:757
6801.00,0.30,0.30,2,2,12490697654,02/25/2020 12:25:24:757
6800.00,26.28,26.28,86,86,12490697654,02/25/2020 12:25:24:757
6797.96,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6797.91,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6795.00,1.21,1.21,2,2,12490697654,02/25/2020 12:25:24:757
6793.33,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6792.42,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6790.00,0.03,0.03,3,3,12490697654,02/25/2020 12:25:24:757
6789.10,0.02,0.02,3,3,12490697654,02/25/2020 12:25:24:757
6789.00,0.07,0.07,4,4,12490697654,02/25/2020 12:25:24:757
6788.00,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
6787.78,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
6786.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
6785.79,0.26,0.26,1,1,12490697654,02/25/2020 12:25:24:757
6785.32,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
6783.33,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
6783.31,0.06,0.06,1,1,12490697654,02/25/2020 12:25:24:757
6780.00,1.03,1.03,4,4,12490697654,02/25/2020 12:25:24:757
6777.77,0.02,0.02,2,2,12490697654,02/25/2020 12:25:24:757
6777.00,1.54,1.54,4,4,12490697654,02/25/2020 12:25:24:757
