Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
10504.88,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10505.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10505.87,0.04,0.04,1,1,12682703847,03/05/2020 14:44:43:426
10506.41,0.07,0.07,1,1,12682703847,03/05/2020 14:44:43:426
10507.00,1.00,1.00,1,1,12682703847,03/05/2020 14:44:43:426
10508.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10508.40,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10509.15,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
10509.51,1.00,1.00,1,1,12682703847,03/05/2020 14:44:43:426
10509.94,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10510.00,0.12,0.12,2,2,12682703847,03/05/2020 14:44:43:426
10510.68,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10510.87,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10511.00,0.40,0.40,1,1,12682703847,03/05/2020 14:44:43:426
10511.78,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10512.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10512.41,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10513.60,0.06,0.06,1,1,12682703847,03/05/2020 14:44:43:426
10514.89,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10514.99,0.03,0.03,1,1,12682703847,03/05/2020 14:44:43:426
10515.00,0.00,0.00,2,2,12682703847,03/05/2020 14:44:43:426
10515.76,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10515.87,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10518.06,0.04,0.04,1,1,12682703847,03/05/2020 14:44:43:426
10518.19,0.09,0.09,1,1,12682703847,03/05/2020 14:44:43:426
10519.48,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10519.88,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10520.00,1.23,1.23,7,7,12682703847,03/05/2020 14:44:43:426
10521.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10522.51,0.22,0.22,1,1,12682703847,03/05/2020 14:44:43:426
10522.52,0.01,0.01,2,2,12682703847,03/05/2020 14:44:43:426
10522.53,0.01,0.01,2,2,12682703847,03/05/2020 14:44:43:426
10522.54,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10522.61,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
10522.63,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10522.68,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10523.90,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10524.45,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10524.49,0.14,0.14,1,1,12682703847,03/05/2020 14:44:43:426
10524.75,0.08,0.08,1,1,12682703847,03/05/2020 14:44:43:426
10525.00,0.69,0.69,9,9,12682703847,03/05/2020 14:44:43:426
10525.10,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
10525.82,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10525.87,0.03,0.03,1,1,12682703847,03/05/2020 14:44:43:426
10526.11,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10527.00,1.24,1.24,2,2,12682703847,03/05/2020 14:44:43:426
10528.00,0.20,0.20,1,1,12682703847,03/05/2020 14:44:43:426
10528.01,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10528.18,0.00,0.00,2,2,12682703847,03/05/2020 14:44:43:426
10528.34,0.11,0.11,2,2,12682703847,03/05/2020 14:44:43:426
10528.95,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10529.40,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10529.53,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10530.00,0.11,0.11,4,4,12682703847,03/05/2020 14:44:43:426
10530.46,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10530.53,0.20,0.20,1,1,12682703847,03/05/2020 14:44:43:426
10531.55,0.03,0.03,1,1,12682703847,03/05/2020 14:44:43:426
10532.00,0.01,0.01,2,2,12682703847,03/05/2020 14:44:43:426
10532.55,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10532.84,0.10,0.10,1,1,12682703847,03/05/2020 14:44:43:426
10533.00,0.20,0.20,1,1,12682703847,03/05/2020 14:44:43:426
10533.22,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10533.33,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10533.34,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10533.83,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10534.01,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10535.00,0.00,0.00,2,2,12682703847,03/05/2020 14:44:43:426
10535.47,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10535.87,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10535.90,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10535.99,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10536.54,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10537.00,2.00,2.00,1,1,12682703847,03/05/2020 14:44:43:426
10537.39,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10537.49,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10538.34,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10538.76,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10539.00,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
10539.01,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10539.42,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10539.53,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10539.70,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10540.00,0.53,0.53,7,7,12682703847,03/05/2020 14:44:43:426
10540.04,0.02,0.02,2,2,12682703847,03/05/2020 14:44:43:426
10541.15,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10541.52,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10541.61,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10541.76,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10542.63,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10542.93,0.00,0.00,2,2,12682703847,03/05/2020 14:44:43:426
10543.12,1.00,1.00,1,1,12682703847,03/05/2020 14:44:43:426
10543.66,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10544.27,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10544.98,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10545.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10545.11,0.25,0.25,1,1,12682703847,03/05/2020 14:44:43:426
10545.87,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10545.88,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10546.30,0.00,0.00,2,2,12682703847,03/05/2020 14:44:43:426
10546.40,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10547.00,1.00,1.00,1,1,12682703847,03/05/2020 14:44:43:426
10547.22,0.04,0.04,1,1,12682703847,03/05/2020 14:44:43:426
10547.55,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10548.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10548.37,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10548.49,0.01,0.01,4,4,12682703847,03/05/2020 14:44:43:426
10548.78,0.07,0.07,1,1,12682703847,03/05/2020 14:44:43:426
10548.84,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10549.00,0.01,0.01,2,2,12682703847,03/05/2020 14:44:43:426
10549.49,0.00,0.00,2,2,12682703847,03/05/2020 14:44:43:426
10549.66,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10550.00,6.73,6.73,29,29,12682703847,03/05/2020 14:44:43:426
10550.02,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10550.10,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
10550.11,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10550.73,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10551.00,1.66,1.66,1,1,12682703847,03/05/2020 14:44:43:426
10551.82,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10551.85,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10551.90,0.02,0.02,2,2,12682703847,03/05/2020 14:44:43:426
10552.80,0.10,0.10,1,1,12682703847,03/05/2020 14:44:43:426
10552.93,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10553.00,2.00,2.00,1,1,12682703847,03/05/2020 14:44:43:426
10553.10,0.52,0.52,1,1,12682703847,03/05/2020 14:44:43:426
10553.40,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10555.00,0.35,0.35,4,4,12682703847,03/05/2020 14:44:43:426
10555.22,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10555.55,0.04,0.04,4,4,12682703847,03/05/2020 14:44:43:426
10555.87,0.03,0.03,1,1,12682703847,03/05/2020 14:44:43:426
10555.88,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10556.31,0.00,0.00,2,2,12682703847,03/05/2020 14:44:43:426
10556.64,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10556.97,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10557.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10557.01,0.03,0.03,3,3,12682703847,03/05/2020 14:44:43:426
10557.32,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10557.35,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10557.51,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10557.64,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10557.75,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10558.00,0.02,0.02,2,2,12682703847,03/05/2020 14:44:43:426
10558.03,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10558.93,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10559.57,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10559.58,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10559.98,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
10560.00,1.26,1.26,8,8,12682703847,03/05/2020 14:44:43:426
10560.41,0.00,0.00,2,2,12682703847,03/05/2020 14:44:43:426
10560.48,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10561.08,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10561.11,0.25,0.25,1,1,12682703847,03/05/2020 14:44:43:426
10562.09,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10562.44,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10562.72,0.00,0.00,2,2,12682703847,03/05/2020 14:44:43:426
10563.37,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10564.41,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10565.00,1.04,1.04,2,2,12682703847,03/05/2020 14:44:43:426
10565.26,0.70,0.70,1,1,12682703847,03/05/2020 14:44:43:426
10565.73,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10565.90,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10566.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10566.28,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10567.21,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10567.31,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10567.36,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10567.80,0.03,0.03,1,1,12682703847,03/05/2020 14:44:43:426
10568.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10568.23,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10568.54,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10568.80,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10569.25,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10569.54,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10569.56,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10569.63,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10570.00,0.06,0.06,2,2,12682703847,03/05/2020 14:44:43:426
10571.83,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10571.88,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10571.94,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10572.30,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10572.57,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10573.15,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10575.00,0.17,0.17,4,4,12682703847,03/05/2020 14:44:43:426
10575.09,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10575.10,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
10575.14,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10575.33,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10575.35,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10575.38,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10575.87,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10576.00,1.00,1.00,1,1,12682703847,03/05/2020 14:44:43:426
10576.25,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10576.37,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10576.41,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10577.41,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10577.77,0.01,0.01,2,2,12682703847,03/05/2020 14:44:43:426
10578.00,0.02,0.02,2,2,12682703847,03/05/2020 14:44:43:426
10578.74,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10578.83,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10579.26,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10580.00,1.31,1.31,5,5,12682703847,03/05/2020 14:44:43:426
10580.09,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10580.11,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10581.14,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10581.31,0.11,0.11,2,2,12682703847,03/05/2020 14:44:43:426
10582.38,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10582.48,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10582.66,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10583.42,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10583.44,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10583.84,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10583.86,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10584.05,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10585.00,0.87,0.87,3,3,12682703847,03/05/2020 14:44:43:426
10585.09,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10585.63,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10585.70,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10586.90,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10586.95,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10587.50,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10587.91,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10588.00,0.02,0.02,2,2,12682703847,03/05/2020 14:44:43:426
10588.90,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10590.00,3.16,3.16,10,10,12682703847,03/05/2020 14:44:43:426
10590.09,0.01,0.01,2,2,12682703847,03/05/2020 14:44:43:426
10590.17,0.04,0.04,1,1,12682703847,03/05/2020 14:44:43:426
10590.99,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10591.88,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10593.88,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10594.34,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10594.42,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10594.61,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10594.84,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10595.00,0.01,0.01,2,2,12682703847,03/05/2020 14:44:43:426
10595.09,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10595.75,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10596.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10596.63,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10597.00,0.08,0.08,2,2,12682703847,03/05/2020 14:44:43:426
10597.33,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10597.88,0.10,0.10,1,1,12682703847,03/05/2020 14:44:43:426
10597.90,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10597.92,0.10,0.10,1,1,12682703847,03/05/2020 14:44:43:426
10598.00,0.15,0.15,3,3,12682703847,03/05/2020 14:44:43:426
10598.53,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10598.81,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10598.82,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10598.90,1.15,1.15,2,2,12682703847,03/05/2020 14:44:43:426
10599.00,1.20,1.20,5,5,12682703847,03/05/2020 14:44:43:426
10599.84,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10599.97,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10599.99,1.82,1.82,2,2,12682703847,03/05/2020 14:44:43:426
10600.00,15.04,15.04,60,60,12682703847,03/05/2020 14:44:43:426
10600.10,0.05,0.05,2,2,12682703847,03/05/2020 14:44:43:426
10600.90,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10600.96,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10601.00,1.70,1.70,1,1,12682703847,03/05/2020 14:44:43:426
10601.21,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10601.23,0.04,0.04,1,1,12682703847,03/05/2020 14:44:43:426
10601.35,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10601.39,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10601.72,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10602.17,0.04,0.04,1,1,12682703847,03/05/2020 14:44:43:426
10602.90,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10603.62,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10605.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10606.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10606.03,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10606.18,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10606.77,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10606.97,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10607.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10608.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10608.01,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10608.14,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10608.16,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10609.12,0.03,0.03,1,1,12682703847,03/05/2020 14:44:43:426
10610.00,1.20,1.20,2,2,12682703847,03/05/2020 14:44:43:426
10610.02,0.76,0.76,1,1,12682703847,03/05/2020 14:44:43:426
10611.81,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10612.17,0.04,0.04,1,1,12682703847,03/05/2020 14:44:43:426
10614.12,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10614.49,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10614.68,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10615.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10615.69,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10616.81,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10617.15,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10617.79,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10617.96,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10618.08,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10619.10,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10619.25,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10620.00,0.79,0.79,6,6,12682703847,03/05/2020 14:44:43:426
10620.76,0.08,0.08,1,1,12682703847,03/05/2020 14:44:43:426
10621.44,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10622.03,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10622.17,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10622.47,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10623.35,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10623.62,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10623.71,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10624.59,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10625.00,0.09,0.09,6,6,12682703847,03/05/2020 14:44:43:426
10625.10,0.03,0.03,2,2,12682703847,03/05/2020 14:44:43:426
10625.21,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10626.00,0.01,0.01,2,2,12682703847,03/05/2020 14:44:43:426
10626.90,0.10,0.10,1,1,12682703847,03/05/2020 14:44:43:426
10627.01,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10627.42,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10628.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10628.47,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10630.00,0.01,0.01,2,2,12682703847,03/05/2020 14:44:43:426
10630.42,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10630.44,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10630.92,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10632.01,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10632.07,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10632.14,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10632.17,0.04,0.04,1,1,12682703847,03/05/2020 14:44:43:426
10632.30,0.10,0.10,1,1,12682703847,03/05/2020 14:44:43:426
10632.53,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10632.60,0.03,0.03,1,1,12682703847,03/05/2020 14:44:43:426
10632.91,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10634.76,0.03,0.03,1,1,12682703847,03/05/2020 14:44:43:426
10635.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10635.44,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10636.28,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
10637.01,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10637.06,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10638.17,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10638.36,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10638.92,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10639.13,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10640.00,0.67,0.67,7,7,12682703847,03/05/2020 14:44:43:426
10640.37,0.00,0.00,2,2,12682703847,03/05/2020 14:44:43:426
10640.51,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10640.54,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10641.17,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10641.41,0.10,0.10,1,1,12682703847,03/05/2020 14:44:43:426
10642.16,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10642.18,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10642.50,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10643.62,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10643.69,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10644.85,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10645.00,0.27,0.27,3,3,12682703847,03/05/2020 14:44:43:426
10645.44,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10645.69,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10646.69,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10647.00,1.00,1.00,1,1,12682703847,03/05/2020 14:44:43:426
10647.29,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10648.67,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10649.00,0.24,0.24,2,2,12682703847,03/05/2020 14:44:43:426
10649.21,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10650.00,1.94,1.94,12,12,12682703847,03/05/2020 14:44:43:426
10650.10,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
10650.29,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10651.57,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
10652.42,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10653.27,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10653.29,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10654.08,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10654.65,0.30,0.30,1,1,12682703847,03/05/2020 14:44:43:426
10655.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10655.17,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10655.50,0.14,0.14,1,1,12682703847,03/05/2020 14:44:43:426
10655.53,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10655.81,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10656.32,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10658.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10658.29,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10659.44,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10659.98,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10660.00,0.00,0.00,2,2,12682703847,03/05/2020 14:44:43:426
10662.09,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10662.16,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10662.99,0.10,0.10,1,1,12682703847,03/05/2020 14:44:43:426
