Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
7825.77,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7825.00,0.11,0.11,1,1,12490694128,02/25/2020 12:25:00:066
7823.00,3.73,3.73,2,2,12490694128,02/25/2020 12:25:00:066
7822.00,1.84,1.84,3,3,12490694128,02/25/2020 12:25:00:066
7821.70,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7821.12,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7821.00,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
7820.23,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7820.00,0.17,0.17,6,6,12490694128,02/25/2020 12:25:00:066
7818.30,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7817.55,1.00,1.00,1,1,12490694128,02/25/2020 12:25:00:066
7817.00,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7815.00,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
7814.81,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
7814.77,0.07,0.07,1,1,12490694128,02/25/2020 12:25:00:066
7814.00,0.08,0.08,1,1,12490694128,02/25/2020 12:25:00:066
7813.13,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7812.19,0.09,0.09,1,1,12490694128,02/25/2020 12:25:00:066
7811.92,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7811.70,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7811.44,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7811.40,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
7811.00,2.10,2.10,3,3,12490694128,02/25/2020 12:25:00:066
7810.55,0.35,0.35,1,1,12490694128,02/25/2020 12:25:00:066
7810.53,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7810.00,0.96,0.96,6,6,12490694128,02/25/2020 12:25:00:066
7809.63,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
7809.40,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
7808.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7806.00,0.60,0.60,1,1,12490694128,02/25/2020 12:25:00:066
7805.92,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7805.00,0.03,0.03,2,2,12490694128,02/25/2020 12:25:00:066
7803.91,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7803.00,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7801.70,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7800.76,0.50,0.50,1,1,12490694128,02/25/2020 12:25:00:066
7800.01,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7800.00,26.20,26.20,61,61,12490694128,02/25/2020 12:25:00:066
7799.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7797.54,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7797.00,0.59,0.59,1,1,12490694128,02/25/2020 12:25:00:066
7796.00,0.42,0.42,2,2,12490694128,02/25/2020 12:25:00:066
7793.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7791.70,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7790.51,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
7790.00,0.23,0.23,4,4,12490694128,02/25/2020 12:25:00:066
7789.00,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7788.00,0.30,0.30,1,1,12490694128,02/25/2020 12:25:00:066
7787.00,0.75,0.75,1,1,12490694128,02/25/2020 12:25:00:066
7786.00,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
7785.82,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7781.70,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7781.00,0.37,0.37,1,1,12490694128,02/25/2020 12:25:00:066
7780.00,0.02,0.02,3,3,12490694128,02/25/2020 12:25:00:066
7779.75,0.06,0.06,1,1,12490694128,02/25/2020 12:25:00:066
7779.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7778.55,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
7778.48,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7778.00,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
7777.78,0.49,0.49,1,1,12490694128,02/25/2020 12:25:00:066
7777.77,13.59,13.59,9,9,12490694128,02/25/2020 12:25:00:066
7777.76,0.99,0.99,1,1,12490694128,02/25/2020 12:25:00:066
7777.70,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
7777.11,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7777.00,2.71,2.71,15,15,12490694128,02/25/2020 12:25:00:066
7776.40,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7775.27,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7775.00,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7771.70,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7771.69,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7771.05,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7770.84,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
7770.00,1.25,1.25,5,5,12490694128,02/25/2020 12:25:00:066
7769.99,0.30,0.30,1,1,12490694128,02/25/2020 12:25:00:066
7767.30,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7766.66,0.80,0.80,1,1,12490694128,02/25/2020 12:25:00:066
7766.00,1.37,1.37,2,2,12490694128,02/25/2020 12:25:00:066
7765.57,0.14,0.14,1,1,12490694128,02/25/2020 12:25:00:066
7765.43,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7765.00,0.39,0.39,1,1,12490694128,02/25/2020 12:25:00:066
7763.00,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
7762.79,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7762.31,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7762.27,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
7761.70,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7761.00,0.25,0.25,1,1,12490694128,02/25/2020 12:25:00:066
7760.00,0.63,0.63,6,6,12490694128,02/25/2020 12:25:00:066
7759.85,0.25,0.25,1,1,12490694128,02/25/2020 12:25:00:066
7759.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7758.00,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7757.12,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7756.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7755.00,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7753.11,0.11,0.11,1,1,12490694128,02/25/2020 12:25:00:066
7753.00,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
7752.27,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7752.12,0.04,0.04,1,1,12490694128,02/25/2020 12:25:00:066
7751.70,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7751.00,1.64,1.64,2,2,12490694128,02/25/2020 12:25:00:066
7750.75,0.25,0.25,1,1,12490694128,02/25/2020 12:25:00:066
7750.00,10.53,10.53,33,33,12490694128,02/25/2020 12:25:00:066
7748.30,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7747.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7745.21,0.09,0.09,1,1,12490694128,02/25/2020 12:25:00:066
7742.00,3.00,3.00,1,1,12490694128,02/25/2020 12:25:00:066
7741.70,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7741.69,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
7741.01,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7740.00,0.02,0.02,4,4,12490694128,02/25/2020 12:25:00:066
7735.76,0.03,0.03,1,1,12490694128,02/25/2020 12:25:00:066
7735.00,0.50,0.50,1,1,12490694128,02/25/2020 12:25:00:066
7733.00,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7732.79,0.03,0.03,1,1,12490694128,02/25/2020 12:25:00:066
7731.91,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7731.70,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7730.79,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7730.59,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
7730.00,0.01,0.01,2,2,12490694128,02/25/2020 12:25:00:066
7729.64,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7729.57,0.07,0.07,1,1,12490694128,02/25/2020 12:25:00:066
7728.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7721.00,0.12,0.12,1,1,12490694128,02/25/2020 12:25:00:066
7720.00,0.28,0.28,4,4,12490694128,02/25/2020 12:25:00:066
7718.56,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
7716.55,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7715.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7712.00,0.04,0.04,1,1,12490694128,02/25/2020 12:25:00:066
7711.79,0.04,0.04,1,1,12490694128,02/25/2020 12:25:00:066
7711.70,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7711.11,0.03,0.03,1,1,12490694128,02/25/2020 12:25:00:066
7711.00,3.00,3.00,2,2,12490694128,02/25/2020 12:25:00:066
7710.00,0.52,0.52,5,5,12490694128,02/25/2020 12:25:00:066
7708.71,0.04,0.04,2,2,12490694128,02/25/2020 12:25:00:066
7708.09,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7708.00,0.06,0.06,1,1,12490694128,02/25/2020 12:25:00:066
7707.54,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7706.18,0.03,0.03,1,1,12490694128,02/25/2020 12:25:00:066
7706.16,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7705.51,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
7705.05,0.09,0.09,1,1,12490694128,02/25/2020 12:25:00:066
7705.00,3.12,3.12,3,3,12490694128,02/25/2020 12:25:00:066
7703.00,0.15,0.15,2,2,12490694128,02/25/2020 12:25:00:066
7702.00,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
7701.70,0.06,0.06,2,2,12490694128,02/25/2020 12:25:00:066
7701.16,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7701.00,0.50,0.50,2,2,12490694128,02/25/2020 12:25:00:066
7700.01,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7700.00,14.65,14.65,53,53,12490694128,02/25/2020 12:25:00:066
7699.28,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
7696.00,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
7695.00,0.23,0.23,1,1,12490694128,02/25/2020 12:25:00:066
7693.00,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
7691.36,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7691.35,0.15,0.15,1,1,12490694128,02/25/2020 12:25:00:066
7691.00,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7690.00,0.20,0.20,5,5,12490694128,02/25/2020 12:25:00:066
7688.88,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7688.00,5.02,5.02,3,3,12490694128,02/25/2020 12:25:00:066
7686.81,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
7685.00,0.03,0.03,1,1,12490694128,02/25/2020 12:25:00:066
7683.81,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7682.68,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
7681.70,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7681.58,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7681.11,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7680.00,0.03,0.03,3,3,12490694128,02/25/2020 12:25:00:066
7679.99,0.06,0.06,1,1,12490694128,02/25/2020 12:25:00:066
7679.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7677.77,2.00,2.00,1,1,12490694128,02/25/2020 12:25:00:066
7677.00,1.00,1.00,1,1,12490694128,02/25/2020 12:25:00:066
7676.00,0.02,0.02,2,2,12490694128,02/25/2020 12:25:00:066
7675.00,5.28,5.28,1,1,12490694128,02/25/2020 12:25:00:066
7671.70,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7671.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7670.00,0.01,0.01,2,2,12490694128,02/25/2020 12:25:00:066
7669.71,0.00,0.00,2,2,12490694128,02/25/2020 12:25:00:066
7666.66,0.72,0.72,3,3,12490694128,02/25/2020 12:25:00:066
7666.00,0.04,0.04,2,2,12490694128,02/25/2020 12:25:00:066
7665.85,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7665.35,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
7665.24,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
7660.00,0.09,0.09,4,4,12490694128,02/25/2020 12:25:00:066
7658.41,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7657.81,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
7657.57,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7656.93,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
7656.87,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7656.56,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7655.55,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7654.32,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
7654.00,0.03,0.03,1,1,12490694128,02/25/2020 12:25:00:066
7652.69,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
7651.78,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7651.70,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7651.00,3.22,3.22,1,1,12490694128,02/25/2020 12:25:00:066
7650.00,1.57,1.57,11,11,12490694128,02/25/2020 12:25:00:066
7648.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7645.52,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7645.31,0.07,0.07,1,1,12490694128,02/25/2020 12:25:00:066
7644.00,0.08,0.08,1,1,12490694128,02/25/2020 12:25:00:066
7642.90,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7640.00,0.01,0.01,3,3,12490694128,02/25/2020 12:25:00:066
7639.89,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
7638.00,0.35,0.35,1,1,12490694128,02/25/2020 12:25:00:066
7637.92,0.70,0.70,1,1,12490694128,02/25/2020 12:25:00:066
7635.00,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
7633.98,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7633.01,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7633.00,0.13,0.13,1,1,12490694128,02/25/2020 12:25:00:066
7631.70,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7630.65,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
7630.45,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7630.00,0.01,0.01,2,2,12490694128,02/25/2020 12:25:00:066
7628.57,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7625.00,1.51,1.51,2,2,12490694128,02/25/2020 12:25:00:066
7624.00,0.50,0.50,1,1,12490694128,02/25/2020 12:25:00:066
7623.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7622.88,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7622.24,0.00,0.00,2,2,12490694128,02/25/2020 12:25:00:066
7622.16,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
7621.70,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7621.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7620.00,0.08,0.08,5,5,12490694128,02/25/2020 12:25:00:066
7619.89,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7619.00,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7618.00,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
7617.07,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7617.00,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
7615.25,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7614.77,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7613.01,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7612.00,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7611.00,1.00,1.00,2,2,12490694128,02/25/2020 12:25:00:066
7610.92,0.15,0.15,1,1,12490694128,02/25/2020 12:25:00:066
7610.00,0.63,0.63,4,4,12490694128,02/25/2020 12:25:00:066
7609.81,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7609.74,0.06,0.06,1,1,12490694128,02/25/2020 12:25:00:066
7609.54,0.02,0.02,2,2,12490694128,02/25/2020 12:25:00:066
7608.88,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7608.00,0.32,0.32,2,2,12490694128,02/25/2020 12:25:00:066
7607.00,0.12,0.12,1,1,12490694128,02/25/2020 12:25:00:066
7606.10,0.25,0.25,1,1,12490694128,02/25/2020 12:25:00:066
7605.24,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7605.00,3.94,3.94,6,6,12490694128,02/25/2020 12:25:00:066
7603.00,0.04,0.04,1,1,12490694128,02/25/2020 12:25:00:066
7602.25,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
7602.24,0.25,0.25,1,1,12490694128,02/25/2020 12:25:00:066
7601.05,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7601.01,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7601.00,0.21,0.21,3,3,12490694128,02/25/2020 12:25:00:066
7600.11,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7600.00,13.21,13.21,50,50,12490694128,02/25/2020 12:25:00:066
7599.95,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7599.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7598.00,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7597.86,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7594.02,0.26,0.26,1,1,12490694128,02/25/2020 12:25:00:066
7592.97,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7592.82,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7592.74,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7592.00,0.15,0.15,1,1,12490694128,02/25/2020 12:25:00:066
7590.00,0.01,0.01,2,2,12490694128,02/25/2020 12:25:00:066
7589.30,0.70,0.70,1,1,12490694128,02/25/2020 12:25:00:066
7589.00,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7588.00,0.03,0.03,1,1,12490694128,02/25/2020 12:25:00:066
7587.57,1.00,1.00,1,1,12490694128,02/25/2020 12:25:00:066
7585.55,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
7585.00,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7584.83,0.03,0.03,1,1,12490694128,02/25/2020 12:25:00:066
7584.63,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7581.99,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
7581.70,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7580.67,0.67,0.67,1,1,12490694128,02/25/2020 12:25:00:066
7580.00,0.03,0.03,3,3,12490694128,02/25/2020 12:25:00:066
7578.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7577.70,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
7577.00,0.14,0.14,2,2,12490694128,02/25/2020 12:25:00:066
7576.66,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
7575.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7572.00,5.60,5.60,1,1,12490694128,02/25/2020 12:25:00:066
7570.00,0.01,0.01,2,2,12490694128,02/25/2020 12:25:00:066
7569.77,0.31,0.31,1,1,12490694128,02/25/2020 12:25:00:066
7568.95,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7568.00,0.38,0.38,2,2,12490694128,02/25/2020 12:25:00:066
7567.69,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7567.65,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7563.87,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7563.08,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7562.00,0.10,0.10,2,2,12490694128,02/25/2020 12:25:00:066
7561.96,0.07,0.07,1,1,12490694128,02/25/2020 12:25:00:066
7561.70,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7560.00,1.46,1.46,7,7,12490694128,02/25/2020 12:25:00:066
7559.94,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7557.05,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
7557.00,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
7555.55,0.02,0.02,2,2,12490694128,02/25/2020 12:25:00:066
7555.00,0.08,0.08,3,3,12490694128,02/25/2020 12:25:00:066
7553.00,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7552.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7551.01,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7551.00,2.54,2.54,4,4,12490694128,02/25/2020 12:25:00:066
7550.54,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
7550.00,12.89,12.89,20,20,12490694128,02/25/2020 12:25:00:066
7549.00,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7546.97,0.35,0.35,1,1,12490694128,02/25/2020 12:25:00:066
7544.00,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
7543.62,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7542.54,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
7541.70,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7541.62,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7541.00,0.10,0.10,2,2,12490694128,02/25/2020 12:25:00:066
7540.00,0.01,0.01,2,2,12490694128,02/25/2020 12:25:00:066
7539.07,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7535.23,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7535.00,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7534.62,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7533.87,0.38,0.38,1,1,12490694128,02/25/2020 12:25:00:066
7533.77,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7532.80,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7530.00,0.54,0.54,3,3,12490694128,02/25/2020 12:25:00:066
7528.51,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7528.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7525.32,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
7525.25,1.00,1.00,1,1,12490694128,02/25/2020 12:25:00:066
7525.00,2.13,2.13,5,5,12490694128,02/25/2020 12:25:00:066
7524.47,0.03,0.03,1,1,12490694128,02/25/2020 12:25:00:066
7524.30,0.50,0.50,1,1,12490694128,02/25/2020 12:25:00:066
7524.00,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
7523.00,0.03,0.03,1,1,12490694128,02/25/2020 12:25:00:066
7521.70,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7521.36,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
7521.00,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7520.00,0.03,0.03,3,3,12490694128,02/25/2020 12:25:00:066
7519.36,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7519.00,0.50,0.50,1,1,12490694128,02/25/2020 12:25:00:066
7517.21,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
7515.00,6.58,6.58,2,2,12490694128,02/25/2020 12:25:00:066
7514.71,0.28,0.28,1,1,12490694128,02/25/2020 12:25:00:066
7514.00,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
7513.83,0.85,0.85,1,1,12490694128,02/25/2020 12:25:00:066
7513.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7512.44,1.00,1.00,1,1,12490694128,02/25/2020 12:25:00:066
7511.62,1.00,1.00,1,1,12490694128,02/25/2020 12:25:00:066
7511.11,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7511.10,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
7511.01,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7511.00,0.23,0.23,2,2,12490694128,02/25/2020 12:25:00:066
7510.58,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7510.00,0.14,0.14,4,4,12490694128,02/25/2020 12:25:00:066
7509.23,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
7506.95,0.06,0.06,1,1,12490694128,02/25/2020 12:25:00:066
7506.00,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
7505.00,0.54,0.54,5,5,12490694128,02/25/2020 12:25:00:066
7503.73,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7503.33,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7503.00,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7502.63,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
7502.12,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7502.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7501.70,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
7501.01,3.32,3.32,1,1,12490694128,02/25/2020 12:25:00:066
7501.00,0.85,0.85,5,5,12490694128,02/25/2020 12:25:00:066
7500.99,0.30,0.30,1,1,12490694128,02/25/2020 12:25:00:066
7500.50,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
7500.49,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7500.12,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
7500.01,0.50,0.50,1,1,12490694128,02/25/2020 12:25:00:066
7500.00,71.20,71.20,165,165,12490694128,02/25/2020 12:25:00:066
7499.94,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7499.00,0.02,0.02,2,2,12490694128,02/25/2020 12:25:00:066
7496.96,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7495.11,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7494.42,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
7490.00,0.44,0.44,4,4,12490694128,02/25/2020 12:25:00:066
7489.55,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
7489.00,0.06,0.06,1,1,12490694128,02/25/2020 12:25:00:066
7488.00,0.04,0.04,2,2,12490694128,02/25/2020 12:25:00:066
