Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
11099.00,0.15,0.15,2,2,12490698430,02/25/2020 12:25:30:446
11099.08,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11099.40,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11099.67,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
11100.00,6.10,6.10,30,30,12490698430,02/25/2020 12:25:30:446
11100.01,0.06,0.06,1,1,12490698430,02/25/2020 12:25:30:446
11100.87,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11101.00,0.05,0.05,1,1,12490698430,02/25/2020 12:25:30:446
11102.00,0.10,0.10,1,1,12490698430,02/25/2020 12:25:30:446
11103.41,0.04,0.04,1,1,12490698430,02/25/2020 12:25:30:446
11103.83,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11105.77,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11105.93,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11107.57,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11107.98,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11109.03,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11110.00,0.31,0.31,5,5,12490698430,02/25/2020 12:25:30:446
11111.00,1.91,1.91,12,12,12490698430,02/25/2020 12:25:30:446
11111.11,0.85,0.85,9,9,12490698430,02/25/2020 12:25:30:446
11111.24,0.80,0.80,1,1,12490698430,02/25/2020 12:25:30:446
11111.89,0.04,0.04,1,1,12490698430,02/25/2020 12:25:30:446
11112.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11118.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11118.53,0.10,0.10,1,1,12490698430,02/25/2020 12:25:30:446
11118.66,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11119.00,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
11119.55,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11120.00,0.00,0.00,2,2,12490698430,02/25/2020 12:25:30:446
11120.87,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11121.12,1.00,1.00,1,1,12490698430,02/25/2020 12:25:30:446
11121.89,0.03,0.03,1,1,12490698430,02/25/2020 12:25:30:446
11122.64,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
11123.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11123.22,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11123.45,0.30,0.30,1,1,12490698430,02/25/2020 12:25:30:446
11125.00,1.02,1.02,2,2,12490698430,02/25/2020 12:25:30:446
11126.36,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11126.86,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11126.89,0.03,0.03,1,1,12490698430,02/25/2020 12:25:30:446
11127.98,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11128.29,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11128.72,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11129.87,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11130.00,0.02,0.02,2,2,12490698430,02/25/2020 12:25:30:446
11131.00,0.50,0.50,1,1,12490698430,02/25/2020 12:25:30:446
11131.52,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11131.89,0.04,0.04,1,1,12490698430,02/25/2020 12:25:30:446
11136.47,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11137.93,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11138.00,0.13,0.13,2,2,12490698430,02/25/2020 12:25:30:446
11140.00,0.00,0.00,2,2,12490698430,02/25/2020 12:25:30:446
11140.02,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11141.81,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11141.89,0.03,0.03,1,1,12490698430,02/25/2020 12:25:30:446
11142.17,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11145.00,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11145.62,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
11147.00,1.00,1.00,1,1,12490698430,02/25/2020 12:25:30:446
11147.56,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11147.98,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11148.00,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11149.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11150.00,0.28,0.28,5,5,12490698430,02/25/2020 12:25:30:446
11151.89,0.04,0.04,1,1,12490698430,02/25/2020 12:25:30:446
11153.61,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11156.53,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11157.05,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11157.19,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11159.00,0.14,0.14,1,1,12490698430,02/25/2020 12:25:30:446
11160.00,0.00,0.00,2,2,12490698430,02/25/2020 12:25:30:446
11160.49,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11160.50,0.14,0.14,1,1,12490698430,02/25/2020 12:25:30:446
11162.17,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11162.41,0.05,0.05,1,1,12490698430,02/25/2020 12:25:30:446
11162.49,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11166.82,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11167.08,0.20,0.20,1,1,12490698430,02/25/2020 12:25:30:446
11168.31,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11168.59,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
11170.00,0.56,0.56,3,3,12490698430,02/25/2020 12:25:30:446
11170.58,0.08,0.08,1,1,12490698430,02/25/2020 12:25:30:446
11171.28,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11171.32,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11171.89,0.03,0.03,1,1,12490698430,02/25/2020 12:25:30:446
11172.58,0.00,0.00,2,2,12490698430,02/25/2020 12:25:30:446
11173.77,0.12,0.12,1,1,12490698430,02/25/2020 12:25:30:446
11174.24,2.31,2.31,2,2,12490698430,02/25/2020 12:25:30:446
11174.33,3.00,3.00,1,1,12490698430,02/25/2020 12:25:30:446
11175.00,0.05,0.05,1,1,12490698430,02/25/2020 12:25:30:446
11176.45,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11177.00,0.30,0.30,1,1,12490698430,02/25/2020 12:25:30:446
11178.50,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11179.42,0.03,0.03,1,1,12490698430,02/25/2020 12:25:30:446
11180.00,0.00,0.00,2,2,12490698430,02/25/2020 12:25:30:446
11180.96,0.04,0.04,2,2,12490698430,02/25/2020 12:25:30:446
11182.17,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11183.61,0.10,0.10,1,1,12490698430,02/25/2020 12:25:30:446
11185.00,0.74,0.74,1,1,12490698430,02/25/2020 12:25:30:446
11185.82,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11186.09,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11186.78,0.05,0.05,1,1,12490698430,02/25/2020 12:25:30:446
11190.00,0.03,0.03,2,2,12490698430,02/25/2020 12:25:30:446
11191.30,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11191.56,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
11192.73,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11194.18,0.09,0.09,1,1,12490698430,02/25/2020 12:25:30:446
11195.72,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11196.84,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
11197.00,0.05,0.05,1,1,12490698430,02/25/2020 12:25:30:446
11197.21,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11198.00,0.57,0.57,4,4,12490698430,02/25/2020 12:25:30:446
11198.90,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
11199.00,1.11,1.11,2,2,12490698430,02/25/2020 12:25:30:446
11200.00,14.11,14.11,46,46,12490698430,02/25/2020 12:25:30:446
11200.38,0.50,0.50,1,1,12490698430,02/25/2020 12:25:30:446
11200.52,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11200.96,0.03,0.03,1,1,12490698430,02/25/2020 12:25:30:446
11201.00,2.00,2.00,1,1,12490698430,02/25/2020 12:25:30:446
11201.18,0.25,0.25,1,1,12490698430,02/25/2020 12:25:30:446
11201.43,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11201.47,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11202.17,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11202.52,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11203.39,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11205.35,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11207.28,0.04,0.04,1,1,12490698430,02/25/2020 12:25:30:446
11207.67,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11208.72,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11210.00,1.65,1.65,1,1,12490698430,02/25/2020 12:25:30:446
11210.21,0.05,0.05,1,1,12490698430,02/25/2020 12:25:30:446
11211.00,0.50,0.50,2,2,12490698430,02/25/2020 12:25:30:446
11212.00,0.25,0.25,1,1,12490698430,02/25/2020 12:25:30:446
11212.54,0.04,0.04,1,1,12490698430,02/25/2020 12:25:30:446
11213.84,0.20,0.20,1,1,12490698430,02/25/2020 12:25:30:446
11214.53,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
11214.86,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11214.98,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11219.42,0.05,0.05,1,1,12490698430,02/25/2020 12:25:30:446
11220.00,0.05,0.05,4,4,12490698430,02/25/2020 12:25:30:446
11221.90,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11222.00,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11222.01,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
11222.22,0.05,0.05,1,1,12490698430,02/25/2020 12:25:30:446
11222.89,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11223.00,1.25,1.25,2,2,12490698430,02/25/2020 12:25:30:446
11223.07,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11223.59,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11224.21,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11224.49,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11224.61,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11225.00,1.08,1.08,3,3,12490698430,02/25/2020 12:25:30:446
11228.00,0.01,0.01,2,2,12490698430,02/25/2020 12:25:30:446
11228.28,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11228.52,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11229.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11230.21,0.05,0.05,1,1,12490698430,02/25/2020 12:25:30:446
11231.00,0.10,0.10,1,1,12490698430,02/25/2020 12:25:30:446
11231.89,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11233.00,0.16,0.16,1,1,12490698430,02/25/2020 12:25:30:446
11234.00,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11234.25,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11234.86,0.00,0.00,2,2,12490698430,02/25/2020 12:25:30:446
11235.00,0.15,0.15,2,2,12490698430,02/25/2020 12:25:30:446
11236.59,0.08,0.08,1,1,12490698430,02/25/2020 12:25:30:446
11237.19,0.59,0.59,1,1,12490698430,02/25/2020 12:25:30:446
11238.42,0.05,0.05,1,1,12490698430,02/25/2020 12:25:30:446
11240.00,0.00,0.00,2,2,12490698430,02/25/2020 12:25:30:446
11240.21,0.05,0.05,1,1,12490698430,02/25/2020 12:25:30:446
11241.18,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
11242.37,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11243.48,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11243.88,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11244.00,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11244.84,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
11245.00,0.04,0.04,1,1,12490698430,02/25/2020 12:25:30:446
11246.01,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11248.33,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11249.33,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11249.82,1.09,1.09,1,1,12490698430,02/25/2020 12:25:30:446
11250.00,14.19,14.19,22,22,12490698430,02/25/2020 12:25:30:446
11250.30,0.30,0.30,1,1,12490698430,02/25/2020 12:25:30:446
11251.31,0.03,0.03,1,1,12490698430,02/25/2020 12:25:30:446
11253.17,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11253.51,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11254.00,0.10,0.10,1,1,12490698430,02/25/2020 12:25:30:446
11254.79,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11258.00,0.25,0.25,1,1,12490698430,02/25/2020 12:25:30:446
11260.00,0.00,0.00,2,2,12490698430,02/25/2020 12:25:30:446
11261.47,0.03,0.03,1,1,12490698430,02/25/2020 12:25:30:446
11262.84,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11263.14,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11263.89,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11269.00,0.22,0.22,2,2,12490698430,02/25/2020 12:25:30:446
11271.47,0.05,0.05,1,1,12490698430,02/25/2020 12:25:30:446
11272.78,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11274.57,0.06,0.06,1,1,12490698430,02/25/2020 12:25:30:446
11276.41,0.23,0.23,1,1,12490698430,02/25/2020 12:25:30:446
11276.74,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11277.15,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11277.77,2.12,2.12,1,1,12490698430,02/25/2020 12:25:30:446
11278.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11278.06,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11280.00,0.25,0.25,3,3,12490698430,02/25/2020 12:25:30:446
11280.88,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11282.41,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11283.06,0.20,0.20,1,1,12490698430,02/25/2020 12:25:30:446
11283.31,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11284.46,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11285.00,0.25,0.25,1,1,12490698430,02/25/2020 12:25:30:446
11286.63,0.07,0.07,1,1,12490698430,02/25/2020 12:25:30:446
11288.88,2.00,2.00,1,1,12490698430,02/25/2020 12:25:30:446
11289.00,0.50,0.50,1,1,12490698430,02/25/2020 12:25:30:446
11290.00,0.15,0.15,2,2,12490698430,02/25/2020 12:25:30:446
11291.47,0.05,0.05,1,1,12490698430,02/25/2020 12:25:30:446
11292.04,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11294.00,0.13,0.13,1,1,12490698430,02/25/2020 12:25:30:446
11295.62,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11297.00,0.05,0.05,1,1,12490698430,02/25/2020 12:25:30:446
11297.38,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11297.67,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11298.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11300.00,10.46,10.46,22,22,12490698430,02/25/2020 12:25:30:446
11300.42,0.10,0.10,1,1,12490698430,02/25/2020 12:25:30:446
11301.67,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11302.01,0.04,0.04,1,1,12490698430,02/25/2020 12:25:30:446
11302.95,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11303.78,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11304.56,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11305.00,0.11,0.11,1,1,12490698430,02/25/2020 12:25:30:446
11307.86,0.25,0.25,1,1,12490698430,02/25/2020 12:25:30:446
11308.00,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11308.91,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
11310.00,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11310.44,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11311.30,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11311.47,0.05,0.05,1,1,12490698430,02/25/2020 12:25:30:446
11320.00,0.00,0.00,2,2,12490698430,02/25/2020 12:25:30:446
11320.94,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11321.14,0.97,0.97,1,1,12490698430,02/25/2020 12:25:30:446
11321.47,0.05,0.05,1,1,12490698430,02/25/2020 12:25:30:446
11321.55,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11324.25,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11325.00,0.17,0.17,1,1,12490698430,02/25/2020 12:25:30:446
11325.88,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11327.84,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11327.87,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11330.57,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11333.00,0.26,0.26,3,3,12490698430,02/25/2020 12:25:30:446
11333.18,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11333.59,0.04,0.04,1,1,12490698430,02/25/2020 12:25:30:446
11339.98,0.20,0.20,1,1,12490698430,02/25/2020 12:25:30:446
11340.00,1.19,1.19,5,5,12490698430,02/25/2020 12:25:30:446
11340.20,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11341.47,0.05,0.05,1,1,12490698430,02/25/2020 12:25:30:446
11342.56,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11344.72,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11345.29,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11345.48,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11347.00,1.00,1.00,1,1,12490698430,02/25/2020 12:25:30:446
11348.52,0.52,0.52,1,1,12490698430,02/25/2020 12:25:30:446
11349.00,0.71,0.71,2,2,12490698430,02/25/2020 12:25:30:446
11349.83,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11350.00,7.21,7.21,11,11,12490698430,02/25/2020 12:25:30:446
11351.47,0.03,0.03,1,1,12490698430,02/25/2020 12:25:30:446
11352.73,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11353.39,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11355.00,0.33,0.33,1,1,12490698430,02/25/2020 12:25:30:446
11359.46,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11360.00,0.12,0.12,5,5,12490698430,02/25/2020 12:25:30:446
11360.55,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
11362.56,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11365.00,13.27,13.27,1,1,12490698430,02/25/2020 12:25:30:446
11365.19,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11366.16,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11366.30,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11368.21,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
11369.10,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11371.47,0.12,0.12,2,2,12490698430,02/25/2020 12:25:30:446
11375.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11377.00,0.40,0.40,1,1,12490698430,02/25/2020 12:25:30:446
11377.17,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11377.62,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11378.00,0.05,0.05,1,1,12490698430,02/25/2020 12:25:30:446
11378.73,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11379.99,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11380.00,0.00,0.00,2,2,12490698430,02/25/2020 12:25:30:446
11382.56,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11383.23,0.10,0.10,1,1,12490698430,02/25/2020 12:25:30:446
11384.00,0.23,0.23,2,2,12490698430,02/25/2020 12:25:30:446
11385.00,0.25,0.25,1,1,12490698430,02/25/2020 12:25:30:446
11385.66,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11386.83,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11387.22,0.10,0.10,1,1,12490698430,02/25/2020 12:25:30:446
11387.66,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11388.00,0.11,0.11,2,2,12490698430,02/25/2020 12:25:30:446
11388.36,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11389.00,0.38,0.38,2,2,12490698430,02/25/2020 12:25:30:446
11390.00,0.10,0.10,1,1,12490698430,02/25/2020 12:25:30:446
11391.00,0.04,0.04,1,1,12490698430,02/25/2020 12:25:30:446
11391.47,0.05,0.05,1,1,12490698430,02/25/2020 12:25:30:446
11393.03,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11394.00,0.20,0.20,1,1,12490698430,02/25/2020 12:25:30:446
11395.00,0.03,0.03,2,2,12490698430,02/25/2020 12:25:30:446
11397.00,0.05,0.05,1,1,12490698430,02/25/2020 12:25:30:446
11397.99,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11398.00,0.37,0.37,2,2,12490698430,02/25/2020 12:25:30:446
11399.00,0.07,0.07,2,2,12490698430,02/25/2020 12:25:30:446
11399.04,0.20,0.20,1,1,12490698430,02/25/2020 12:25:30:446
11400.00,3.00,3.00,22,22,12490698430,02/25/2020 12:25:30:446
11401.47,0.03,0.03,1,1,12490698430,02/25/2020 12:25:30:446
11402.51,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11402.56,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11406.13,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11406.86,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11407.62,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11407.96,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11408.00,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11410.00,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11410.21,0.04,0.04,1,1,12490698430,02/25/2020 12:25:30:446
11411.56,1.14,1.14,2,2,12490698430,02/25/2020 12:25:30:446
11414.53,0.25,0.25,1,1,12490698430,02/25/2020 12:25:30:446
11417.26,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11420.00,0.06,0.06,4,4,12490698430,02/25/2020 12:25:30:446
11420.21,0.05,0.05,1,1,12490698430,02/25/2020 12:25:30:446
11423.00,0.44,0.44,1,1,12490698430,02/25/2020 12:25:30:446
11426.55,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11426.60,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11426.89,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11427.10,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11427.40,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11429.00,0.01,0.01,2,2,12490698430,02/25/2020 12:25:30:446
11430.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11430.21,0.04,0.04,1,1,12490698430,02/25/2020 12:25:30:446
11432.16,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
11434.00,0.05,0.05,1,1,12490698430,02/25/2020 12:25:30:446
11436.52,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11436.78,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11439.89,0.06,0.06,1,1,12490698430,02/25/2020 12:25:30:446
11440.00,0.03,0.03,4,4,12490698430,02/25/2020 12:25:30:446
11440.21,0.05,0.05,1,1,12490698430,02/25/2020 12:25:30:446
11442.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11444.00,3.02,3.02,8,8,12490698430,02/25/2020 12:25:30:446
11446.15,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11447.07,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11447.12,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11447.67,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11448.00,0.50,0.50,1,1,12490698430,02/25/2020 12:25:30:446
11449.00,0.05,0.05,1,1,12490698430,02/25/2020 12:25:30:446
11450.00,10.54,10.54,13,13,12490698430,02/25/2020 12:25:30:446
11450.21,0.05,0.05,1,1,12490698430,02/25/2020 12:25:30:446
11452.29,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11455.00,1.00,1.00,1,1,12490698430,02/25/2020 12:25:30:446
11455.78,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11456.00,0.20,0.20,1,1,12490698430,02/25/2020 12:25:30:446
11460.00,0.00,0.00,2,2,12490698430,02/25/2020 12:25:30:446
11461.13,0.88,0.88,1,1,12490698430,02/25/2020 12:25:30:446
11465.39,0.06,0.06,2,2,12490698430,02/25/2020 12:25:30:446
11465.42,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11467.05,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11467.54,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11467.67,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11467.88,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11468.00,1.07,1.07,2,2,12490698430,02/25/2020 12:25:30:446
11473.17,0.04,0.04,1,1,12490698430,02/25/2020 12:25:30:446
11475.00,1.32,1.32,4,4,12490698430,02/25/2020 12:25:30:446
11475.05,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11475.26,0.05,0.05,1,1,12490698430,02/25/2020 12:25:30:446
11477.18,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
11477.50,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
11477.57,1.00,1.00,1,1,12490698430,02/25/2020 12:25:30:446
11479.00,1.00,1.00,2,2,12490698430,02/25/2020 12:25:30:446
11480.00,0.10,0.10,3,3,12490698430,02/25/2020 12:25:30:446
11481.00,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11481.19,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
11484.68,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
11485.00,7.46,7.46,3,3,12490698430,02/25/2020 12:25:30:446
11485.55,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
